time,value_temp,value_hum,value_acid,value_PV,label
2024-08-23 19:00:00+00:00,24.642998246672377,90.955475,9.16884,4.229593,1
2024-08-23 19:10:00+00:00,24.537428476932337,90.23826,9.178427,4.2284994,1
2024-08-23 19:20:00+00:00,24.77954970719229,89.86996,9.208604,4.241995,1
2024-08-23 19:30:00+00:00,24.765403937452252,89.89691,9.215967,4.2486734,1
2024-08-23 19:40:00+00:00,24.684531167712212,90.325325,9.259363,4.200306,1
2024-08-23 19:50:00+00:00,25.14902239797217,90.263916,9.283785,4.256454,1
2024-08-23 20:00:00+00:00,25.672777628232136,90.90125,9.30675,4.2097178,1
2024-08-23 20:10:00+00:00,25.85296185849209,90.22398,9.332266,4.195622,1
2024-08-23 20:20:00+00:00,26.01588708875205,89.523796,9.333849,4.23095,1
2024-08-23 20:30:00+00:00,26.09404231901201,88.9678,9.272536,4.205509,1
2024-08-23 20:40:00+00:00,25.74129154927197,88.34604,9.284096,4.1752453,1
2024-08-23 20:50:00+00:00,25.61406677953193,87.965805,9.271223,4.178763,1
2024-08-23 21:00:00+00:00,25.686991009791896,87.73709,9.2393055,4.161823,1
2024-08-23 21:10:00+00:00,25.17998424005185,88.439766,9.254107,4.164155,1
2024-08-23 21:20:00+00:00,24.56794347031181,88.836784,9.211542,4.1863146,1
2024-08-23 21:30:00+00:00,24.31543770057177,89.24323,9.187667,4.13393,1
2024-08-23 21:40:00+00:00,23.75449993083173,89.75019,9.1482525,4.1238947,1
2024-08-23 21:50:00+00:00,23.51862916109169,89.905464,9.14355,4.0464334,1
2024-08-23 22:00:00+00:00,23.23184939135165,90.215416,9.188035,4.0435066,1
2024-08-23 22:10:00+00:00,22.90828962161161,90.80011,9.185488,4.053119,1
2024-08-23 22:20:00+00:00,22.58295685187157,91.27632,9.198157,4.0129027,1
2024-08-23 22:30:00+00:00,22.38948708213153,91.657104,9.233957,3.968588,1
2024-08-23 22:40:00+00:00,22.55581831239149,91.51541,9.262723,3.906907,1
2024-08-23 22:50:00+00:00,22.69984354265145,90.91527,9.282284,3.8421993,1
2024-08-23 23:00:00+00:00,22.21599177291141,90.89592,9.314266,3.736768,1
2024-08-23 23:10:00+00:00,22.34190500317137,90.69781,9.28459,3.61182,1
2024-08-23 23:20:00+00:00,22.55883723343133,91.21799,9.314492,3.6141963,1
2024-08-23 23:30:00+00:00,22.789060463691293,92.73963,9.349075,3.5458846,1
2024-08-23 23:40:00+00:00,23.051587693951248,93.94189,9.549455,3.4351459,1
2024-08-23 23:50:00+00:00,23.59927992421121,94.88397,9.622641,3.4576268,1
2024-08-24 00:00:00+00:00,23.81802515447117,82.771576,8.823611,3.8567991,1
2024-08-24 00:10:00+00:00,25.18958538473113,82.03661,8.873546,3.9457488,1
2024-08-24 00:20:00+00:00,24.403250614991087,81.758896,8.950214,3.9394078,1
2024-08-24 00:30:00+00:00,24.386895845251047,82.102005,8.847944,4.004898,1
2024-08-24 00:40:00+00:00,24.89404507551101,80.97247,8.82482,3.9784734,1
2024-08-24 00:50:00+00:00,24.675574305770965,79.324,8.917047,3.9868991,1
2024-08-24 01:00:00+00:00,24.04343453603093,78.215645,8.848446,4.025539,1
2024-08-24 01:10:00+00:00,24.10629376629089,79.69909,8.851611,4.0373325,1
2024-08-24 01:20:00+00:00,23.963896996550844,80.25052,8.8973465,4.064879,1
2024-08-24 01:30:00+00:00,23.878133226810807,80.00141,8.857077,4.063611,1
2024-08-24 01:40:00+00:00,23.99429145707077,80.24751,8.8649,4.0933037,1
2024-08-24 01:50:00+00:00,24.013563687330727,80.34974,8.820795,4.015453,1
2024-08-24 02:00:00+00:00,23.505122917590683,80.89532,8.81171,4.0639234,1
2024-08-24 02:10:00+00:00,23.368791147850644,81.32987,8.80523,4.0646176,1
2024-08-24 02:20:00+00:00,23.174105378110603,81.017166,8.74503,4.1036725,1
2024-08-24 02:30:00+00:00,23.221316608370564,81.565056,8.738028,4.157324,1
2024-08-24 02:40:00+00:00,23.164728838630523,81.63657,8.738842,4.140956,1
2024-08-24 02:50:00+00:00,22.94491206889048,81.19634,8.667575,4.182322,1
2024-08-24 03:00:00+00:00,22.896652299150443,81.61902,8.6540575,4.2021203,1
2024-08-24 03:10:00+00:00,22.723613529410404,81.762596,8.673846,4.0823326,1
2024-08-24 03:20:00+00:00,22.750416759670365,81.79127,8.648496,4.102155,1
2024-08-24 03:30:00+00:00,22.824761989930323,82.10401,8.656749,4.0762978,1
2024-08-24 03:40:00+00:00,22.42537622019028,82.82496,8.628393,4.058974,1
2024-08-24 03:50:00+00:00,22.334355450450243,83.034996,8.623068,3.9986937,1
2024-08-24 04:00:00+00:00,22.1950686807102,82.99106,8.599364,3.9389858,1
2024-08-24 04:10:00+00:00,22.019179910970163,83.854904,8.61373,3.8647327,1
2024-08-24 04:20:00+00:00,21.838732141230125,83.705376,8.630318,3.7598217,1
2024-08-24 04:30:00+00:00,21.62798237149008,83.694374,8.644423,3.6778424,1
2024-08-24 04:40:00+00:00,21.32438760175004,83.63506,8.627471,3.611816,1
2024-08-24 04:50:00+00:00,21.38974783201,83.30479,8.632319,3.5881333,1
2024-08-24 05:00:00+00:00,21.37130206226996,83.57508,8.647127,3.525177,1
2024-08-24 05:10:00+00:00,21.36933929252992,83.27992,8.625781,3.437206,1
2024-08-24 05:20:00+00:00,21.11651852278988,82.59817,8.655776,3.368043,1
2024-08-24 05:30:00+00:00,20.94356875304984,81.81516,8.653006,3.2406418,1
2024-08-24 05:40:00+00:00,20.7974139833098,81.33015,8.63215,3.1490712,1
2024-08-24 05:50:00+00:00,20.67077821356976,81.54117,8.629193,2.9750614,1
2024-08-24 06:00:00+00:00,20.80927844382972,80.5985,8.666201,2.9277825,1
2024-08-24 06:10:00+00:00,20.77055667408968,81.0243,8.668196,2.8629422,1
2024-08-24 06:20:00+00:00,20.54387190434964,81.2985,8.665471,2.7938566,1
2024-08-24 06:30:00+00:00,20.3942081346096,81.67825,8.651665,2.9921994,1
2024-08-24 06:40:00+00:00,19.75136766486956,82.8137,8.599786,3.051778,1
2024-08-24 06:50:00+00:00,19.59561609512952,84.41589,8.536341,3.2475405,1
2024-08-24 07:00:00+00:00,19.52887182538948,85.30578,8.587343,3.5067532,1
2024-08-24 07:10:00+00:00,18.92679305564944,86.54182,8.593022,3.7038357,1
2024-08-24 07:20:00+00:00,18.5859908859094,88.18481,8.53654,4.0814414,1
2024-08-24 07:30:00+00:00,18.31352911616936,88.78544,8.538633,4.0200925,1
2024-08-24 07:40:00+00:00,18.549243746429315,88.015915,8.5572605,4.0927753,1
2024-08-24 07:50:00+00:00,18.482343476689277,87.67747,8.520437,4.098158,1
2024-08-24 08:00:00+00:00,18.53394420694924,86.80912,8.510752,4.117359,1
2024-08-24 08:10:00+00:00,18.717889737209195,85.14808,8.510896,4.2085705,1
2024-08-24 08:20:00+00:00,19.28342116746916,84.92266,8.512325,4.1187634,1
2024-08-24 08:30:00+00:00,19.307465297729117,83.489876,8.514696,4.202639,1
2024-08-24 08:40:00+00:00,19.847976127989075,83.85064,8.563581,4.1984463,1
2024-08-24 08:50:00+00:00,19.820354358249038,84.603386,8.538206,4.1459403,1
2024-08-24 09:00:00+00:00,19.921845588508997,85.47276,8.5621395,4.249508,1
2024-08-24 09:10:00+00:00,20.011658818768957,85.52355,8.543055,4.2390995,1
2024-08-24 09:20:00+00:00,20.47208004902891,86.36639,8.483332,4.206153,1
2024-08-24 09:30:00+00:00,20.335552279288876,86.54048,8.4664135,4.2266345,1
2024-08-24 09:40:00+00:00,20.496147509548837,86.13122,8.507306,4.1952887,1
2024-08-24 09:50:00+00:00,20.421668739808798,86.652885,8.511813,4.1412096,1
2024-08-24 10:00:00+00:00,20.118946970068755,87.661255,8.529413,4.1414514,1
2024-08-24 10:10:00+00:00,19.534622800328712,88.25662,8.561758,4.2297974,1
2024-08-24 10:20:00+00:00,19.64142773058867,88.47588,8.5448475,4.1337247,1
2024-08-24 10:30:00+00:00,19.41468266084863,89.47001,8.553495,4.1562614,1
2024-08-24 10:40:00+00:00,19.15839529110859,90.332275,8.591749,4.087597,1
2024-08-24 10:50:00+00:00,19.199203521368556,89.490555,8.606931,4.048095,1
2024-08-24 11:00:00+00:00,19.31826705162851,89.00221,8.562924,4.027778,1
2024-08-24 11:10:00+00:00,19.22832258188847,87.65269,8.590341,4.010786,1
2024-08-24 11:20:00+00:00,19.39631881214843,86.4558,8.537901,4.086269,1
2024-08-24 11:30:00+00:00,19.449033642408388,86.88403,8.521635,4.148739,1
2024-08-24 11:40:00+00:00,19.30463227266835,85.53597,8.594637,4.109999,1
2024-08-24 11:50:00+00:00,19.608603502928307,86.158356,8.5511465,4.193335,1
2024-08-24 12:00:00+00:00,19.330107433188267,86.67014,8.556575,4.231192,1
2024-08-24 12:10:00+00:00,19.332263963448227,86.71431,8.560405,4.2291217,1
2024-08-24 12:20:00+00:00,19.88418819370819,87.45068,8.550783,4.1812816,1
2024-08-24 12:30:00+00:00,19.79828602396815,88.16022,8.575709,4.101503,1
2024-08-24 12:40:00+00:00,19.845455654228108,88.30192,8.590201,4.2139273,1
2024-08-24 12:50:00+00:00,20.111279884488063,87.97683,8.580851,4.1909313,1
2024-08-24 13:00:00+00:00,20.395499114748027,87.99763,8.598806,4.192097,1
2024-08-24 13:10:00+00:00,20.43005134500799,87.22451,8.588172,4.2099943,1
2024-08-24 13:20:00+00:00,20.777049575267945,87.55621,8.538615,4.215519,1
2024-08-24 13:30:00+00:00,20.430227805527903,87.56053,8.5420885,4.1956654,1
2024-08-24 13:40:00+00:00,20.403600035787868,86.72928,8.584944,4.162318,1
2024-08-24 13:50:00+00:00,20.707954266047828,87.404396,8.611796,4.191291,1
2024-08-24 14:00:00+00:00,20.411558496307784,87.99469,8.598937,4.1653724,1
2024-08-24 14:10:00+00:00,19.992553726567746,88.025154,8.603928,4.147706,1
2024-08-24 14:20:00+00:00,20.261368956827702,89.36369,8.612804,4.201146,1
2024-08-24 14:30:00+00:00,20.220929187087663,89.22943,8.66687,4.0780897,1
2024-08-24 14:40:00+00:00,20.290026417347622,88.49781,8.633279,4.120454,1
2024-08-24 14:50:00+00:00,20.630206647607583,88.59381,8.591501,4.2075543,1
2024-08-24 15:00:00+00:00,20.670740877867544,88.51567,8.590752,4.2052007,1
2024-08-24 15:10:00+00:00,20.738691108127504,88.14298,8.58427,4.1435423,1
2024-08-24 15:20:00+00:00,20.937753838387465,88.22249,8.581717,4.1388025,1
2024-08-24 15:30:00+00:00,21.034921568647423,88.791794,8.577065,4.128906,1
2024-08-24 15:40:00+00:00,20.79536079890738,89.642715,8.564459,4.1603985,1
2024-08-24 15:50:00+00:00,20.142855029167343,89.60028,8.579328,4.1865416,1
2024-08-24 16:00:00+00:00,19.809735859427303,91.00345,8.604664,4.186648,1
2024-08-24 16:10:00+00:00,19.34305108968726,91.61354,8.558447,4.1700983,1
2024-08-24 16:20:00+00:00,18.96423871994722,90.604485,8.5649185,4.221271,1
2024-08-24 16:30:00+00:00,18.86884595020718,90.72231,8.5431795,4.249742,1
2024-08-24 16:40:00+00:00,19.00875758046714,91.02149,8.598471,4.1943526,1
2024-08-24 16:50:00+00:00,18.8275748107271,90.44136,8.598272,4.190473,1
2024-08-24 17:00:00+00:00,19.00739824098706,89.28911,8.536048,4.249845,1
2024-08-24 17:10:00+00:00,18.87866137124702,89.39015,8.5190525,4.239769,1
2024-08-24 17:20:00+00:00,18.93812980150698,89.16687,8.54787,4.1794615,1
2024-08-24 17:30:00+00:00,18.972659031766938,87.97057,8.626441,4.1430826,1
2024-08-24 17:40:00+00:00,19.219181062026895,89.1772,8.585691,4.103565,1
2024-08-24 17:50:00+00:00,19.11243779228686,89.66034,8.555288,4.156186,1
2024-08-24 18:00:00+00:00,18.52640932254682,90.65453,8.620958,4.2190275,1
2024-08-24 18:10:00+00:00,18.62619625280678,92.16488,8.622687,4.1711817,1
2024-08-24 18:20:00+00:00,18.15837948306674,93.72337,8.61351,4.1253834,1
2024-08-24 18:30:00+00:00,18.254713713326694,93.88367,8.596949,4.157241,1
2024-08-24 18:40:00+00:00,17.989273943586657,95.83971,8.590513,4.289798,1
2024-08-24 18:50:00+00:00,17.827025173846618,95.951866,8.625653,4.2012453,1
2024-08-24 19:00:00+00:00,17.782993104106577,96.378876,8.614335,4.0900235,1
2024-08-24 19:10:00+00:00,17.999160234366535,96.91401,8.601204,4.1635413,1
2024-08-24 19:20:00+00:00,17.685800864626497,95.31589,8.613342,4.2016144,1
2024-08-24 19:30:00+00:00,17.584333494886458,94.69742,8.617188,4.101175,1
2024-08-24 19:40:00+00:00,17.719583725146418,94.358475,8.624169,4.231626,1
2024-08-24 19:50:00+00:00,17.799882555406377,94.70231,8.66748,4.1476,1
2024-08-24 20:00:00+00:00,17.747333785666335,96.25516,8.615358,4.0999126,1
2024-08-24 20:10:00+00:00,17.731878715926296,96.34242,8.630346,4.2035956,1
2024-08-24 20:20:00+00:00,17.920509246186256,96.49001,8.641169,4.240138,1
2024-08-24 20:30:00+00:00,18.158812276446216,97.00507,8.638879,4.312313,1
2024-08-24 20:40:00+00:00,18.198053206706177,95.78004,8.690768,4.2841496,1
2024-08-24 20:50:00+00:00,18.52666463696613,95.57566,8.746772,4.178468,1
2024-08-24 21:00:00+00:00,18.360037767226093,96.748215,8.774996,4.083446,1
2024-08-24 21:10:00+00:00,18.28353439748605,96.829254,8.705121,3.952951,1
2024-08-24 21:20:00+00:00,18.175486227746013,97.26459,8.724215,4.0689363,1
2024-08-24 21:30:00+00:00,17.911465858005972,97.1968,8.739977,4.121828,1
2024-08-24 21:40:00+00:00,18.23818768826593,95.8438,8.666258,4.054714,1
2024-08-24 21:50:00+00:00,17.820806918525893,95.57918,8.679237,4.0581546,1
2024-08-24 22:00:00+00:00,17.77780354878585,94.555786,8.657507,4.116965,1
2024-08-24 22:10:00+00:00,17.974602779045814,94.9878,8.567843,4.0758133,1
2024-08-24 22:20:00+00:00,18.14399500930577,94.24011,8.546275,4.1130714,1
2024-08-24 22:30:00+00:00,18.34847863956573,93.167496,8.620807,4.1517854,1
2024-08-24 22:40:00+00:00,18.10552046982569,94.40582,8.640151,3.8979638,1
2024-08-24 22:50:00+00:00,17.77732230008565,94.727394,8.56733,4.020559,1
2024-08-24 23:00:00+00:00,17.36677233034561,96.94809,8.573314,3.9955578,1
2024-08-24 23:10:00+00:00,17.49982146060557,98.85289,8.479503,3.9830673,1
2024-08-24 23:20:00+00:00,18.14404279086553,98.62919,8.531732,4.050863,1
2024-08-24 23:30:00+00:00,19.11193892112549,97.86202,8.468063,4.0759497,1
2024-08-24 23:40:00+00:00,19.71546415138545,97.871056,8.5174465,4.081532,1
2024-08-24 23:50:00+00:00,19.21905248164541,97.90436,8.588453,4.142077,1
2024-08-25 00:00:00+00:00,24.959109311905365,96.87955,9.1189,1.5290892,1
2024-08-25 00:10:00+00:00,25.74634854216533,97.14642,9.151215,1.5159961,1
2024-08-25 00:20:00+00:00,25.05551977242529,97.802605,9.104497,1.4517524,1
2024-08-25 00:30:00+00:00,24.26372900268525,96.96244,9.1125555,1.3922143,1
2024-08-25 00:40:00+00:00,24.453532232945207,96.277336,8.957382,1.1144358,1
2024-08-25 00:50:00+00:00,24.294896463205166,96.203514,9.016869,1.1270384,1
2024-08-25 01:00:00+00:00,23.26034469346513,95.97449,9.092646,1.1397502,1
2024-08-25 01:10:00+00:00,22.758960923725088,96.17934,9.114726,1.0182118,1
2024-08-25 01:20:00+00:00,22.550633153985046,95.99499,9.208651,1.1189839,1
2024-08-25 01:30:00+00:00,22.401449384245005,95.92003,9.30413,1.4051346,1
2024-08-25 01:40:00+00:00,22.183049614504966,95.59431,9.236994,1.5315051,1
2024-08-25 01:50:00+00:00,22.366450844764927,95.55791,9.234541,1.6885781,1
2024-08-25 02:00:00+00:00,22.615662075024886,95.00882,9.220831,1.8611066,1
2024-08-25 02:10:00+00:00,22.85863530528485,94.517944,9.14797,1.885975,1
2024-08-25 02:20:00+00:00,23.001936535544807,94.53183,9.177732,2.020674,1
2024-08-25 02:30:00+00:00,22.951739765804763,94.40468,9.1542,1.9282857,1
2024-08-25 02:40:00+00:00,23.205078996064724,94.87918,9.112397,2.0583766,1
2024-08-25 02:50:00+00:00,23.158595226324685,95.335014,9.111017,2.1651084,1
2024-08-25 03:00:00+00:00,23.486676456584647,95.628006,9.107374,2.2305155,1
2024-08-25 03:10:00+00:00,23.40900668684461,95.958244,9.108617,2.451877,1
2024-08-25 03:20:00+00:00,23.07900791710456,96.09464,9.065427,2.7402196,1
2024-08-25 03:30:00+00:00,23.161018147364523,94.924,9.050481,2.8721068,1
2024-08-25 03:40:00+00:00,23.133008377624485,95.53267,9.005388,3.2352843,1
2024-08-25 03:50:00+00:00,23.05793260788444,95.257095,8.983809,3.3420496,1
2024-08-25 04:00:00+00:00,23.175432838144403,95.47635,8.996038,3.6280706,1
2024-08-25 04:10:00+00:00,23.05788206840436,95.85141,8.998743,3.695808,1
2024-08-25 04:20:00+00:00,23.30333529866432,95.58852,9.006909,3.7669053,1
2024-08-25 04:30:00+00:00,23.33703452892428,95.634384,9.006591,3.7910051,1
2024-08-25 04:40:00+00:00,23.27139475918424,95.37937,9.015849,3.8038797,1
2024-08-25 04:50:00+00:00,23.1638579894442,95.13318,9.000046,3.9304779,1
2024-08-25 05:00:00+00:00,23.16866421970416,95.376175,9.007705,4.0063763,1
2024-08-25 05:10:00+00:00,23.41241144996412,95.02669,8.983999,4.0778117,1
2024-08-25 05:20:00+00:00,23.55725068022408,95.16724,8.939053,4.222567,1
2024-08-25 05:30:00+00:00,23.58159691048404,95.55783,8.967742,4.1949234,1
2024-08-25 05:40:00+00:00,23.505479140744,95.433846,8.953761,4.1528044,1
2024-08-25 05:50:00+00:00,23.49159837100396,95.49785,8.968515,4.1797223,1
2024-08-25 06:00:00+00:00,23.36799060126392,96.37027,8.990901,4.17278,1
2024-08-25 06:10:00+00:00,23.25457683152388,96.42158,9.0067425,4.142251,1
2024-08-25 06:20:00+00:00,22.97311506178384,96.56415,9.059431,4.159081,1
2024-08-25 06:30:00+00:00,23.1835562920438,96.75864,9.061518,4.175,1
2024-08-25 06:40:00+00:00,23.27987352230376,97.12071,9.069052,4.200135,1
2024-08-25 06:50:00+00:00,23.09926975256372,97.23124,9.10317,4.212695,1
2024-08-25 07:00:00+00:00,23.46591098282368,97.00364,9.173565,4.1971054,1
2024-08-25 07:10:00+00:00,23.32258821308364,97.19643,9.158658,4.1584053,1
2024-08-25 07:20:00+00:00,23.5676914433436,96.91425,9.156845,4.164336,1
2024-08-25 07:30:00+00:00,24.051368673603555,96.83757,9.179827,4.2018995,1
2024-08-25 07:40:00+00:00,24.097956403863517,97.2312,9.140093,4.1783085,1
2024-08-25 07:50:00+00:00,24.136798134123477,97.30868,9.162279,4.2034235,1
2024-08-25 08:00:00+00:00,24.41510936438344,97.19846,9.200487,4.2056885,1
2024-08-25 08:10:00+00:00,24.533125594643398,97.21413,9.201399,4.1907964,1
2024-08-25 08:20:00+00:00,24.942529824903357,96.49405,9.172523,4.1993527,1
2024-08-25 08:30:00+00:00,25.022778055163315,96.50004,9.194005,4.1977715,1
2024-08-25 08:40:00+00:00,24.891626285423275,96.287025,9.211791,4.125838,1
2024-08-25 08:50:00+00:00,25.062792515683235,96.01651,9.2088585,4.15405,1
2024-08-25 09:00:00+00:00,25.197588745943197,96.47565,9.279478,4.2040563,1
2024-08-25 09:10:00+00:00,25.342574976203156,96.68924,9.285164,4.199075,1
2024-08-25 09:20:00+00:00,25.36861920646312,97.02776,9.325111,4.178267,1
2024-08-25 09:30:00+00:00,25.417194436723072,96.53337,9.378634,4.2404017,1
2024-08-25 09:40:00+00:00,25.62873366698303,96.78679,9.377513,4.2137356,1
2024-08-25 09:50:00+00:00,25.331651897242992,97.083084,9.35074,4.2199507,1
2024-08-25 10:00:00+00:00,25.339086127502952,95.987625,9.393759,4.2372003,1
2024-08-25 10:10:00+00:00,25.339947857762912,95.66054,9.420153,4.23783,1
2024-08-25 10:20:00+00:00,25.54003158802287,95.65658,9.387467,4.218188,1
2024-08-25 10:30:00+00:00,25.86774781828283,95.24037,9.413041,4.2226334,1
2024-08-25 10:40:00+00:00,25.88687204854279,95.28006,9.479311,4.2384977,1
2024-08-25 10:50:00+00:00,25.99012427880275,95.39123,9.475908,4.22644,1
2024-08-25 11:00:00+00:00,26.09535450906271,94.78349,9.47548,4.2356114,1
2024-08-25 11:10:00+00:00,26.05800473932267,95.5014,9.531645,4.2014594,1
2024-08-25 11:20:00+00:00,26.01535596958263,95.51532,9.459338,4.213318,1
2024-08-25 11:30:00+00:00,26.040622199842588,95.70861,9.485766,4.1681695,1
2024-08-25 11:40:00+00:00,26.080066430102548,95.86249,9.470661,4.187637,1
2024-08-25 11:50:00+00:00,26.279976660362507,95.588745,9.430742,4.1958985,1
2024-08-25 12:00:00+00:00,26.45268289062247,95.931015,9.406255,4.189673,1
2024-08-25 12:10:00+00:00,26.225678120882428,96.54612,9.369972,4.2050457,1
2024-08-25 12:20:00+00:00,26.480430351142388,96.79283,9.368473,4.216909,1
2024-08-25 12:30:00+00:00,26.655646581402348,97.08893,9.345309,4.2055206,1
2024-08-25 12:40:00+00:00,26.915564811662307,97.713776,9.381455,4.17624,1
2024-08-25 12:50:00+00:00,27.117567041922268,96.95347,9.453726,4.194566,1
2024-08-25 13:00:00+00:00,27.068436272182225,97.00973,9.530935,4.20298,1
2024-08-25 13:10:00+00:00,27.360982502442184,96.55472,9.623442,4.228346,1
2024-08-25 13:20:00+00:00,27.686987732702143,95.6854,9.777999,4.2171006,1
2024-08-25 13:30:00+00:00,27.717252962962107,95.726715,9.922326,4.2491946,1
2024-08-25 13:40:00+00:00,27.683002193222062,95.43022,9.9584055,4.2234406,1
2024-08-25 13:50:00+00:00,27.193810423482027,95.25585,9.967021,4.2140217,1
2024-08-25 14:00:00+00:00,26.737966653741985,94.65214,10.090425,4.201655,1
2024-08-25 14:10:00+00:00,26.602669884001944,94.36908,10.099208,4.220967,1
2024-08-25 14:20:00+00:00,27.191073114261904,94.33442,10.098184,4.1819844,1
2024-08-25 14:30:00+00:00,27.316897344521863,93.615425,10.163253,4.181922,1
2024-08-25 14:40:00+00:00,27.483147574781825,93.74417,10.286662,4.202832,1
2024-08-25 14:50:00+00:00,27.824067805041786,93.74137,10.336645,4.2219486,1
2024-08-25 15:00:00+00:00,28.298573035301743,94.07818,10.418943,4.1877813,1
2024-08-25 15:10:00+00:00,28.830339265561705,94.364784,10.526052,4.194076,1
2024-08-25 15:20:00+00:00,29.002975495821666,94.73269,10.624062,4.165818,1
2024-08-25 15:30:00+00:00,29.14123172608162,94.09145,10.670668,4.186832,1
2024-08-25 15:40:00+00:00,29.217872956341584,94.685814,10.722737,4.1812105,1
2024-08-25 15:50:00+00:00,28.918328186601546,94.64343,10.760756,4.198249,1
2024-08-25 16:00:00+00:00,29.027842416861503,94.41318,10.7925415,4.2168503,1
2024-08-25 16:10:00+00:00,29.161360647121462,94.4426,10.806749,4.211898,1
2024-08-25 16:20:00+00:00,29.262884877381424,94.08603,10.812147,4.1861973,1
2024-08-25 16:30:00+00:00,29.58392810764138,94.54063,10.833677,4.2284408,1
2024-08-25 16:40:00+00:00,29.88686033790134,94.60353,10.872831,4.1879573,1
2024-08-25 16:50:00+00:00,30.3102025681613,94.81347,10.899628,4.1789494,1
2024-08-25 17:00:00+00:00,30.473001798421254,95.57261,10.939682,4.175919,1
2024-08-25 17:10:00+00:00,30.69021302868122,95.38845,10.978818,4.1869984,1
2024-08-25 17:20:00+00:00,30.84195625894118,96.10762,11.011094,4.1988573,1
2024-08-25 17:30:00+00:00,31.14179748920114,96.53495,11.068061,4.1704273,1
2024-08-25 17:40:00+00:00,31.2706007194611,96.05853,11.062263,4.2230244,1
2024-08-25 17:50:00+00:00,31.18937094972106,95.71166,11.109171,4.2685165,1
2024-08-25 18:00:00+00:00,31.225695179981017,95.11222,11.073831,4.265288,1
2024-08-25 18:10:00+00:00,30.700418410240975,95.242165,11.05945,4.2251415,1
2024-08-25 18:20:00+00:00,30.60494964050094,94.81019,11.071312,4.251017,1
2024-08-25 18:30:00+00:00,30.9332108707609,95.378235,11.07733,4.176328,1
2024-08-25 18:40:00+00:00,31.319538101020857,95.60168,11.100732,4.2071476,1
2024-08-25 18:50:00+00:00,31.798971331280818,95.74276,11.144779,4.230637,1
2024-08-25 19:00:00+00:00,31.918598561540776,95.404526,11.141215,4.211878,1
2024-08-25 19:10:00+00:00,31.713924791800736,94.82586,11.138673,4.2744284,1
2024-08-25 19:20:00+00:00,31.8123880220607,95.082794,11.164792,4.262172,1
2024-08-25 19:30:00+00:00,31.545140252320657,95.328156,11.147304,4.2471657,1
2024-08-25 19:40:00+00:00,31.187372482580614,95.58511,11.170881,4.2700253,1
2024-08-25 19:50:00+00:00,31.57649471284057,95.56815,11.179198,4.298872,1
2024-08-25 20:00:00+00:00,31.755701943100533,96.205284,11.203658,4.2333503,1
2024-08-25 20:10:00+00:00,31.82142117336049,95.69666,11.195642,4.2496023,1
2024-08-25 20:20:00+00:00,31.48656040362045,95.03517,11.15465,4.297293,1
2024-08-25 20:30:00+00:00,31.201260633880416,94.06931,11.096319,4.288983,1
2024-08-25 20:40:00+00:00,31.348340864140376,95.12569,11.1291485,4.3374457,1
2024-08-25 20:50:00+00:00,31.289498094400336,96.79144,11.1019335,4.2720623,1
2024-08-25 21:00:00+00:00,30.99970932466029,96.15116,11.079758,4.277901,1
2024-08-25 21:10:00+00:00,31.22613255492025,95.60973,11.110052,4.2416406,1
2024-08-25 21:20:00+00:00,30.73943478518021,96.28465,11.061392,4.2042217,1
2024-08-25 21:30:00+00:00,30.83993301544017,95.597176,11.123655,4.1780076,1
2024-08-25 21:40:00+00:00,31.23177424570013,95.200806,11.128087,4.361788,1
2024-08-25 21:50:00+00:00,31.175104475960094,96.00606,11.176379,4.350008,1
2024-08-25 22:00:00+00:00,31.56168570622005,95.43286,11.263155,4.299241,1
2024-08-25 22:10:00+00:00,32.19041293648001,96.318405,11.290683,4.3055897,1
2024-08-25 22:20:00+00:00,32.15696916673997,97.03509,11.372857,4.268327,1
2024-08-25 22:30:00+00:00,32.55477139699993,96.18269,11.4493265,4.3369904,1
2024-08-25 22:40:00+00:00,32.85187362725989,96.76705,11.486628,4.293509,1
2024-08-25 22:50:00+00:00,32.66001785751985,96.39366,11.490001,4.3194757,1
2024-08-25 23:00:00+00:00,31.99712408777981,97.26633,11.440343,4.352087,1
2024-08-25 23:10:00+00:00,31.52503431803977,97.952576,11.365057,4.2751155,1
2024-08-25 23:20:00+00:00,31.16664954829973,97.74308,11.387922,4.294872,1
2024-08-25 23:30:00+00:00,31.36612777855969,98.46301,11.266383,4.274878,1
2024-08-25 23:40:00+00:00,31.03288600881965,96.91383,11.285813,4.236612,1
2024-08-25 23:50:00+00:00,30.56032123907961,97.47478,11.209926,4.204982,1
2024-08-26 00:00:00+00:00,22.549017469339567,81.06218,8.98326,4.1560664,1
2024-08-26 00:10:00+00:00,23.17451369959953,80.30472,9.0035515,4.189904,1
2024-08-26 00:20:00+00:00,22.480869929859487,81.2764,9.006162,4.2331934,1
2024-08-26 00:30:00+00:00,22.735689660119448,81.14293,8.950069,4.2146797,1
2024-08-26 00:40:00+00:00,22.52108939037941,79.87151,8.862209,4.201045,1
2024-08-26 00:50:00+00:00,22.025730620639365,80.542694,8.975027,4.2215366,1
2024-08-26 01:00:00+00:00,21.68812585089933,80.863716,8.95559,4.218821,1
2024-08-26 01:10:00+00:00,21.180048081159285,81.34367,8.956589,4.2162695,1
2024-08-26 01:20:00+00:00,20.765144311419245,81.44572,8.987562,4.206776,1
