time,value_temp,value_hum,value_acid,value_PV,label
2024-10-02 02:10:00+00:00,19.87090528778444,89.5788,9.144001,4.154662,1
2024-10-02 02:20:00+00:00,20.2440859180444,89.12826,9.098355,4.1274786,1
2024-10-02 02:30:00+00:00,20.01527524830436,89.320854,9.122359,4.0419803,1
2024-10-02 02:40:00+00:00,19.88902397856432,87.51578,9.100787,4.1378875,1
2024-10-02 02:50:00+00:00,19.89243880882428,86.71919,9.116201,4.1368275,1
2024-10-02 03:00:00+00:00,19.84285493908424,85.952934,9.135648,4.14444,1
2024-10-02 03:10:00+00:00,19.9053126693442,85.22849,9.145244,4.2043877,1
2024-10-02 03:20:00+00:00,20.04844989960416,83.28005,9.139013,4.1843147,1
2024-10-02 03:30:00+00:00,20.07295212986412,82.91822,9.169923,4.2014284,1
2024-10-02 03:40:00+00:00,20.16178786012408,83.337975,9.163404,4.2256207,1
2024-10-02 03:50:00+00:00,20.14461329038404,82.66286,9.164949,4.204523,1
2024-10-02 04:00:00+00:00,20.461641820644,82.62918,9.134022,4.2448435,1
2024-10-02 04:10:00+00:00,20.50718805090396,83.24127,9.116211,4.1962514,1
2024-10-02 04:20:00+00:00,20.606861881163915,83.08581,9.126637,4.186692,1
2024-10-02 04:30:00+00:00,20.79795491142388,82.84837,9.097671,4.1785994,1
2024-10-02 04:40:00+00:00,21.34255974168384,83.56861,9.088017,4.2135653,1
2024-10-02 04:50:00+00:00,21.457107971943795,83.77569,9.074073,4.210564,1
2024-10-02 05:00:00+00:00,21.758667602203754,83.736336,9.071208,4.191196,1
2024-10-02 05:10:00+00:00,22.11173893246372,83.50371,9.0556,4.230104,1
2024-10-02 05:20:00+00:00,22.603416662723674,84.03144,9.067083,4.1966686,1
2024-10-02 05:30:00+00:00,22.735176892983635,84.44596,9.085722,4.1845264,1
2024-10-02 05:40:00+00:00,22.920395123243598,84.19962,9.123199,4.17798,1
2024-10-02 05:50:00+00:00,23.13109635350355,84.23537,9.116778,4.236477,1
2024-10-02 06:00:00+00:00,23.28960058376352,84.5845,9.11738,4.182128,1
2024-10-02 06:10:00+00:00,23.281418814023475,85.11898,9.12369,4.1890793,1
2024-10-02 06:20:00+00:00,23.276774044283435,85.63086,9.124626,4.171,1
2024-10-02 06:30:00+00:00,23.524204774543392,85.665726,9.124605,4.170685,1
2024-10-02 06:40:00+00:00,23.755448504803358,85.03512,9.116664,4.169007,1
2024-10-02 06:50:00+00:00,24.008383735063312,84.812706,9.100729,4.1626124,1
2024-10-02 07:00:00+00:00,24.40001296532327,84.37993,9.099066,4.196734,1
2024-10-02 07:10:00+00:00,24.574649195583238,83.393715,9.094188,4.1788054,1
2024-10-02 07:20:00+00:00,24.919562425843196,83.63561,9.066317,4.1980853,1
2024-10-02 07:30:00+00:00,25.020513656103148,83.58377,9.08926,4.207119,1
2024-10-02 07:40:00+00:00,25.09274788636311,83.03389,9.102443,4.1874256,1
2024-10-02 07:50:00+00:00,25.15254911662307,82.87789,9.096762,4.206653,1
2024-10-02 08:00:00+00:00,25.00774434688303,82.86598,9.1172285,4.201543,1
2024-10-02 08:10:00+00:00,24.62927957714299,82.49932,9.110479,4.210411,1
2024-10-02 08:20:00+00:00,24.51801980740295,81.75815,9.097332,4.2048364,1
2024-10-02 08:30:00+00:00,24.35435803766291,81.36188,9.127781,4.2105103,1
2024-10-02 08:40:00+00:00,24.19189926792287,80.94128,9.118926,4.206423,1
2024-10-02 08:50:00+00:00,24.15055649818283,80.22726,9.1094055,4.2184553,1
2024-10-02 09:00:00+00:00,23.80011172844279,79.45694,9.110556,4.2243404,1
2024-10-02 09:10:00+00:00,23.78725095870275,79.61139,9.101487,4.19852,1
2024-10-02 09:20:00+00:00,23.62218518896271,79.786766,9.101225,4.2051306,1
2024-10-02 09:30:00+00:00,23.65569341922267,79.59365,9.124657,4.201441,1
2024-10-02 09:40:00+00:00,23.460015649482628,80.14739,9.122013,4.2095966,1
2024-10-02 09:50:00+00:00,23.395328879742586,80.95931,9.113499,4.191988,1
2024-10-02 10:00:00+00:00,23.339983110002542,81.46248,9.108166,4.18227,1
2024-10-02 10:10:00+00:00,23.351708340262505,82.15007,9.108934,4.17836,1
2024-10-02 10:20:00+00:00,23.32480957052247,82.84402,9.106763,4.190959,1
2024-10-02 10:30:00+00:00,23.286717800782423,83.49383,9.128473,4.177248,1
2024-10-02 10:40:00+00:00,23.207318031042384,83.96009,9.131762,4.1919985,1
2024-10-02 10:50:00+00:00,23.302687261302346,83.91686,9.128153,4.1745396,1
2024-10-02 11:00:00+00:00,23.224220491562303,83.61428,9.1184635,4.178132,1
2024-10-02 11:10:00+00:00,23.068542721822265,83.52377,9.113434,4.2149253,1
2024-10-02 11:20:00+00:00,23.188398952082224,83.17416,9.122324,4.195526,1
2024-10-02 11:30:00+00:00,23.085941182342182,82.54687,9.125151,4.2079515,1
2024-10-02 11:40:00+00:00,22.898911412602143,82.37505,9.109282,4.2321415,1
2024-10-02 11:50:00+00:00,22.958591142862105,82.727455,9.117243,4.216672,1
2024-10-02 12:00:00+00:00,22.70982687312206,83.07361,9.10256,4.2423306,1
2024-10-02 12:10:00+00:00,22.721494103382025,83.246925,9.093065,4.2465973,1
2024-10-02 12:20:00+00:00,22.56139083364198,83.579445,9.090315,4.2501984,1
2024-10-02 12:30:00+00:00,22.33694056390194,83.47908,9.09482,4.270255,1
2024-10-02 12:40:00+00:00,22.328007794161906,82.6146,9.101282,4.2734976,1
2024-10-02 12:50:00+00:00,22.320665024421864,82.04731,9.124655,4.2454166,1
2024-10-02 13:00:00+00:00,22.118582254681822,81.928665,9.13133,4.246106,1
2024-10-02 13:10:00+00:00,22.161652484941783,81.31798,9.129855,4.269626,1
2024-10-02 13:20:00+00:00,22.03457371520174,81.50472,9.144485,4.269958,1
2024-10-02 13:30:00+00:00,21.8742299454617,81.54221,9.177919,4.280241,1
2024-10-02 13:40:00+00:00,21.91152617572166,81.68485,9.188145,4.2673283,1
2024-10-02 13:50:00+00:00,21.920567405981625,82.12186,9.185477,4.281253,1
2024-10-02 14:00:00+00:00,21.95171863624158,81.92233,9.240604,4.227322,1
2024-10-02 14:10:00+00:00,21.74478786650154,81.2644,9.2388935,4.1477776,1
2024-10-02 14:20:00+00:00,21.6588083967615,81.549355,9.208422,4.0328183,1
2024-10-02 14:30:00+00:00,21.47616882702146,81.24467,9.226849,3.7957478,1
2024-10-02 14:40:00+00:00,21.27151455728142,82.447685,9.230516,3.5059168,1
2024-10-02 14:50:00+00:00,21.16453828754138,83.40261,9.251676,3.1997023,1
2024-10-02 15:00:00+00:00,21.06857061780134,83.26731,9.258692,2.788924,1
2024-10-02 15:10:00+00:00,21.0107179480613,83.45057,9.28837,2.4250937,1
2024-10-02 15:20:00+00:00,20.847049878321258,84.03749,9.28401,1.9429524,1
2024-10-02 15:30:00+00:00,20.836722208581214,84.38748,9.268442,1.5516349,1
2024-10-02 15:40:00+00:00,20.845563938841178,83.906425,9.255957,1.2621765,1
2024-10-02 15:50:00+00:00,20.53626486910114,83.75096,9.228997,1.062098,1
2024-10-02 16:00:00+00:00,20.5378233993611,83.910355,9.23565,0.7965888,1
2024-10-02 16:10:00+00:00,20.40895262962105,83.91176,9.228529,0.7386983,1
2024-10-02 16:20:00+00:00,20.54371435988101,83.14752,9.230808,0.7198802,1
2024-10-02 16:30:00+00:00,20.509794590140977,82.664215,9.217768,0.70204437,1
2024-10-02 16:40:00+00:00,20.551112620400936,82.57641,9.200869,0.68739146,1
2024-10-02 16:50:00+00:00,20.447969550660897,82.140274,9.200543,0.6618296,1
2024-10-02 17:00:00+00:00,20.386429780920857,81.65682,9.200138,0.68843293,1
2024-10-02 17:10:00+00:00,20.239466011180813,81.55462,9.209545,0.71529835,1
2024-10-02 17:20:00+00:00,20.25227924144077,81.090096,9.211444,0.75964004,1
2024-10-02 17:30:00+00:00,20.30892897170073,80.771736,9.242015,0.7596286,1
2024-10-02 17:40:00+00:00,20.41596570196069,81.61349,9.225456,0.75534743,1
2024-10-02 17:50:00+00:00,20.50747933222065,81.72237,9.214438,0.7651448,1
2024-10-02 18:00:00+00:00,20.31932476248061,81.23188,9.220437,0.80701935,1
2024-10-02 18:10:00+00:00,20.16179539274057,82.25391,9.215126,0.8259741,1
2024-10-02 18:20:00+00:00,20.14506662300053,83.84276,9.226776,0.76144,1
2024-10-02 18:30:00+00:00,20.09980885326049,84.17669,9.207108,0.8160081,1
2024-10-02 18:40:00+00:00,20.084317083520453,84.690155,9.204925,0.8391303,1
2024-10-02 18:50:00+00:00,20.19098161378041,85.19538,9.219397,0.851154,1
2024-10-02 19:00:00+00:00,20.16169294404037,85.021164,9.241542,0.9437661,1
2024-10-02 19:10:00+00:00,19.98260477430033,84.48934,9.255362,1.0754759,1
2024-10-02 19:20:00+00:00,19.91871900456029,84.00895,9.269674,1.1874666,1
2024-10-02 19:30:00+00:00,19.72526723482025,83.50853,9.249056,1.2857748,1
2024-10-02 19:40:00+00:00,19.51263216508021,81.98959,9.241659,1.39573,1
2024-10-02 19:50:00+00:00,19.64369469534017,82.11267,9.22222,1.3713475,1
2024-10-02 20:00:00+00:00,19.50483692560013,82.2467,9.242554,1.5055492,1
2024-10-02 20:10:00+00:00,19.45591415586009,82.55646,9.262182,1.6376555,1
2024-10-02 20:20:00+00:00,19.44667338612005,82.07203,9.236327,1.8299161,1
2024-10-02 20:30:00+00:00,19.64522861638001,82.63392,9.238814,2.0453088,1
2024-10-02 20:40:00+00:00,19.369460846639967,82.81225,9.195993,2.3617258,1
2024-10-02 20:50:00+00:00,19.53110257689993,82.51573,9.176322,2.6595094,1
2024-10-02 21:00:00+00:00,19.65532300715989,81.821304,9.211451,3.0821447,1
2024-10-02 21:10:00+00:00,19.82366253741985,82.19653,9.18659,3.379332,1
2024-10-02 21:20:00+00:00,19.91329116767981,82.85134,9.202482,3.7281168,1
2024-10-02 21:30:00+00:00,20.030231297939768,83.692055,9.194236,3.8661277,1
2024-10-02 21:40:00+00:00,20.017130728199728,85.19734,9.218382,3.9789941,1
2024-10-02 21:50:00+00:00,20.01695685845969,86.80214,9.210937,4.0582047,1
2024-10-02 22:00:00+00:00,19.706110688719647,87.39563,9.197267,4.100614,1
2024-10-02 22:10:00+00:00,19.442115918979606,87.241974,9.231173,4.0952187,1
2024-10-02 22:20:00+00:00,19.675440549239568,86.8141,9.228751,4.13083,1
2024-10-02 22:30:00+00:00,19.737707979499525,86.33399,9.216711,4.093967,1
2024-10-02 22:40:00+00:00,19.993570609759487,85.43728,9.209745,4.135577,1
2024-10-02 22:50:00+00:00,20.15333234001945,84.88684,9.222649,4.120063,1
2024-10-02 23:00:00+00:00,20.374492070279405,85.29494,9.174544,4.0536847,1
2024-10-02 23:10:00+00:00,20.731339300539364,85.56457,9.190239,4.1520915,1
2024-10-02 23:20:00+00:00,20.993216530799323,85.4863,9.228308,4.111799,1
2024-10-02 23:30:00+00:00,21.555410361059284,85.76442,9.2092495,4.187224,1
2024-10-02 23:40:00+00:00,21.94817799131924,85.68922,9.211113,4.1129313,1
2024-10-02 23:50:00+00:00,22.197178221579204,85.8517,9.226446,3.9979837,1
2024-10-03 00:00:00+00:00,32.271821451839166,88.82949,11.576323,4.1124454,1
2024-10-03 00:10:00+00:00,32.78407268209912,89.65321,11.591459,4.2410502,1
2024-10-03 00:20:00+00:00,32.33887691235908,89.815346,11.569902,4.204966,1
2024-10-03 00:30:00+00:00,32.14175214261904,89.19507,11.563254,4.1636815,1
2024-10-03 00:40:00+00:00,32.011009372879,89.70375,11.562202,4.1872034,1
2024-10-03 00:50:00+00:00,32.27613860313896,89.54022,11.546063,4.1615014,1
2024-10-03 01:00:00+00:00,32.23222583339892,89.274025,11.542401,4.2073545,1
2024-10-03 01:10:00+00:00,32.46102406365888,89.388275,11.5376,4.200681,1
2024-10-03 01:20:00+00:00,32.78138629391884,89.08983,11.512235,4.202589,1
2024-10-03 01:30:00+00:00,32.9178935241788,88.895004,11.507473,4.215197,1
2024-10-03 01:40:00+00:00,33.15789675443876,88.494804,11.52133,4.217451,1
2024-10-03 01:50:00+00:00,33.27704698469872,87.8755,11.534073,4.2289515,1
2024-10-03 02:00:00+00:00,33.17418921495868,87.82092,11.543505,4.227596,1
2024-10-03 02:10:00+00:00,33.01884144521864,87.55247,11.535149,4.218637,1
2024-10-03 02:20:00+00:00,32.7918866754786,87.28507,11.538377,4.2004786,1
2024-10-03 02:30:00+00:00,32.64557790573856,87.17116,11.536432,4.225156,1
2024-10-03 02:40:00+00:00,32.510516135998515,87.12082,11.544798,4.2419815,1
2024-10-03 02:50:00+00:00,32.37078636625848,87.01099,11.536307,4.251242,1
2024-10-03 03:00:00+00:00,32.28598559651844,87.17423,11.55066,4.249922,1
2024-10-03 03:10:00+00:00,32.2449698267784,87.297066,11.549292,4.2355537,1
2024-10-03 03:20:00+00:00,32.43701505703836,87.27861,11.565673,4.1981373,1
2024-10-03 03:30:00+00:00,32.53034528729832,87.45557,11.575923,4.217148,1
2024-10-03 03:40:00+00:00,32.56285051755828,87.4077,11.579987,4.2201285,1
2024-10-03 03:50:00+00:00,32.522250747818234,87.42722,11.579357,4.214546,1
2024-10-03 04:00:00+00:00,32.4577159780782,87.674644,11.564161,4.238784,1
2024-10-03 04:10:00+00:00,32.54983920833816,87.86009,11.557023,4.199464,1
2024-10-03 04:20:00+00:00,32.600597438598115,88.22863,11.552301,4.196647,1
2024-10-03 04:30:00+00:00,32.56955566885808,88.349304,11.54155,4.2113595,1
2024-10-03 04:40:00+00:00,32.48949889911803,88.151886,11.522484,4.1926007,1
2024-10-03 04:50:00+00:00,32.401738129378,88.26508,11.544371,4.1629424,1
2024-10-03 05:00:00+00:00,32.298596359637955,87.93149,11.504948,4.1879864,1
2024-10-03 05:10:00+00:00,32.24580658989792,87.44955,11.540586,4.227397,1
2024-10-03 05:20:00+00:00,32.06541082015787,87.35043,11.531646,4.2416816,1
2024-10-03 05:30:00+00:00,31.803632050417832,87.069405,11.535067,4.2380214,1
2024-10-03 05:40:00+00:00,31.428950280677796,86.81713,11.545158,4.2098856,1
2024-10-03 05:50:00+00:00,31.21687451093776,86.56858,11.531836,4.191949,1
2024-10-03 06:00:00+00:00,31.041102741197715,86.65141,11.542281,4.1507506,1
2024-10-03 06:10:00+00:00,30.81370497145767,86.67047,11.547819,4.1448865,1
2024-10-03 06:20:00+00:00,30.59536920171763,86.59228,11.548166,4.061418,1
2024-10-03 06:30:00+00:00,30.55572843197759,86.842445,11.562536,4.026494,1
2024-10-03 06:40:00+00:00,30.614970662237557,86.200005,11.561418,3.9812312,1
2024-10-03 06:50:00+00:00,30.61022689249751,85.919395,11.546772,3.9222262,1
2024-10-03 07:00:00+00:00,30.43282912275747,86.31128,11.533564,3.895948,1
2024-10-03 07:10:00+00:00,30.194465353017428,86.21341,11.523587,3.8001685,1
2024-10-03 07:20:00+00:00,30.34053258327739,86.155624,11.536915,3.7642977,1
2024-10-03 07:30:00+00:00,30.42708181353735,86.32203,11.52059,3.6810646,1
2024-10-03 07:40:00+00:00,30.52510204379731,86.18401,11.498514,3.5657005,1
2024-10-03 07:50:00+00:00,30.419819274057268,86.292656,11.493887,3.4451842,1
2024-10-03 08:00:00+00:00,30.202225504317227,86.06696,11.468916,3.2956066,1
2024-10-03 08:10:00+00:00,30.26008073457719,86.0554,11.465299,3.2114592,1
2024-10-03 08:20:00+00:00,30.336440964837152,85.47686,11.479174,3.1035035,1
2024-10-03 08:30:00+00:00,30.30391819509711,85.36827,11.473208,3.0125256,1
2024-10-03 08:40:00+00:00,30.432291425357068,85.17103,11.473336,2.9231086,1
2024-10-03 08:50:00+00:00,30.42907465561703,85.16512,11.492562,2.8106453,1
2024-10-03 09:00:00+00:00,30.44810988587699,84.84388,11.499838,2.65055,1
2024-10-03 09:10:00+00:00,30.39393511613695,84.81465,11.511782,2.584867,1
2024-10-03 09:20:00+00:00,30.463139346396908,84.74486,11.512291,2.5365567,1
2024-10-03 09:30:00+00:00,30.508929576656868,85.077675,11.492907,2.4619462,1
2024-10-03 09:40:00+00:00,30.531876806916827,85.171974,11.486212,2.3383021,1
2024-10-03 09:50:00+00:00,30.58593103717679,85.14026,11.480025,2.1927981,1
2024-10-03 10:00:00+00:00,30.481538267436747,85.52605,11.464899,2.0878503,1
2024-10-03 10:10:00+00:00,30.318217497696708,85.9538,11.480787,2.0355108,1
2024-10-03 10:20:00+00:00,30.472625727956665,86.07081,11.481618,1.9935524,1
2024-10-03 10:30:00+00:00,30.177062958216624,86.559006,11.475472,2.0366166,1
2024-10-03 10:40:00+00:00,30.122974188476583,86.24094,11.449222,2.1237376,1
2024-10-03 10:50:00+00:00,30.084028418736544,86.02334,11.436116,2.257129,1
2024-10-03 11:00:00+00:00,29.979740648996508,86.62003,11.461161,2.525042,1
2024-10-03 11:10:00+00:00,29.778100879256463,86.66741,11.461924,2.7828796,1
2024-10-03 11:20:00+00:00,29.627379109516426,87.25413,11.473573,3.0530846,1
2024-10-03 11:30:00+00:00,29.511549339776387,87.37978,11.448617,3.273742,1
2024-10-03 11:40:00+00:00,29.233382570036344,87.53226,11.435083,3.4714172,1
2024-10-03 11:50:00+00:00,29.175986800296304,87.70009,11.439277,3.6146498,1
2024-10-03 12:00:00+00:00,29.272773530556265,87.95112,11.435659,3.7580445,1
2024-10-03 12:10:00+00:00,29.28064526081622,88.14297,11.432967,3.8615623,1
2024-10-03 12:20:00+00:00,29.245459491076183,88.435104,11.450717,3.9830437,1
2024-10-03 12:30:00+00:00,29.264404721336145,88.58244,11.435538,4.017869,1
2024-10-03 12:40:00+00:00,29.416187951596104,88.76433,11.448427,4.0411005,1
2024-10-03 12:50:00+00:00,29.56747018185606,88.81434,11.486789,4.0412273,1
2024-10-03 13:00:00+00:00,29.825913412116023,88.74335,11.487966,4.0409045,1
2024-10-03 13:10:00+00:00,29.976125642375983,88.87273,11.490817,4.055822,1
2024-10-03 13:20:00+00:00,30.06626487263594,89.3876,11.494675,4.0797706,1
2024-10-03 13:30:00+00:00,29.987636102895895,89.528824,11.476576,4.1026564,1
2024-10-03 13:40:00+00:00,30.17439833315586,89.8586,11.510028,4.1541805,1
2024-10-03 13:50:00+00:00,30.44557356341582,89.96483,11.519593,4.1560235,1
2024-10-03 14:00:00+00:00,30.50956679367578,90.27558,11.530968,4.1724515,1
2024-10-03 14:10:00+00:00,30.803040023935743,90.30031,11.531766,4.18684,1
2024-10-03 14:20:00+00:00,30.857251254195692,90.20992,11.532351,4.210228,1
2024-10-03 14:30:00+00:00,31.06974848445566,90.39183,11.519929,4.2130914,1
2024-10-03 14:40:00+00:00,31.255376714715617,90.3569,11.531931,4.22282,1
2024-10-03 14:50:00+00:00,31.43944994497558,90.298706,11.527213,4.205568,1
2024-10-03 15:00:00+00:00,31.46471817523554,90.463646,11.535829,4.181285,1
2024-10-03 15:10:00+00:00,31.4219254054955,90.29815,11.539189,4.195087,1
2024-10-03 15:20:00+00:00,31.403370635755454,90.548035,11.532475,4.1833344,1
2024-10-03 15:30:00+00:00,31.28299186601541,90.56059,11.540143,4.1882033,1
2024-10-03 15:40:00+00:00,31.36721709627538,90.55572,11.544985,4.200827,1
2024-10-03 15:50:00+00:00,31.522750326535338,90.53599,11.550406,4.213774,1
2024-10-03 16:00:00+00:00,31.435181556795293,90.37937,11.566937,4.1904325,1
2024-10-03 16:10:00+00:00,31.64707678705525,90.50899,11.5709,4.1900926,1
2024-10-03 16:20:00+00:00,31.919122017315217,90.58724,11.571659,4.177261,1
2024-10-03 16:30:00+00:00,32.237352247575174,90.58932,11.581436,4.1668744,1
2024-10-03 16:40:00+00:00,32.59451247783514,91.31386,11.5781765,4.192354,1
2024-10-03 16:50:00+00:00,32.838366708095094,91.38692,11.570731,4.217271,1
2024-10-03 17:00:00+00:00,33.00987393835506,91.84831,11.585603,4.211195,1
2024-10-03 17:10:00+00:00,32.92769816861502,92.15043,11.569533,4.212847,1
2024-10-03 17:20:00+00:00,33.17269839887497,92.46137,11.563458,4.216826,1
2024-10-03 17:30:00+00:00,33.248130629134934,92.723076,11.554467,4.21271,1
2024-10-03 17:40:00+00:00,33.23623485939489,93.02233,11.555802,4.2124567,1
2024-10-03 17:50:00+00:00,33.39106208965485,92.66424,11.5579,4.2365766,1
2024-10-03 18:00:00+00:00,33.47293731991481,93.31412,11.5581455,4.226206,1
2024-10-03 18:10:00+00:00,33.64369455017477,93.47364,11.571216,4.21139,1
2024-10-03 18:20:00+00:00,33.75734378043473,93.57413,11.565149,4.2401876,1
2024-10-03 18:30:00+00:00,34.21119401069469,94.092865,11.553944,4.218754,1
2024-10-03 18:40:00+00:00,34.292899240954654,94.43432,11.551657,4.216343,1
2024-10-03 18:50:00+00:00,34.514448471214614,94.47283,11.558077,4.221257,1
2024-10-03 19:00:00+00:00,34.93290070147457,94.65612,11.571742,4.2007184,1
2024-10-03 19:10:00+00:00,35.17992893173453,94.931274,11.548631,4.1996765,1
2024-10-03 19:20:00+00:00,35.42637516199449,94.54232,11.549943,4.181489,1
2024-10-03 19:30:00+00:00,35.45308239225445,94.45554,11.550204,4.201437,1
2024-10-03 19:40:00+00:00,35.62517262251441,94.08409,11.537257,4.1956778,1
2024-10-03 19:50:00+00:00,35.389945852774375,93.67444,11.561657,4.220028,1
2024-10-03 20:00:00+00:00,35.21701908303433,92.979164,11.558144,4.2276616,1
2024-10-03 20:10:00+00:00,34.85989931329429,92.91198,11.544374,4.204698,1
2024-10-03 20:20:00+00:00,34.71050954355425,92.667534,11.546819,4.2048483,1
2024-10-03 20:30:00+00:00,34.54441277381421,92.47694,11.535353,4.184777,1
2024-10-03 20:40:00+00:00,34.12298400407417,92.30634,11.535263,4.193319,1
2024-10-03 20:50:00+00:00,34.075935234334125,92.070526,11.535026,4.2058077,1
2024-10-03 21:00:00+00:00,34.03696246459409,92.10839,11.52487,4.2244034,1
2024-10-03 21:10:00+00:00,34.008462694854046,92.34264,11.523325,4.2252316,1
2024-10-03 21:20:00+00:00,33.935191925114005,92.04705,11.518998,4.2658305,1
2024-10-03 21:30:00+00:00,33.97178715537397,91.94468,11.505964,4.27309,1
2024-10-03 21:40:00+00:00,33.72990838563393,91.874245,11.515288,4.2264676,1
2024-10-03 21:50:00+00:00,33.67895361589389,91.52531,11.507398,4.215423,1
2024-10-03 22:00:00+00:00,33.62689384615385,91.564285,11.506483,4.221968,1
2024-10-03 22:10:00+00:00,33.475783076413805,91.96251,11.482371,4.227886,1
2024-10-03 22:20:00+00:00,33.69484830667376,92.15464,11.488443,4.264727,1
2024-10-03 22:30:00+00:00,33.821146536933725,92.67232,11.477696,4.240561,1
2024-10-03 22:40:00+00:00,33.706242767193686,91.61975,11.500101,4.1969533,1
2024-10-03 22:50:00+00:00,33.31408999745365,91.11248,11.540754,4.2147093,1
2024-10-03 23:00:00+00:00,33.483205227713604,90.907906,11.518515,4.237989,1
2024-10-03 23:10:00+00:00,33.61378645797356,90.911896,11.517925,4.2202816,1
2024-10-03 23:20:00+00:00,33.260726688233525,90.804016,11.555317,4.26244,1
2024-10-03 23:30:00+00:00,32.86043491849348,90.38893,11.519325,4.261395,1
2024-10-03 23:40:00+00:00,32.704506148753445,90.6859,11.510084,4.182938,1
2024-10-03 23:50:00+00:00,32.388875379013406,90.92322,11.531215,4.263868,1
2024-10-04 00:00:00+00:00,25.151352609273363,92.71507,10.00123,4.0534625,1
2024-10-04 00:10:00+00:00,25.21401983953332,94.0118,9.951831,4.2602053,1
2024-10-04 00:20:00+00:00,25.31848306979328,94.21046,10.0242195,4.2479134,1
2024-10-04 00:30:00+00:00,25.43912530005324,95.06982,10.051701,4.181904,1
2024-10-04 00:40:00+00:00,25.8599015303132,95.18645,9.995161,4.2750125,1
2024-10-04 00:50:00+00:00,25.871538760573163,94.579666,10.004301,4.236969,1
2024-10-04 01:00:00+00:00,25.81498499083312,93.41025,10.002848,4.2458706,1
2024-10-04 01:10:00+00:00,26.27162822109308,93.33179,9.989689,4.2065477,1
2024-10-04 01:20:00+00:00,26.375170451353043,92.591095,10.050788,4.1699324,1
2024-10-04 01:30:00+00:00,26.604102681613,92.16233,10.122381,4.1583276,1
2024-10-04 01:40:00+00:00,26.88753791187296,92.41485,10.161158,4.1309395,1
2024-10-04 01:50:00+00:00,26.77245914213292,92.7218,10.158806,4.1315036,1
2024-10-04 02:00:00+00:00,26.74754637239288,92.79017,10.163381,4.129413,1
2024-10-04 02:10:00+00:00,26.32640260265284,92.92454,10.122075,4.1517057,1
2024-10-04 02:20:00+00:00,26.0014178329128,92.869354,10.074048,4.174299,1
2024-10-04 02:30:00+00:00,25.62003406317276,92.48651,10.056895,4.143734,1
2024-10-04 02:40:00+00:00,25.29278729343272,92.43124,10.0074215,4.16376,1
2024-10-04 02:50:00+00:00,25.24043602369268,92.32908,10.0030365,4.183484,1
2024-10-04 03:00:00+00:00,25.13249075395264,91.85632,9.994474,4.2021313,1
2024-10-04 03:10:00+00:00,25.1091989842126,91.770836,9.991741,4.1804504,1
2024-10-04 03:20:00+00:00,25.03433921447256,91.83538,10.031824,4.174339,1
2024-10-04 03:30:00+00:00,25.13333944473252,91.95571,10.061068,4.1729417,1
2024-10-04 03:40:00+00:00,25.39248267499248,91.54792,10.079373,4.127126,1
2024-10-04 03:50:00+00:00,25.443213905252435,91.29346,10.127677,4.186682,1
2024-10-04 04:00:00+00:00,25.6860631355124,91.39808,10.150545,4.180542,1
2024-10-04 04:10:00+00:00,25.777334365772354,91.72473,10.152651,4.138467,1
2024-10-04 04:20:00+00:00,25.97532559603232,91.73768,10.1635275,4.1707306,1
2024-10-04 04:30:00+00:00,26.23963082629228,91.190155,10.198453,4.1964107,1
2024-10-04 04:40:00+00:00,26.62597105655224,91.30575,10.193905,4.2032723,1
2024-10-04 04:50:00+00:00,26.6983672868122,91.01977,10.23061,4.208012,1
2024-10-04 05:00:00+00:00,26.764060517072156,90.93589,10.285915,4.1943727,1
2024-10-04 05:10:00+00:00,26.913662747332115,90.92457,10.291223,4.1849585,1
2024-10-04 05:20:00+00:00,27.01951997759208,90.97623,10.315014,4.161951,1
2024-10-04 05:30:00+00:00,27.01432920785204,90.87534,10.3578205,4.180142,1
2024-10-04 05:40:00+00:00,26.907581438112,91.11965,10.4007015,4.190158,1
2024-10-04 05:50:00+00:00,26.856650668371955,90.846115,10.463386,4.186956,1
2024-10-04 06:00:00+00:00,26.999211898631916,91.29611,10.559228,4.174346,1
2024-10-04 06:10:00+00:00,27.162976128891877,91.38292,10.636969,4.200526,1
2024-10-04 06:20:00+00:00,27.224403859151835,91.69701,10.724104,4.173927,1
2024-10-04 06:30:00+00:00,27.481041589411795,92.016,10.704624,4.1789017,1
2024-10-04 06:40:00+00:00,27.735233819671752,92.21453,10.76296,4.177283,1
2024-10-04 06:50:00+00:00,27.814974549931712,92.45869,10.826239,4.185518,1
2024-10-04 07:00:00+00:00,28.292931280191677,92.73963,10.836629,4.1832695,1
2024-10-04 07:10:00+00:00,28.56355751045163,92.410324,10.863159,4.1700287,1
2024-10-04 07:20:00+00:00,28.50707874071159,92.50856,10.898886,4.180234,1
2024-10-04 07:30:00+00:00,28.43592497097155,92.34482,10.9156475,4.1567307,1
2024-10-04 07:40:00+00:00,28.31574520123151,92.0069,10.866285,4.172375,1
2024-10-04 07:50:00+00:00,27.96375593149147,92.10359,10.872425,4.176721,1
2024-10-04 08:00:00+00:00,27.95826066175143,91.64459,10.812056,4.1985006,1
2024-10-04 08:10:00+00:00,27.67278889201139,91.6231,10.758366,4.169098,1
2024-10-04 08:20:00+00:00,27.21188312227135,91.248634,10.673418,4.197216,1
2024-10-04 08:30:00+00:00,27.170398352531308,91.20275,10.585118,4.1801963,1
2024-10-04 08:40:00+00:00,26.71622358279127,91.00201,10.511141,4.176281,1
