time,value_temp,value_hum,value_acid,value_PV,label
2024-09-30 08:10:00+00:00,19.805298,52.009888,3.3855698,0.46044108,1
2024-09-30 08:20:00+00:00,19.739065,52.009888,3.3860977,0.46044108,1
2024-09-30 08:30:00+00:00,19.754875,51.84892,3.3860977,0.4556694,1
2024-09-30 08:40:00+00:00,19.713755,51.95708,3.3883824,0.46356398,0
2024-09-30 08:50:00+00:00,19.670034,51.95708,3.3903365,0.43540466,1
2024-09-30 09:00:00+00:00,19.651617,51.76492,3.3903365,0.42905617,1
2024-09-30 09:10:00+00:00,19.650475,51.76492,3.3903365,0.42905617,1
2024-09-30 09:20:00+00:00,19.59521,51.952374,3.3903365,0.39927098,1
2024-09-30 09:30:00+00:00,19.624916,52.077732,3.3903365,0.39927098,1
2024-09-30 09:40:00+00:00,19.624916,52.077732,3.3903365,0.39508334,1
2024-09-30 09:50:00+00:00,19.566288,52.077732,3.3903365,0.39508334,1
2024-09-30 10:00:00+00:00,19.572102,52.212082,3.3903365,0.40613502,1
2024-09-30 10:10:00+00:00,19.547375,52.212082,3.3903365,0.40613502,1
2024-09-30 10:20:00+00:00,19.46861,52.212082,3.3986728,0.40759206,1
2024-09-30 10:30:00+00:00,19.47756,52.212082,3.4000025,0.40660405,1
2024-09-30 10:40:00+00:00,19.429892,51.437153,3.40091,0.39707607,0
2024-09-30 10:50:00+00:00,19.429892,51.437153,3.4005706,0.39707607,1
2024-09-30 11:00:00+00:00,19.419489,51.437153,3.4005706,0.44560996,1
2024-09-30 11:10:00+00:00,19.369663,51.235283,3.4005706,0.44560996,1
2024-09-30 11:20:00+00:00,19.374163,50.887733,3.3985631,0.5587052,0
2024-09-30 11:30:00+00:00,19.374163,50.299007,3.395721,0.5969938,1
2024-09-30 11:40:00+00:00,19.374163,50.1285,3.395721,0.6797417,1
2024-09-30 11:50:00+00:00,19.374163,49.709682,3.393953,0.6797417,1
2024-09-30 12:00:00+00:00,19.374163,49.08038,3.3963106,0.8717937,1
2024-09-30 12:10:00+00:00,19.374163,49.417145,3.4004874,0.8717937,1
2024-09-30 12:20:00+00:00,19.374163,48.951,3.4006815,1.1759083,1
2024-09-30 12:30:00+00:00,19.374163,49.242046,3.3981278,1.1759083,1
2024-09-30 12:40:00+00:00,19.152403,49.089542,3.3974621,1.6714381,0
2024-09-30 12:50:00+00:00,19.152403,48.726543,3.3977838,1.9674892,1
2024-09-30 13:00:00+00:00,19.155657,49.565865,3.3977838,1.9674892,1
2024-09-30 13:10:00+00:00,19.050556,49.35882,3.3977838,1.9674892,1
2024-09-30 13:20:00+00:00,19.126863,49.35882,3.3966644,1.9674892,1
2024-09-30 13:30:00+00:00,19.126863,48.9121,3.3966644,3.429386,1
2024-09-30 13:40:00+00:00,19.126863,48.9121,3.3899565,3.6604497,1
2024-09-30 13:50:00+00:00,18.902483,48.517895,3.3899565,3.6604497,1
2024-09-30 14:00:00+00:00,18.981613,48.517895,3.3855593,3.6604497,1
2024-09-30 14:10:00+00:00,18.896196,48.559124,3.3843277,3.9961116,0
2024-09-30 14:20:00+00:00,18.821526,48.559124,3.3843277,3.9961116,1
2024-09-30 14:30:00+00:00,18.84644,48.559124,3.3827744,4.03455,1
2024-09-30 14:40:00+00:00,18.792633,49.75905,3.3758948,4.0997224,0
2024-09-30 14:50:00+00:00,18.770967,49.75905,3.3613124,4.1601844,1
2024-09-30 15:00:00+00:00,18.927399,49.75905,3.3613124,4.1601844,1
2024-09-30 15:10:00+00:00,18.927399,49.75905,3.3207915,4.1601844,1
2024-09-30 15:20:00+00:00,19.02748,50.097492,3.3207915,4.162806,1
2024-09-30 15:30:00+00:00,18.992361,50.21087,3.3207915,4.1502604,1
2024-09-30 15:40:00+00:00,19.04277,50.21087,3.2331297,4.1388326,1
2024-09-30 15:50:00+00:00,19.04277,48.70825,3.2331297,4.179615,1
2024-09-30 16:00:00+00:00,19.04277,48.70825,3.169353,4.197971,1
2024-09-30 16:10:00+00:00,19.04277,48.719948,3.1458852,4.197971,1
2024-09-30 16:20:00+00:00,18.861828,46.13076,3.1251905,4.55101,0
2024-09-30 16:30:00+00:00,18.802097,44.516872,3.1251905,4.8322887,1
2024-09-30 16:40:00+00:00,18.896559,43.793785,3.1251905,5.1582546,1
2024-09-30 16:50:00+00:00,18.9213,41.704502,3.1251905,5.310937,1
2024-09-30 17:00:00+00:00,19.12183,40.808643,3.1251905,5.456106,1
2024-09-30 17:10:00+00:00,19.12183,40.808643,3.1251905,5.456106,1
2024-09-30 17:20:00+00:00,19.12183,39.759777,3.1157475,5.5395665,1
2024-09-30 17:30:00+00:00,19.24018,39.101818,3.1157475,5.5424685,1
2024-09-30 17:40:00+00:00,19.201977,39.101818,3.1157475,5.563823,1
2024-09-30 17:50:00+00:00,19.251652,39.209675,3.1204693,5.563823,1
2024-09-30 18:00:00+00:00,19.371,39.134464,3.124468,5.563823,1
2024-09-30 18:10:00+00:00,19.371,39.048717,3.1282432,5.563823,1
2024-09-30 18:20:00+00:00,19.5701,39.068394,3.1282432,5.5365276,1
2024-09-30 18:30:00+00:00,19.5701,39.019817,3.1363935,5.519642,1
2024-09-30 18:40:00+00:00,19.683521,38.777527,3.1363935,5.474642,1
2024-09-30 18:50:00+00:00,19.683521,39.262447,3.138954,5.474642,1
2024-09-30 19:00:00+00:00,19.683521,39.34107,3.1406364,5.3979025,1
2024-09-30 19:10:00+00:00,19.922483,38.76661,3.141986,5.3373055,0
2024-09-30 19:20:00+00:00,20.078253,38.76661,3.1473968,5.3104186,1
2024-09-30 19:30:00+00:00,20.156548,38.247765,3.1485286,5.2419863,0
2024-09-30 19:40:00+00:00,20.156548,37.911324,3.1495414,5.248833,1
2024-09-30 19:50:00+00:00,20.336458,37.911324,3.1514287,5.248833,1
2024-09-30 20:00:00+00:00,20.336458,38.312134,3.1514287,5.248833,1
2024-09-30 20:10:00+00:00,20.336458,37.218895,3.1514287,5.248833,1
2024-09-30 20:20:00+00:00,20.336458,37.218895,3.1659992,5.0311847,1
2024-09-30 20:30:00+00:00,20.737951,36.62349,3.1692083,4.9849863,0
2024-09-30 20:40:00+00:00,20.737951,36.62349,3.1715984,4.96064,1
2024-09-30 20:50:00+00:00,20.904985,36.72372,3.173561,4.917001,0
2024-09-30 21:00:00+00:00,20.904985,36.72372,3.173561,4.9034605,1
2024-09-30 21:10:00+00:00,21.05857,36.975037,3.180117,4.863085,0
2024-09-30 21:20:00+00:00,21.195847,36.645325,3.180117,4.8100605,1
2024-09-30 21:30:00+00:00,21.195847,36.47645,3.1949375,4.7758303,1
2024-09-30 21:40:00+00:00,21.297718,36.47645,3.197019,4.7415357,1
2024-09-30 21:50:00+00:00,21.27191,36.72854,3.197019,4.71409,1
2024-09-30 22:00:00+00:00,21.27191,36.83837,3.1958258,4.7193437,1
2024-09-30 22:10:00+00:00,21.311386,36.83837,3.1959174,4.6749654,1
2024-09-30 22:20:00+00:00,21.229404,36.458366,3.1959174,4.6749654,1
2024-09-30 22:30:00+00:00,21.22263,37.069496,3.1953058,4.491155,0
2024-09-30 22:40:00+00:00,21.22263,37.069496,3.1994565,4.491155,1
2024-09-30 22:50:00+00:00,21.286,36.930153,3.1994565,4.369913,1
2024-09-30 23:00:00+00:00,21.286,36.930153,3.1994565,4.235648,1
2024-09-30 23:10:00+00:00,21.294855,36.29521,3.1994565,4.235648,1
2024-09-30 23:20:00+00:00,21.294855,35.801872,3.1994565,4.235648,1
2024-09-30 23:30:00+00:00,21.294855,35.801872,3.2462606,4.1171474,1
2024-09-30 23:40:00+00:00,21.24221,35.801872,3.2462606,4.1171474,1
2024-09-30 23:50:00+00:00,21.191751,37.560165,3.2537327,4.206837,0
2024-10-01 00:00:00+00:00,18.778412,37.560165,3.3923585,4.206837,1
2024-10-01 00:10:00+00:00,18.947197,31.204605,3.3898876,4.206837,1
2024-10-01 00:20:00+00:00,18.732218,33.15812,3.3892987,4.03644,0
2024-10-01 00:30:00+00:00,18.732218,31.921814,3.394107,3.9738948,1
2024-10-01 00:40:00+00:00,18.732218,31.921814,3.394107,4.051848,1
2024-10-01 00:50:00+00:00,18.68967,33.57294,3.3660288,4.097365,0
2024-10-01 01:00:00+00:00,18.56401,33.923927,3.347043,4.086854,0
2024-10-01 01:10:00+00:00,18.56401,32.437027,3.347043,4.0893083,1
2024-10-01 01:20:00+00:00,18.56401,32.437027,3.3079395,4.0919986,1
2024-10-01 01:30:00+00:00,18.56401,32.437027,3.3079395,4.0919986,1
2024-10-01 01:40:00+00:00,18.56401,32.437027,3.2688231,4.0919986,1
2024-10-01 01:50:00+00:00,18.763906,33.60482,3.2688231,4.096295,1
2024-10-01 02:00:00+00:00,18.763906,33.117016,3.211486,4.1820846,1
2024-10-01 02:10:00+00:00,18.763906,31.941706,3.211486,4.3845544,1
2024-10-01 02:20:00+00:00,18.709415,30.804096,3.1703043,4.5493884,0
2024-10-01 02:30:00+00:00,18.709415,29.649921,3.1703043,4.7942934,1
2024-10-01 02:40:00+00:00,19.059898,29.649921,3.1290157,4.7942934,1
2024-10-01 02:50:00+00:00,19.059898,27.740969,3.1225488,5.206445,1
2024-10-01 03:00:00+00:00,19.059898,27.739449,3.1157126,5.206445,1
2024-10-01 03:10:00+00:00,19.31261,27.739449,3.1095192,5.544901,1
2024-10-01 03:20:00+00:00,19.31261,25.930841,3.115801,5.7053022,1
2024-10-01 03:30:00+00:00,19.31261,24.93059,3.115801,5.7053022,1
2024-10-01 03:40:00+00:00,19.31261,24.004604,3.115801,5.807638,1
2024-10-01 03:50:00+00:00,19.31261,24.004604,3.1107697,5.778596,1
2024-10-01 04:00:00+00:00,19.31261,22.52097,3.110566,5.776539,1
2024-10-01 04:10:00+00:00,19.540312,22.52097,3.110143,5.776539,1
2024-10-01 04:20:00+00:00,19.585691,21.40712,3.1091542,5.776539,1
2024-10-01 04:30:00+00:00,19.585691,20.513748,3.109806,5.776539,1
2024-10-01 04:40:00+00:00,19.741066,20.379597,3.109633,5.776539,1
2024-10-01 04:50:00+00:00,19.843443,20.156904,3.1094735,5.776539,1
2024-10-01 05:00:00+00:00,19.917076,19.759892,3.1065354,5.7773476,0
2024-10-01 05:10:00+00:00,19.961735,19.596125,3.1085775,5.7738786,0
2024-10-01 05:20:00+00:00,20.113829,19.381603,3.1085775,5.7738786,1
2024-10-01 05:30:00+00:00,20.113829,19.381603,3.1080096,5.730576,1
2024-10-01 05:40:00+00:00,20.296785,19.381603,3.1080096,5.730576,1
2024-10-01 05:50:00+00:00,20.42388,19.381603,3.1087224,5.730576,1
2024-10-01 06:00:00+00:00,20.50516,18.517212,3.1103194,5.7255197,0
2024-10-01 06:10:00+00:00,20.50516,19.031036,3.1130745,5.709226,1
2024-10-01 06:20:00+00:00,20.703056,19.182844,3.1130745,5.664051,1
2024-10-01 06:30:00+00:00,20.703056,19.182844,3.113059,5.603968,1
2024-10-01 06:40:00+00:00,20.964111,19.182844,3.113059,5.5812383,1
2024-10-01 06:50:00+00:00,21.120884,19.182844,3.113059,5.558041,1
2024-10-01 07:00:00+00:00,21.120884,19.182844,3.113059,5.5282216,1
2024-10-01 07:10:00+00:00,21.373478,19.118088,3.1162653,5.4820795,0
2024-10-01 07:20:00+00:00,21.373478,19.118088,3.1121273,5.451789,1
2024-10-01 07:30:00+00:00,21.701729,18.40193,3.113896,5.451789,1
2024-10-01 07:40:00+00:00,21.780045,17.572788,3.1099274,5.3015347,0
2024-10-01 07:50:00+00:00,21.780045,17.222363,3.1090395,5.1479025,1
2024-10-01 08:00:00+00:00,22.098349,16.849728,3.115889,4.949156,0
2024-10-01 08:10:00+00:00,22.098349,16.70651,3.1211972,4.7468796,1
2024-10-01 08:20:00+00:00,22.098349,17.031097,3.1299953,4.7468796,1
2024-10-01 08:30:00+00:00,22.443264,16.125948,3.1299953,4.5781074,1
2024-10-01 08:40:00+00:00,22.456238,16.125948,3.1464925,4.4226303,1
2024-10-01 08:50:00+00:00,22.456238,16.25324,3.1464925,4.337058,1
2024-10-01 09:00:00+00:00,22.501232,16.51189,3.1464925,4.233918,1
2024-10-01 09:10:00+00:00,22.403137,16.51189,3.166314,4.233918,1
2024-10-01 09:20:00+00:00,22.403137,16.51189,3.175915,4.1429334,1
2024-10-01 09:30:00+00:00,22.546947,16.51189,3.175915,4.1429334,1
2024-10-01 09:40:00+00:00,22.41076,16.51189,3.1933372,4.2130737,1
2024-10-01 09:50:00+00:00,22.41076,16.242184,3.1933372,4.2130737,1
2024-10-01 10:00:00+00:00,22.34973,16.071321,3.1933372,4.2113757,1
2024-10-01 10:10:00+00:00,22.264063,15.246261,3.1933372,4.1310143,1
2024-10-01 10:20:00+00:00,22.264063,16.197454,3.2232714,4.1038785,1
2024-10-01 10:30:00+00:00,22.145828,15.937258,3.2232714,4.0828404,1
2024-10-01 10:40:00+00:00,22.075087,15.937258,3.2232714,4.1305695,1
2024-10-01 10:50:00+00:00,22.075087,15.937258,3.2440507,4.1219096,1
2024-10-01 11:00:00+00:00,21.91611,15.937258,3.2448695,4.1219096,1
2024-10-01 11:10:00+00:00,21.869438,15.937258,3.2484639,4.178493,1
2024-10-01 11:20:00+00:00,21.75683,15.937258,3.2484639,4.178493,1
2024-10-01 11:30:00+00:00,21.75683,15.937258,3.2484639,4.1552343,1
2024-10-01 11:40:00+00:00,21.75683,15.937258,3.2705364,4.1552343,1
2024-10-01 11:50:00+00:00,21.625147,15.937258,3.2746012,4.07317,1
2024-10-01 12:00:00+00:00,21.54109,17.828033,3.2805939,4.07317,1
2024-10-01 12:10:00+00:00,21.54109,17.828033,3.2845714,4.085543,1
2024-10-01 12:20:00+00:00,21.54109,17.828033,3.2845714,4.128357,1
2024-10-01 12:30:00+00:00,21.54109,18.781898,3.2999692,4.128357,1
2024-10-01 12:40:00+00:00,21.54109,18.781898,3.3025417,4.128357,1
2024-10-01 12:50:00+00:00,21.2487,17.90834,3.3073158,4.082739,0
2024-10-01 13:00:00+00:00,21.2487,18.546982,3.310362,4.114491,1
2024-10-01 13:10:00+00:00,21.205711,18.402927,3.310362,4.114491,1
2024-10-01 13:20:00+00:00,21.205711,18.402927,3.310362,4.080665,1
2024-10-01 13:30:00+00:00,21.205711,17.987516,3.310362,4.0798206,1
2024-10-01 13:40:00+00:00,21.083023,17.864069,3.3192801,3.9905612,0
2024-10-01 13:50:00+00:00,20.968058,17.29146,3.3192801,3.9905612,1
2024-10-01 14:00:00+00:00,20.968058,17.52112,3.3191142,3.9905612,1
2024-10-01 14:10:00+00:00,21.009623,18.47423,3.3140826,2.895734,0
2024-10-01 14:20:00+00:00,20.97015,18.349188,3.3147328,2.895734,1
2024-10-01 14:30:00+00:00,20.751978,18.349188,3.3185914,2.895734,1
2024-10-01 14:40:00+00:00,20.738026,18.349188,3.3296864,2.895734,1
2024-10-01 14:50:00+00:00,20.677689,19.637688,3.334461,1.2232013,0
2024-10-01 15:00:00+00:00,20.642834,19.637688,3.334461,1.2232013,1
2024-10-01 15:10:00+00:00,20.642834,19.637688,3.334461,0.924571,1
2024-10-01 15:20:00+00:00,20.642834,19.637688,3.334461,0.8114003,1
2024-10-01 15:30:00+00:00,20.515583,21.152216,3.334461,0.7565458,1
2024-10-01 15:40:00+00:00,20.515583,21.152216,3.334461,0.68575,1
2024-10-01 15:50:00+00:00,20.515583,22.142332,3.3683774,0.68575,1
2024-10-01 16:00:00+00:00,20.526102,22.447294,3.3683774,0.68575,1
2024-10-01 16:10:00+00:00,20.534014,23.162794,3.3766675,0.58192194,0
2024-10-01 16:20:00+00:00,20.534014,23.655424,3.382709,0.58192194,1
2024-10-01 16:30:00+00:00,20.390451,24.003784,3.386414,0.5692041,0
2024-10-01 16:40:00+00:00,20.390451,25.154587,3.387629,0.6140643,1
2024-10-01 16:50:00+00:00,20.390451,25.154587,3.387629,0.55822414,1
2024-10-01 17:00:00+00:00,20.390451,25.207045,3.3883686,0.5813041,1
2024-10-01 17:10:00+00:00,20.295208,25.207045,3.3883686,0.55719465,1
2024-10-01 17:20:00+00:00,20.239119,26.23097,3.3927567,0.5677962,0
2024-10-01 17:30:00+00:00,20.254665,26.538937,3.3949158,0.53978956,0
2024-10-01 17:40:00+00:00,20.188236,26.936666,3.3949158,0.52074885,1
2024-10-01 17:50:00+00:00,20.187288,27.428993,3.3959887,0.518786,0
2024-10-01 18:00:00+00:00,20.187288,28.157354,3.3987,0.49654967,1
2024-10-01 18:10:00+00:00,20.037481,28.260979,3.3987,0.4803525,1
2024-10-01 18:20:00+00:00,20.053835,27.806568,3.3978617,0.490009,0
2024-10-01 18:30:00+00:00,20.053835,27.806568,3.3978617,0.490009,1
2024-10-01 18:40:00+00:00,20.053835,27.101858,3.400931,0.5084293,1
2024-10-01 18:50:00+00:00,19.988552,26.53777,3.4042196,0.5263729,0
2024-10-01 19:00:00+00:00,19.988552,25.117702,3.4038692,0.5263729,1
2024-10-01 19:10:00+00:00,19.889961,24.673836,3.4008384,0.5050733,0
2024-10-01 19:20:00+00:00,19.699726,23.50046,3.4008384,0.5050733,1
2024-10-01 19:30:00+00:00,19.699726,23.198692,3.4062579,0.43518326,1
2024-10-01 19:40:00+00:00,19.644726,23.198692,3.4079964,0.43518326,1
2024-10-01 19:50:00+00:00,19.643885,23.300169,3.4128692,0.43518326,1
2024-10-01 20:00:00+00:00,19.643885,23.406122,3.4128692,0.38679323,1
2024-10-01 20:10:00+00:00,19.643885,23.406122,3.4129329,0.37084028,1
2024-10-01 20:20:00+00:00,19.486294,24.44409,3.4129329,0.37084028,1
2024-10-01 20:30:00+00:00,19.486294,24.058523,3.4158301,0.3846536,1
2024-10-01 20:40:00+00:00,19.29099,23.921299,3.4158301,0.4137231,1
2024-10-01 20:50:00+00:00,19.200924,23.289742,3.4107292,0.4137231,1
2024-10-01 21:00:00+00:00,19.200924,23.00147,3.4107292,0.4577823,1
2024-10-01 21:10:00+00:00,19.200924,23.561607,3.4045963,0.46462286,1
2024-10-01 21:20:00+00:00,19.101791,23.175776,3.4045963,0.46462286,1
2024-10-01 21:30:00+00:00,19.101791,22.775126,3.4045963,0.6992887,1
2024-10-01 21:40:00+00:00,19.04877,21.748995,3.4078891,0.6992887,1
2024-10-01 21:50:00+00:00,19.04877,21.748995,3.4078891,0.9031036,1
2024-10-01 22:00:00+00:00,18.90957,21.748995,3.3960724,1.01886,1
2024-10-01 22:10:00+00:00,18.90957,21.748995,3.3967922,1.01886,1
2024-10-01 22:20:00+00:00,18.90957,21.748995,3.3921602,1.2223169,1
2024-10-01 22:30:00+00:00,18.90957,16.102453,3.3921602,1.2223169,1
2024-10-01 22:40:00+00:00,18.90957,15.635574,3.3954804,1.5400968,1
2024-10-01 22:50:00+00:00,18.90957,17.147566,3.3954804,1.5400968,1
2024-10-01 23:00:00+00:00,18.90957,17.147566,3.3990633,2.1449628,1
2024-10-01 23:10:00+00:00,18.90957,17.633472,3.4028375,2.1449628,1
2024-10-01 23:20:00+00:00,19.014889,17.633472,3.4114838,2.1449628,1
2024-10-01 23:30:00+00:00,18.517063,22.123741,3.3973162,2.1449628,1
2024-10-01 23:40:00+00:00,18.963087,22.123741,3.3966615,3.1999593,1
2024-10-01 23:50:00+00:00,19.183306,22.123741,3.3905008,3.4999547,1
2024-10-02 00:00:00+00:00,19.183306,17.543737,3.1656024,4.805622,1
2024-10-02 00:10:00+00:00,21.629354,15.835556,3.1737523,4.805622,1
2024-10-02 00:20:00+00:00,21.955463,18.765408,3.1737523,4.6636724,1
2024-10-02 00:30:00+00:00,21.85471,18.185501,3.1782677,4.710183,0
2024-10-02 00:40:00+00:00,21.57579,17.690634,3.1876152,4.6206493,0
2024-10-02 00:50:00+00:00,21.504324,18.206686,3.1929007,4.6357646,0
2024-10-02 01:00:00+00:00,21.473927,17.818653,3.193383,4.6357646,1
2024-10-02 01:10:00+00:00,21.409515,17.818653,3.193383,4.4977546,1
2024-10-02 01:20:00+00:00,21.462034,17.818653,3.1835918,4.4977546,1
2024-10-02 01:30:00+00:00,21.64081,16.41283,3.1918921,4.409788,0
2024-10-02 01:40:00+00:00,21.696867,17.075815,3.1918921,4.3670907,1
2024-10-02 01:50:00+00:00,21.696867,16.742556,3.1976323,4.3670907,1
2024-10-02 02:00:00+00:00,21.696867,16.485962,3.2070644,4.2253714,1
2024-10-02 02:10:00+00:00,21.696867,16.372734,3.2070644,4.2098927,1
2024-10-02 02:20:00+00:00,21.787863,16.372734,3.2124658,4.199203,1
2024-10-02 02:30:00+00:00,21.787863,16.372734,3.2182014,4.2427006,1
2024-10-02 02:40:00+00:00,21.678064,16.372734,3.2259066,4.2177386,1
2024-10-02 02:50:00+00:00,21.678064,17.954159,3.2277093,4.2177386,1
2024-10-02 03:00:00+00:00,21.678064,17.520071,3.2357185,4.192834,1
2024-10-02 03:10:00+00:00,21.529318,18.072317,3.2357185,4.192834,1
2024-10-02 03:20:00+00:00,21.529318,18.575663,3.2357185,4.192834,1
2024-10-02 03:30:00+00:00,21.51551,18.624104,3.2463627,4.192834,1
2024-10-02 03:40:00+00:00,21.552227,19.065794,3.2463627,4.1593914,1
2024-10-02 03:50:00+00:00,21.572674,19.065794,3.2476077,4.109317,1
2024-10-02 04:00:00+00:00,21.514309,19.57991,3.2511978,4.0755143,0
2024-10-02 04:10:00+00:00,21.47517,19.758099,3.2534926,4.0800886,0
2024-10-02 04:20:00+00:00,21.47517,19.758099,3.2534926,4.0449557,1
2024-10-02 04:30:00+00:00,21.364738,19.827517,3.2534926,4.0449557,1
2024-10-02 04:40:00+00:00,21.323593,19.325798,3.2534926,4.0407715,1
2024-10-02 04:50:00+00:00,21.311766,19.617052,3.2534926,4.0407715,1
2024-10-02 05:00:00+00:00,21.300314,20.541174,3.2668104,4.053912,0
2024-10-02 05:10:00+00:00,21.404154,20.729294,3.270645,4.053912,1
2024-10-02 05:20:00+00:00,21.381758,20.984524,3.2757432,4.0753837,0
2024-10-02 05:30:00+00:00,21.375868,20.995173,3.2798588,4.0932784,0
2024-10-02 05:40:00+00:00,21.375868,20.872644,3.285093,4.0932784,1
2024-10-02 05:50:00+00:00,21.27545,20.611519,3.2897556,4.104493,0
2024-10-02 06:00:00+00:00,21.27545,20.611519,3.2952352,4.104493,1
2024-10-02 06:10:00+00:00,21.27545,20.77245,3.2952352,4.104493,1
2024-10-02 06:20:00+00:00,21.161966,21.079737,3.301577,4.167097,0
2024-10-02 06:30:00+00:00,21.123955,21.403786,3.301577,4.095178,1
2024-10-02 06:40:00+00:00,21.123955,21.141039,3.301577,3.872192,1
2024-10-02 06:50:00+00:00,21.00183,21.141039,3.301577,3.688946,1
2024-10-02 07:00:00+00:00,20.994833,21.668062,3.3034117,3.4566443,0
2024-10-02 07:10:00+00:00,20.994833,22.20134,3.3034117,3.2840502,1
2024-10-02 07:20:00+00:00,20.848324,22.20134,3.3034117,2.9578235,1
2024-10-02 07:30:00+00:00,20.850063,23.217134,3.3034117,2.6829445,1
2024-10-02 07:40:00+00:00,20.850063,23.255272,3.3047879,2.4574094,1
2024-10-02 07:50:00+00:00,20.817314,22.813065,3.3047879,2.4574094,1
2024-10-02 08:00:00+00:00,20.787186,23.331827,3.3076222,2.028708,0
2024-10-02 08:10:00+00:00,20.787186,21.944994,3.304326,2.028708,1
2024-10-02 08:20:00+00:00,20.787186,21.147993,3.3109715,1.7208601,1
2024-10-02 08:30:00+00:00,20.787186,21.070591,3.3130918,1.7208601,1
2024-10-02 08:40:00+00:00,20.821524,21.625977,3.3130918,1.7208601,1
2024-10-02 08:50:00+00:00,20.791212,21.625977,3.3302987,1.7208601,1
2024-10-02 09:00:00+00:00,20.828543,21.625977,3.3339584,1.7208601,1
2024-10-02 09:10:00+00:00,20.82692,21.234709,3.336578,1.3232497,0
2024-10-02 09:20:00+00:00,20.82692,21.234709,3.343049,1.1988891,1
2024-10-02 09:30:00+00:00,20.85818,21.234709,3.3431747,1.1988891,1
2024-10-02 09:40:00+00:00,20.85818,21.329473,3.34723,0.94314736,1
2024-10-02 09:50:00+00:00,20.889145,21.463066,3.34723,0.8009285,1
2024-10-02 10:00:00+00:00,20.84311,21.463232,3.3577676,0.7480231,0
2024-10-02 10:10:00+00:00,20.84311,21.463232,3.3577676,0.7480231,1
2024-10-02 10:20:00+00:00,20.66697,21.463232,3.36816,0.7480231,1
2024-10-02 10:30:00+00:00,20.616035,23.502516,3.36816,0.56696147,1
2024-10-02 10:40:00+00:00,20.616035,23.502516,3.3747602,0.56696147,1
2024-10-02 10:50:00+00:00,20.616035,24.410967,3.3791988,0.56696147,1
2024-10-02 11:00:00+00:00,20.349268,25.113066,3.3874407,0.4117878,0
2024-10-02 11:10:00+00:00,20.349268,25.124084,3.3874407,0.46443495,1
2024-10-02 11:20:00+00:00,20.349268,25.124084,3.3874407,0.46443495,1
2024-10-02 11:30:00+00:00,20.349268,25.416227,3.398088,0.4535621,1
2024-10-02 11:40:00+00:00,20.349268,26.338472,3.4019818,0.48734644,1
2024-10-02 11:50:00+00:00,20.349268,27.083006,3.4051788,0.48734644,1
2024-10-02 12:00:00+00:00,20.349268,27.083006,3.410561,0.48734644,1
2024-10-02 12:10:00+00:00,20.496506,27.083006,3.4124453,0.5035191,1
2024-10-02 12:20:00+00:00,20.44182,27.083006,3.4132085,0.51259476,1
2024-10-02 12:30:00+00:00,20.422039,27.104,3.4132085,0.49724343,1
2024-10-02 12:40:00+00:00,20.445496,26.797052,3.4132085,0.49724343,1
2024-10-02 12:50:00+00:00,20.462702,26.797052,3.414984,0.4733405,1
2024-10-02 13:00:00+00:00,20.457148,26.467909,3.414984,0.4733405,1
2024-10-02 13:10:00+00:00,20.457148,26.581509,3.4093008,0.4733405,1
2024-10-02 13:20:00+00:00,20.457148,27.161516,3.4093008,0.4733405,1
2024-10-02 13:30:00+00:00,20.457148,27.20549,3.4093008,0.5485823,1
2024-10-02 13:40:00+00:00,20.457148,27.20549,3.4093008,0.5485823,1
2024-10-02 13:50:00+00:00,20.457148,27.835672,3.412023,0.525192,1
2024-10-02 14:00:00+00:00,20.414188,28.627266,3.413488,0.5251688,0
2024-10-02 14:10:00+00:00,20.346859,28.989798,3.4190915,0.53149766,0
2024-10-02 14:20:00+00:00,20.235567,29.303797,3.427345,0.49363902,0
2024-10-02 14:30:00+00:00,20.27381,30.201029,3.427345,0.5090331,1
2024-10-02 14:40:00+00:00,20.27381,30.201029,3.428059,0.5182512,1
2024-10-02 14:50:00+00:00,20.27381,30.772741,3.4252143,0.51452523,1
2024-10-02 15:00:00+00:00,20.096294,30.131227,3.4204564,0.5006532,0
2024-10-02 15:10:00+00:00,20.068375,30.131227,3.4204564,0.5006532,1
2024-10-02 15:20:00+00:00,20.000008,29.0299,3.4200838,0.5242962,0
2024-10-02 15:30:00+00:00,19.987495,29.002476,3.421767,0.5242962,1
2024-10-02 15:40:00+00:00,20.027126,29.002476,3.4257634,0.50982434,1
2024-10-02 15:50:00+00:00,20.181099,29.002476,3.4232311,0.50982434,1
2024-10-02 16:00:00+00:00,20.224455,29.002476,3.4232311,0.6330075,1
2024-10-02 16:10:00+00:00,20.149652,28.237576,3.4232311,0.63193136,1
2024-10-02 16:20:00+00:00,20.209164,28.237576,3.408824,0.63193136,1
2024-10-02 16:30:00+00:00,20.126652,28.237576,3.4072676,0.73863125,1
2024-10-02 16:40:00+00:00,20.196173,28.237576,3.4072676,0.78529125,1
2024-10-02 16:50:00+00:00,20.24026,28.25951,3.403364,0.93447655,0
2024-10-02 17:00:00+00:00,20.175304,28.004168,3.403364,0.93447655,1
2024-10-02 17:10:00+00:00,20.103533,28.69485,3.403364,1.2710613,1
2024-10-02 17:20:00+00:00,20.077946,28.69485,3.3964887,1.2710613,1
2024-10-02 17:30:00+00:00,20.05951,28.69485,3.3923314,2.0688992,1
