time,value_temp,value_hum,value_acid,value_PV,label
2024-08-23 20:10:00+00:00,22.733501,17.524551,3.170331,4.106685,1
2024-08-23 20:20:00+00:00,22.733501,17.717611,3.1764429,4.106685,1
2024-08-23 20:30:00+00:00,22.758291,17.717611,3.1837535,4.106685,1
2024-08-23 20:40:00+00:00,22.758291,18.684729,3.1930637,4.1261926,1
2024-08-23 20:50:00+00:00,22.758291,18.684729,3.1945379,4.1616793,1
2024-08-23 21:00:00+00:00,22.495913,17.965137,3.2004576,4.1816783,0
2024-08-23 21:10:00+00:00,22.480217,18.400496,3.2004576,4.1816783,1
2024-08-23 21:20:00+00:00,22.480217,18.400496,3.2004576,4.1888757,1
2024-08-23 21:30:00+00:00,22.480217,17.76208,3.2004576,4.1888757,1
2024-08-23 21:40:00+00:00,22.365337,17.76208,3.2145374,4.1888757,1
2024-08-23 21:50:00+00:00,22.284101,19.108229,3.215766,4.2310724,0
2024-08-23 22:00:00+00:00,22.284101,19.371672,3.215766,4.2310724,1
2024-08-23 22:10:00+00:00,22.181425,19.269218,3.215766,4.2310724,1
2024-08-23 22:20:00+00:00,22.135906,19.269218,3.215766,4.2310724,1
2024-08-23 22:30:00+00:00,22.15286,19.284386,3.2120805,4.0965967,0
2024-08-23 22:40:00+00:00,22.15286,19.284386,3.2190006,4.0965967,1
2024-08-23 22:50:00+00:00,22.15286,20.510464,3.2340512,4.0684013,1
2024-08-23 23:00:00+00:00,22.15286,20.510464,3.2388728,4.071555,1
2024-08-23 23:10:00+00:00,21.993822,20.975315,3.2388728,4.071555,1
2024-08-23 23:20:00+00:00,21.993822,20.975315,3.2388728,4.1654186,1
2024-08-23 23:30:00+00:00,21.76253,20.975315,3.2626266,4.226133,1
2024-08-23 23:40:00+00:00,21.76253,19.196716,3.2626266,4.0974736,1
2024-08-23 23:50:00+00:00,21.76253,19.213724,3.2772896,4.0974736,1
2024-08-24 00:00:00+00:00,18.534365,55.3258,3.2772896,0.6323155,1
2024-08-24 00:10:00+00:00,18.492584,55.3258,3.4287553,0.69469327,1
2024-08-24 00:20:00+00:00,18.492584,55.408302,3.4251525,0.69469327,1
2024-08-24 00:30:00+00:00,18.289885,55.408302,3.4251525,0.81836265,1
2024-08-24 00:40:00+00:00,18.289885,55.408302,3.4251525,0.9329538,1
2024-08-24 00:50:00+00:00,18.340511,56.047127,3.4251525,0.9329538,1
2024-08-24 01:00:00+00:00,18.340511,56.047127,3.421139,1.5010135,1
2024-08-24 01:10:00+00:00,18.310574,56.047127,3.421139,1.8479213,1
2024-08-24 01:20:00+00:00,18.310574,56.047127,3.4237642,2.2234666,1
2024-08-24 01:30:00+00:00,18.310574,56.047127,3.4237642,2.545998,1
2024-08-24 01:40:00+00:00,18.128,54.94476,3.4207375,2.545998,1
2024-08-24 01:50:00+00:00,18.198235,54.930096,3.4197626,3.254773,0
2024-08-24 02:00:00+00:00,18.160946,55.00609,3.4197626,3.574076,1
2024-08-24 02:10:00+00:00,18.160946,55.26458,3.4110873,3.793732,1
2024-08-24 02:20:00+00:00,18.090157,55.26458,3.406841,3.793732,1
2024-08-24 02:30:00+00:00,17.996227,53.66191,3.4014137,3.793732,1
2024-08-24 02:40:00+00:00,17.97086,53.66191,3.4014137,4.0480084,1
2024-08-24 02:50:00+00:00,17.97086,53.66191,3.3988962,4.0480084,1
2024-08-24 03:00:00+00:00,17.888725,53.23254,3.393942,4.105149,0
2024-08-24 03:10:00+00:00,17.888725,53.23254,3.3898864,4.1466684,1
2024-08-24 03:20:00+00:00,17.946743,52.362095,3.3805163,4.1466684,1
2024-08-24 03:30:00+00:00,17.946743,52.362095,3.3805163,4.1466684,1
2024-08-24 03:40:00+00:00,17.916452,52.066727,3.359542,4.118212,0
2024-08-24 03:50:00+00:00,17.916452,52.066727,3.359542,4.118212,1
2024-08-24 04:00:00+00:00,17.946165,52.629787,3.347271,4.111437,0
2024-08-24 04:10:00+00:00,17.972511,52.629787,3.347271,4.111437,1
2024-08-24 04:20:00+00:00,17.972511,52.629787,3.347271,4.0662303,1
2024-08-24 04:30:00+00:00,17.937767,52.629787,3.3362179,4.053982,1
2024-08-24 04:40:00+00:00,18.029182,52.623615,3.3263533,4.053982,1
2024-08-24 04:50:00+00:00,18.029182,52.623615,3.3228424,4.053982,1
2024-08-24 05:00:00+00:00,18.029182,53.238483,3.3228424,4.053982,1
2024-08-24 05:10:00+00:00,18.077913,52.987274,3.2888603,4.050043,0
2024-08-24 05:20:00+00:00,18.095575,52.955437,3.2888603,4.050043,1
2024-08-24 05:30:00+00:00,18.017412,53.55379,3.2888603,4.050043,1
2024-08-24 05:40:00+00:00,18.080462,53.55379,3.236586,4.050043,1
2024-08-24 05:50:00+00:00,18.045086,52.202507,3.217891,4.330484,0
2024-08-24 06:00:00+00:00,18.045086,51.227318,3.217891,4.330484,1
2024-08-24 06:10:00+00:00,18.045086,51.227318,3.217891,4.330484,1
2024-08-24 06:20:00+00:00,18.045086,51.227318,3.217891,4.330484,1
2024-08-24 06:30:00+00:00,18.581026,49.55161,3.217891,4.64079,1
2024-08-24 06:40:00+00:00,18.581026,49.295822,3.17096,4.64079,1
2024-08-24 06:50:00+00:00,18.581026,48.27079,3.1706166,4.7542424,1
2024-08-24 07:00:00+00:00,18.581026,48.176228,3.1706166,4.7542424,1
2024-08-24 07:10:00+00:00,18.581026,48.303577,3.1706166,4.780053,1
2024-08-24 07:20:00+00:00,18.581026,48.186417,3.173944,4.80339,1
2024-08-24 07:30:00+00:00,18.581026,48.104427,3.1805754,4.80339,1
2024-08-24 07:40:00+00:00,19.028517,47.91944,3.1844463,4.7852736,0
2024-08-24 07:50:00+00:00,19.028517,47.654167,3.1874106,4.8171463,1
2024-08-24 08:00:00+00:00,19.155811,47.3555,3.1874106,4.8171463,1
2024-08-24 08:10:00+00:00,19.155811,47.39764,3.1874106,4.8250628,1
2024-08-24 08:20:00+00:00,19.288437,47.12755,3.1874106,4.813997,1
2024-08-24 08:30:00+00:00,19.339111,46.95554,3.2063425,4.7839537,0
2024-08-24 08:40:00+00:00,19.343262,47.14047,3.2166576,4.7839537,1
2024-08-24 08:50:00+00:00,19.343262,47.279987,3.221092,4.7839537,1
2024-08-24 09:00:00+00:00,19.54154,47.279987,3.221092,4.7839537,1
2024-08-24 09:10:00+00:00,19.54154,47.279987,3.221092,4.7839537,1
2024-08-24 09:20:00+00:00,19.700169,47.279987,3.2363224,4.6829753,1
2024-08-24 09:30:00+00:00,19.711441,48.2308,3.2391436,4.6829753,1
2024-08-24 09:40:00+00:00,19.711441,48.581314,3.2391436,4.6829753,1
2024-08-24 09:50:00+00:00,19.894768,48.581314,3.2374609,4.6829753,1
2024-08-24 10:00:00+00:00,19.894768,48.896736,3.2360792,4.5813518,1
2024-08-24 10:10:00+00:00,19.894768,48.896736,3.234066,4.5813518,1
2024-08-24 10:20:00+00:00,20.014297,48.58611,3.2338688,4.5813518,1
2024-08-24 10:30:00+00:00,20.014297,48.863186,3.2338688,4.560483,1
2024-08-24 10:40:00+00:00,20.014297,48.863186,3.234892,4.508296,1
2024-08-24 10:50:00+00:00,20.107063,48.863186,3.2332928,4.508296,1
2024-08-24 11:00:00+00:00,20.107063,48.210682,3.2332928,4.367354,1
2024-08-24 11:10:00+00:00,20.107063,47.947014,3.2392926,4.290515,1
2024-08-24 11:20:00+00:00,20.107063,48.3009,3.246865,4.2331195,1
2024-08-24 11:30:00+00:00,20.107063,48.508335,3.2560573,4.2331195,1
2024-08-24 11:40:00+00:00,20.1951,48.461243,3.2625039,4.186763,0
2024-08-24 11:50:00+00:00,20.219965,48.556343,3.2698307,4.186763,1
2024-08-24 12:00:00+00:00,20.212137,48.977844,3.2698307,4.154247,1
2024-08-24 12:10:00+00:00,20.214518,48.845966,3.2698307,4.1121716,1
2024-08-24 12:20:00+00:00,20.214518,48.845966,3.2825701,4.1121716,1
2024-08-24 12:30:00+00:00,20.214518,48.56946,3.2825701,4.1005807,1
2024-08-24 12:40:00+00:00,20.175503,48.56946,3.2825701,4.072136,1
2024-08-24 12:50:00+00:00,20.212769,48.454838,3.2956648,4.0887966,0
2024-08-24 13:00:00+00:00,20.147108,48.54971,3.2964792,4.0923605,0
2024-08-24 13:10:00+00:00,20.147108,48.38988,3.2964792,4.0923605,1
2024-08-24 13:20:00+00:00,20.147108,48.38988,3.3015852,4.0923605,1
2024-08-24 13:30:00+00:00,20.19349,48.772026,3.3015852,4.0923605,1
2024-08-24 13:40:00+00:00,20.156507,48.772026,3.3069403,4.139007,1
2024-08-24 13:50:00+00:00,20.134071,49.75857,3.3069403,4.139007,1
2024-08-24 14:00:00+00:00,20.104385,49.75857,3.3090744,4.1083336,1
2024-08-24 14:10:00+00:00,20.104385,50.238617,3.3090086,4.0638776,1
2024-08-24 14:20:00+00:00,20.048319,50.351032,3.3090086,4.1225514,1
2024-08-24 14:30:00+00:00,20.077171,50.572575,3.3090086,4.114996,1
2024-08-24 14:40:00+00:00,19.998985,50.936676,3.30979,4.114996,1
2024-08-24 14:50:00+00:00,19.998985,50.75748,3.30979,4.114996,1
2024-08-24 15:00:00+00:00,19.985046,50.56369,3.30979,4.1439605,1
2024-08-24 15:10:00+00:00,20.027134,49.811153,3.30979,4.1455193,1
2024-08-24 15:20:00+00:00,19.930466,49.280704,3.315519,4.151171,0
2024-08-24 15:30:00+00:00,19.999216,49.280704,3.315519,4.101201,1
2024-08-24 15:40:00+00:00,19.999216,49.280704,3.3282797,4.101201,1
2024-08-24 15:50:00+00:00,19.759644,49.333397,3.3317635,4.1109,0
2024-08-24 16:00:00+00:00,19.759644,49.600674,3.3353233,4.1109,1
2024-08-24 16:10:00+00:00,19.611689,49.81409,3.3374653,4.032822,0
2024-08-24 16:20:00+00:00,19.656076,49.81409,3.3458107,4.024566,1
2024-08-24 16:30:00+00:00,19.633743,50.174614,3.3498437,4.024566,1
2024-08-24 16:40:00+00:00,19.519741,50.174614,3.3620243,4.024566,1
2024-08-24 16:50:00+00:00,19.519741,49.90695,3.3708804,4.024566,1
2024-08-24 17:00:00+00:00,19.397287,49.904736,3.3798056,3.5556047,0
2024-08-24 17:10:00+00:00,19.414528,50.9991,3.3798056,3.2112455,1
2024-08-24 17:20:00+00:00,19.379032,50.9991,3.388005,2.765315,1
2024-08-24 17:30:00+00:00,19.257679,50.276726,3.390469,2.2152274,0
2024-08-24 17:40:00+00:00,19.257679,50.276726,3.390469,2.2152274,1
2024-08-24 17:50:00+00:00,19.181849,49.92541,3.3946984,1.3265598,0
2024-08-24 18:00:00+00:00,19.126827,49.57304,3.3946984,0.97336113,1
2024-08-24 18:10:00+00:00,19.126827,50.03475,3.3946984,0.7731002,1
2024-08-24 18:20:00+00:00,19.112331,49.50786,3.3965437,0.64522445,0
2024-08-24 18:30:00+00:00,19.01387,49.50786,3.3962939,0.53530115,1
2024-08-24 18:40:00+00:00,19.017931,49.432434,3.3975616,0.49662265,0
2024-08-24 18:50:00+00:00,19.012987,49.432434,3.3975616,0.45127153,1
2024-08-24 19:00:00+00:00,18.95523,50.137306,3.395422,0.48154807,0
2024-08-24 19:10:00+00:00,18.95523,50.137306,3.39205,0.48154807,1
2024-08-24 19:20:00+00:00,18.836039,50.137306,3.3923182,0.48154807,1
2024-08-24 19:30:00+00:00,18.832174,50.137306,3.3911064,0.43915042,1
2024-08-24 19:40:00+00:00,18.755781,50.137306,3.389999,0.46662208,1
2024-08-24 19:50:00+00:00,18.726479,50.137306,3.3917112,0.4638817,1
2024-08-24 20:00:00+00:00,18.720282,50.137306,3.3917112,0.4638817,1
2024-08-24 20:10:00+00:00,18.720282,51.168922,3.3917112,0.43227798,1
2024-08-24 20:20:00+00:00,18.720282,51.669468,3.3917112,0.43920565,1
2024-08-24 20:30:00+00:00,18.70391,51.38697,3.3917112,0.43920565,1
2024-08-24 20:40:00+00:00,18.70391,51.620586,3.3840826,0.43920565,1
2024-08-24 20:50:00+00:00,18.622278,51.86751,3.3840826,0.4305846,1
2024-08-24 21:00:00+00:00,18.64107,51.63034,3.3840826,0.43044516,1
2024-08-24 21:10:00+00:00,18.622799,51.57676,3.386966,0.43044516,1
2024-08-24 21:20:00+00:00,18.622799,51.57676,3.386966,0.3948769,1
2024-08-24 21:30:00+00:00,18.622799,51.282436,3.387358,0.41137838,1
2024-08-24 21:40:00+00:00,18.5193,50.84648,3.3889415,0.41137838,1
2024-08-24 21:50:00+00:00,18.5193,50.56465,3.3925653,0.44319776,1
2024-08-24 22:00:00+00:00,18.494728,50.353233,3.3925653,0.44319776,1
2024-08-24 22:10:00+00:00,18.550262,50.026836,3.3968568,0.48475623,0
2024-08-24 22:20:00+00:00,18.550262,49.839653,3.3983853,0.48475623,1
2024-08-24 22:30:00+00:00,18.467867,49.839653,3.3983853,0.48475623,1
2024-08-24 22:40:00+00:00,18.446701,50.027626,3.3958354,0.49323538,0
2024-08-24 22:50:00+00:00,18.414541,50.027626,3.3970747,0.5008257,1
2024-08-24 23:00:00+00:00,18.414541,51.35631,3.3970747,0.4394003,1
2024-08-24 23:10:00+00:00,18.414541,50.34066,3.3888566,0.4394003,1
2024-08-24 23:20:00+00:00,18.489346,50.34066,3.3888566,0.49771166,1
2024-08-24 23:30:00+00:00,18.489346,49.74776,3.3961306,0.49771166,1
2024-08-24 23:40:00+00:00,18.52111,49.74776,3.3961306,0.6610305,1
2024-08-24 23:50:00+00:00,18.52111,47.940212,3.3961306,0.6610305,1
2024-08-25 00:00:00+00:00,19.368,42.110626,3.3880608,2.9747126,0
2024-08-25 00:10:00+00:00,19.353725,42.110626,3.3826876,3.3125794,1
2024-08-25 00:20:00+00:00,19.353725,43.568615,3.3880396,3.6619718,1
2024-08-25 00:30:00+00:00,19.353725,44.32482,3.3880396,3.6619718,1
2024-08-25 00:40:00+00:00,19.353725,44.32482,3.3913777,3.6619718,1
2024-08-25 00:50:00+00:00,19.353725,44.32482,3.3811946,4.072873,1
2024-08-25 01:00:00+00:00,19.353725,44.32482,3.3652663,4.0228734,1
2024-08-25 01:10:00+00:00,19.353725,44.32482,3.3652663,4.0422926,1
2024-08-25 01:20:00+00:00,19.136496,45.516537,3.349682,4.1144843,0
2024-08-25 01:30:00+00:00,19.136496,45.74678,3.3387532,4.128817,1
2024-08-25 01:40:00+00:00,19.011274,45.654434,3.3249846,4.1688213,0
2024-08-25 01:50:00+00:00,19.011274,44.652897,3.3249846,4.18351,1
2024-08-25 02:00:00+00:00,19.123957,45.359886,3.3249846,4.18351,1
2024-08-25 02:10:00+00:00,19.108252,45.343784,3.3115923,4.067163,0
2024-08-25 02:20:00+00:00,19.108252,45.725555,3.3115923,4.0584245,1
2024-08-25 02:30:00+00:00,19.109951,46.847473,3.3115923,4.0584245,1
2024-08-25 02:40:00+00:00,19.109951,47.22838,3.3083138,4.1255527,1
2024-08-25 02:50:00+00:00,19.182709,46.155277,3.3083138,4.125496,1
2024-08-25 03:00:00+00:00,19.236862,46.155277,3.3083138,4.157096,1
2024-08-25 03:10:00+00:00,19.26495,47.286762,3.2958825,4.157096,1
2024-08-25 03:20:00+00:00,19.26495,45.865643,3.2958825,4.1593075,1
2024-08-25 03:30:00+00:00,19.242329,46.13139,3.280865,4.1593075,1
2024-08-25 03:40:00+00:00,19.214886,44.762928,3.280865,4.1593075,1
2024-08-25 03:50:00+00:00,19.214886,43.92845,3.2557259,4.1593075,1
2024-08-25 04:00:00+00:00,19.214886,43.92845,3.2557259,4.2298574,1
2024-08-25 04:10:00+00:00,19.214886,43.92845,3.2557259,4.2413716,1
2024-08-25 04:20:00+00:00,19.214886,44.88876,3.2527087,4.2110147,1
2024-08-25 04:30:00+00:00,19.214886,44.88876,3.2451642,4.2110147,1
2024-08-25 04:40:00+00:00,19.214886,44.846046,3.2451642,4.2110147,1
2024-08-25 04:50:00+00:00,18.996502,44.846046,3.2335079,4.274103,1
2024-08-25 05:00:00+00:00,19.040058,42.93344,3.2279747,4.274103,1
2024-08-25 05:10:00+00:00,19.103456,41.613472,3.2285693,4.365774,0
2024-08-25 05:20:00+00:00,19.103456,40.171715,3.2228236,4.5099764,1
2024-08-25 05:30:00+00:00,19.221878,39.367744,3.2228236,4.5099764,1
2024-08-25 05:40:00+00:00,19.245108,38.686592,3.2211974,4.526224,0
2024-08-25 05:50:00+00:00,19.245108,38.686592,3.2178662,4.526224,1
2024-08-25 06:00:00+00:00,19.245108,37.721973,3.2178662,4.526224,1
2024-08-25 06:10:00+00:00,19.66365,37.721973,3.2178662,4.534438,1
2024-08-25 06:20:00+00:00,19.835192,37.721973,3.2178662,4.5694623,1
2024-08-25 06:30:00+00:00,19.88679,37.721973,3.2178662,4.547414,1
2024-08-25 06:40:00+00:00,19.88679,37.721973,3.2295942,4.547414,1
2024-08-25 06:50:00+00:00,19.88584,37.721973,3.2295942,4.52893,1
2024-08-25 07:00:00+00:00,19.88584,36.627113,3.2337508,4.4918466,1
2024-08-25 07:10:00+00:00,20.094555,36.627113,3.232816,4.447011,1
2024-08-25 07:20:00+00:00,20.190912,36.627113,3.2356222,4.3846684,1
2024-08-25 07:30:00+00:00,20.190912,36.627113,3.2347481,4.3258014,1
2024-08-25 07:40:00+00:00,20.276455,35.505035,3.2347481,4.278325,1
2024-08-25 07:50:00+00:00,20.268856,35.6231,3.2347481,4.278325,1
2024-08-25 08:00:00+00:00,20.29249,36.374153,3.2358277,4.278325,1
2024-08-25 08:10:00+00:00,20.29249,36.032692,3.2340097,4.2433243,1
2024-08-25 08:20:00+00:00,20.376417,35.53112,3.235774,4.2662334,0
2024-08-25 08:30:00+00:00,20.445555,35.362457,3.2372777,4.2662334,1
2024-08-25 08:40:00+00:00,20.365265,36.01096,3.2416108,4.221167,0
2024-08-25 08:50:00+00:00,20.365265,36.786453,3.2411873,4.221167,1
2024-08-25 09:00:00+00:00,20.371803,36.786453,3.2395585,4.233866,1
2024-08-25 09:10:00+00:00,20.342533,38.908257,3.2358837,4.2417316,0
2024-08-25 09:20:00+00:00,20.342533,39.791668,3.2358837,4.2226977,1
2024-08-25 09:30:00+00:00,20.342533,39.791668,3.2358837,4.209801,1
2024-08-25 09:40:00+00:00,20.342533,39.791668,3.2401066,4.2245603,1
2024-08-25 09:50:00+00:00,20.395075,41.83142,3.238037,4.243613,0
2024-08-25 10:00:00+00:00,20.376974,41.83142,3.2320712,4.199853,1
2024-08-25 10:10:00+00:00,20.382511,42.987118,3.2324476,4.1461015,0
2024-08-25 10:20:00+00:00,20.382511,42.987118,3.2324476,4.0805845,1
2024-08-25 10:30:00+00:00,20.382511,44.24019,3.245219,4.0537195,1
2024-08-25 10:40:00+00:00,20.396236,44.24019,3.2543585,4.0537195,1
2024-08-25 10:50:00+00:00,20.417456,44.24019,3.2632492,4.0742397,1
2024-08-25 11:00:00+00:00,20.417456,44.24019,3.271564,4.0742397,1
2024-08-25 11:10:00+00:00,20.355515,44.24019,3.271564,4.0742397,1
2024-08-25 11:20:00+00:00,20.323738,44.24019,3.288079,3.936592,1
2024-08-25 11:30:00+00:00,20.323738,45.676327,3.2929425,3.936592,1
2024-08-25 11:40:00+00:00,20.323738,46.53433,3.2962313,4.0376143,1
2024-08-25 11:50:00+00:00,20.323738,46.67562,3.2962313,4.0376143,1
2024-08-25 12:00:00+00:00,20.323738,46.27408,3.2996495,4.0376143,1
2024-08-25 12:10:00+00:00,20.323738,46.47208,3.30035,4.1375637,1
2024-08-25 12:20:00+00:00,20.323738,46.47208,3.3005695,4.1375637,1
2024-08-25 12:30:00+00:00,20.323738,46.47208,3.3005695,4.0943756,1
2024-08-25 12:40:00+00:00,20.323738,43.929058,3.302657,4.0431967,1
2024-08-25 12:50:00+00:00,20.423178,43.47488,3.3093145,4.0431967,1
2024-08-25 13:00:00+00:00,20.267054,42.84808,3.3123386,4.0431967,1
2024-08-25 13:10:00+00:00,20.346762,43.351727,3.317601,3.9872289,0
2024-08-25 13:20:00+00:00,20.346762,43.351727,3.322845,4.060599,1
2024-08-25 13:30:00+00:00,20.128532,42.94024,3.3249025,4.069991,0
2024-08-25 13:40:00+00:00,19.954866,42.94024,3.3249025,4.101932,1
2024-08-25 13:50:00+00:00,19.98282,43.069687,3.3249025,4.099442,1
2024-08-25 14:00:00+00:00,19.8881,43.069687,3.3249025,4.0834403,1
2024-08-25 14:10:00+00:00,19.814096,43.069687,3.3249025,4.0452766,1
2024-08-25 14:20:00+00:00,19.814096,43.282112,3.3249025,4.0452766,1
2024-08-25 14:30:00+00:00,19.761276,43.323074,3.3249025,4.02631,1
2024-08-25 14:40:00+00:00,19.72515,43.23,3.3374293,4.02631,1
2024-08-25 14:50:00+00:00,19.687525,42.816456,3.3374293,4.02631,1
2024-08-25 15:00:00+00:00,19.687525,42.355545,3.352477,3.9957864,1
2024-08-25 15:10:00+00:00,19.613022,42.021576,3.3602314,4.0282845,0
2024-08-25 15:20:00+00:00,19.482666,41.927372,3.3676512,3.8814178,0
2024-08-25 15:30:00+00:00,19.428905,42.47509,3.3676512,3.6638255,1
2024-08-25 15:40:00+00:00,19.436735,43.05046,3.3813074,3.326359,0
2024-08-25 15:50:00+00:00,19.436735,43.05046,3.381814,2.9952157,1
2024-08-25 16:00:00+00:00,19.320312,43.05046,3.381814,2.9952157,1
2024-08-25 16:10:00+00:00,19.320312,43.05046,3.381814,2.0577214,1
2024-08-25 16:20:00+00:00,19.320312,43.05046,3.381814,1.7004869,1
2024-08-25 16:30:00+00:00,19.373951,42.830765,3.3962822,1.3681056,0
2024-08-25 16:40:00+00:00,19.373951,42.830765,3.3990386,1.104491,1
2024-08-25 16:50:00+00:00,19.373951,43.004208,3.3990386,0.95515937,1
2024-08-25 17:00:00+00:00,19.373951,43.004208,3.3990386,0.95515937,1
2024-08-25 17:10:00+00:00,19.373951,42.773144,3.3990386,0.95515937,1
2024-08-25 17:20:00+00:00,19.373951,42.015247,3.4061396,0.63093626,1
2024-08-25 17:30:00+00:00,19.340933,42.099503,3.4056883,0.5825551,0
2024-08-25 17:40:00+00:00,19.340933,41.63137,3.4065988,0.57629824,1
2024-08-25 17:50:00+00:00,19.340933,41.63137,3.4065988,0.52291644,1
2024-08-25 18:00:00+00:00,19.340933,41.620396,3.4132748,0.5101608,1
2024-08-25 18:10:00+00:00,19.168386,41.10559,3.4141576,0.52953494,0
2024-08-25 18:20:00+00:00,19.144243,41.10559,3.4187167,0.52953494,1
2024-08-25 18:30:00+00:00,19.173407,41.10559,3.4187167,0.4950185,1
2024-08-25 18:40:00+00:00,19.173407,41.061127,3.4207222,0.4950185,1
2024-08-25 18:50:00+00:00,19.173407,41.061127,3.420562,0.4950185,1
2024-08-25 19:00:00+00:00,18.961332,40.89058,3.420562,0.4950185,1
2024-08-25 19:10:00+00:00,18.935196,41.291176,3.420562,0.48765793,1
2024-08-25 19:20:00+00:00,18.935196,41.291176,3.420562,0.48765793,1
2024-08-25 19:30:00+00:00,18.935196,41.51338,3.420562,0.4891468,1
2024-08-25 19:40:00+00:00,18.8578,41.51338,3.4086215,0.4891468,1
2024-08-25 19:50:00+00:00,18.84339,41.51338,3.4021084,0.47790417,1
2024-08-25 20:00:00+00:00,18.817268,42.91773,3.4021084,0.4745773,1
2024-08-25 20:10:00+00:00,18.817268,42.91773,3.4021084,0.47471297,1
2024-08-25 20:20:00+00:00,18.758799,42.91773,3.4021084,0.45741788,1
2024-08-25 20:30:00+00:00,18.807331,43.086956,3.394235,0.44065002,0
2024-08-25 20:40:00+00:00,18.769405,43.086956,3.3910718,0.42047057,1
2024-08-25 20:50:00+00:00,18.640007,43.19648,3.3849185,0.40130046,0
2024-08-25 21:00:00+00:00,18.515476,42.83171,3.386162,0.44009036,0
2024-08-25 21:10:00+00:00,18.464767,42.745693,3.386162,0.41946778,1
2024-08-25 21:20:00+00:00,18.42426,42.27101,3.3979158,0.4192865,0
2024-08-25 21:30:00+00:00,18.438414,41.683277,3.4090176,0.4570117,0
2024-08-25 21:40:00+00:00,18.438414,41.683277,3.4205675,0.44265172,1
2024-08-25 21:50:00+00:00,18.422241,41.683277,3.4263158,0.4666058,1
2024-08-25 22:00:00+00:00,18.422241,39.043064,3.44691,0.4666058,1
2024-08-25 22:10:00+00:00,18.396051,37.127266,3.460311,0.6822471,0
2024-08-25 22:20:00+00:00,18.213535,37.091618,3.4750118,0.6822471,1
2024-08-25 22:30:00+00:00,18.351841,36.75039,3.4867249,0.6822471,1
2024-08-25 22:40:00+00:00,18.181038,36.75039,3.4867249,1.2706261,1
2024-08-25 22:50:00+00:00,18.249384,36.279224,3.4867249,1.4265267,1
2024-08-25 23:00:00+00:00,18.30273,37.7114,3.4867249,1.4265267,1
2024-08-25 23:10:00+00:00,18.173565,37.7114,3.4735577,2.064966,1
2024-08-25 23:20:00+00:00,18.173565,37.7114,3.466151,2.284727,1
2024-08-25 23:30:00+00:00,18.173565,37.7114,3.463219,2.5207784,1
2024-08-25 23:40:00+00:00,18.688078,38.41586,3.4385777,2.5207784,1
2024-08-25 23:50:00+00:00,18.712622,40.205063,3.4385777,2.777717,1
2024-08-26 00:00:00+00:00,18.712622,40.205063,3.4521563,3.1122165,1
2024-08-26 00:10:00+00:00,18.712622,47.514988,3.4474986,3.367017,1
2024-08-26 00:20:00+00:00,18.712622,47.381557,3.4431958,3.7528443,1
2024-08-26 00:30:00+00:00,18.232973,47.381557,3.4413357,3.939595,1
2024-08-26 00:40:00+00:00,18.19999,47.381557,3.4413357,4.3478055,1
2024-08-26 00:50:00+00:00,18.19999,44.484592,3.4413357,4.2575827,1
2024-08-26 01:00:00+00:00,18.173779,42.847805,3.4102128,4.2575827,1
2024-08-26 01:10:00+00:00,18.102077,43.065014,3.4064844,4.2575827,1
2024-08-26 01:20:00+00:00,18.024395,42.172054,3.4064844,4.2575827,1
2024-08-26 01:30:00+00:00,18.024395,42.172054,3.3864906,4.1625175,1
2024-08-26 01:40:00+00:00,18.024395,42.172054,3.3674228,4.2582617,1
2024-08-26 01:50:00+00:00,18.024395,44.063572,3.3674228,4.1816382,1
2024-08-26 02:00:00+00:00,18.073895,44.063572,3.3674228,4.1816382,1
2024-08-26 02:10:00+00:00,17.997707,44.957584,3.3674228,4.1816382,1
2024-08-26 02:20:00+00:00,17.997707,44.93855,3.2249677,4.1816382,1
2024-08-26 02:30:00+00:00,18.028631,44.758034,3.2249677,4.1181035,1
2024-08-26 02:40:00+00:00,18.062891,44.894176,3.1487093,4.2933345,0
2024-08-26 02:50:00+00:00,17.825983,43.509964,3.1487093,4.2933345,1
2024-08-26 03:00:00+00:00,17.825983,43.509964,3.1487093,4.6912026,1
2024-08-26 03:10:00+00:00,18.20566,42.326847,3.1487093,4.9264746,1
2024-08-26 03:20:00+00:00,18.31747,42.326847,3.1031053,5.2537456,1
2024-08-26 03:30:00+00:00,18.305658,41.895733,3.0995777,5.2537456,1
2024-08-26 03:40:00+00:00,18.457722,40.14952,3.0995777,5.4857802,1
2024-08-26 03:50:00+00:00,18.457722,40.04087,3.0949962,5.5856323,1
2024-08-26 04:00:00+00:00,18.457722,39.46861,3.0949962,5.619468,1
2024-08-26 04:10:00+00:00,18.533487,39.46861,3.099197,5.619468,1
2024-08-26 04:20:00+00:00,18.533487,39.684704,3.099197,5.619468,1
2024-08-26 04:30:00+00:00,18.674603,40.656494,3.0972824,5.604531,0
2024-08-26 04:40:00+00:00,18.819695,40.305214,3.1016119,5.604531,1
2024-08-26 04:50:00+00:00,18.819695,40.305214,3.1029873,5.7302146,1
2024-08-26 05:00:00+00:00,18.819695,40.305214,3.1029873,5.7146373,1
2024-08-26 05:10:00+00:00,18.888372,40.305214,3.105934,5.7082186,1
2024-08-26 05:20:00+00:00,18.888372,40.305214,3.1125133,5.750391,1
2024-08-26 05:30:00+00:00,18.991003,40.305214,3.1125133,5.751078,1
