time,value_temp,value_hum,value_acid,value_PV,label
2024-10-02 19:50:00+00:00,17.14803,50.33081,3.4121022,5.6937985,0
2024-10-02 20:00:00+00:00,17.201149,50.190533,3.419418,5.70539,0
2024-10-02 20:10:00+00:00,17.233189,50.190533,3.4200869,5.7235885,1
2024-10-02 20:20:00+00:00,17.426144,50.190533,3.4114313,5.7235885,1
2024-10-02 20:30:00+00:00,17.426144,50.190533,3.4196935,5.718561,1
2024-10-02 20:40:00+00:00,17.527771,48.188457,3.419875,5.683341,0
2024-10-02 20:50:00+00:00,17.672104,47.74446,3.4162571,5.5960917,0
2024-10-02 21:00:00+00:00,17.706793,47.408974,3.4121444,5.51276,0
2024-10-02 21:10:00+00:00,17.705057,47.022053,3.4210086,5.51276,1
2024-10-02 21:20:00+00:00,17.930874,46.898083,3.425732,5.330631,0
2024-10-02 21:30:00+00:00,17.902895,46.943436,3.425732,5.1821604,1
2024-10-02 21:40:00+00:00,17.943304,46.50975,3.4531562,5.0032268,0
2024-10-02 21:50:00+00:00,17.85793,47.133007,3.4599917,4.8574176,0
2024-10-02 22:00:00+00:00,17.70949,45.71059,3.461412,4.6150513,0
2024-10-02 22:10:00+00:00,17.695337,45.53744,3.4723454,4.2478623,0
2024-10-02 22:20:00+00:00,17.816027,45.685944,3.4927812,3.8566313,0
2024-10-02 22:30:00+00:00,17.717293,45.707897,3.485708,3.4152198,0
2024-10-02 22:40:00+00:00,17.734116,45.738853,3.51924,2.7389567,0
2024-10-02 22:50:00+00:00,17.910883,45.890675,3.5430346,2.7389567,1
2024-10-02 23:00:00+00:00,17.910883,44.777473,3.5215394,1.5350158,1
2024-10-02 23:10:00+00:00,18.175356,45.733078,3.5360112,1.0827041,0
2024-10-02 23:20:00+00:00,18.091845,45.750412,3.57049,0.8833933,0
2024-10-02 23:30:00+00:00,18.460499,44.178413,3.5809808,0.7370984,0
2024-10-02 23:40:00+00:00,18.505392,43.643654,3.6069355,0.64020085,0
2024-10-02 23:50:00+00:00,18.445366,43.730297,3.5584846,0.63830066,0
2024-10-03 00:00:00+00:00,18.445366,6.551881,3.546667,0.5481137,1
2024-10-03 00:10:00+00:00,17.21782,5.225596,3.5472229,0.55606276,0
2024-10-03 00:20:00+00:00,17.378862,4.080252,3.553857,0.56922626,0
2024-10-03 00:30:00+00:00,17.70757,5.051538,3.5099962,0.56123257,0
2024-10-03 00:40:00+00:00,17.716717,3.6331549,3.5099962,0.59564024,1
2024-10-03 00:50:00+00:00,17.645285,3.9071038,3.5634456,0.5554149,0
2024-10-03 01:00:00+00:00,17.701698,4.4201264,3.545302,0.55122674,0
2024-10-03 01:10:00+00:00,17.73856,4.0724926,3.5553298,0.46789584,0
2024-10-03 01:20:00+00:00,17.338543,3.8282387,3.5553298,0.56876916,1
2024-10-03 01:30:00+00:00,17.391249,4.257065,3.5455601,0.54130083,0
2024-10-03 01:40:00+00:00,17.55532,3.5902188,3.5711648,0.5348342,0
2024-10-03 01:50:00+00:00,17.34491,3.9650888,3.5678408,0.5670119,0
2024-10-03 02:00:00+00:00,17.141514,4.2443643,3.5742202,0.5856278,0
2024-10-03 02:10:00+00:00,16.917498,3.9487672,3.5937731,0.54765576,0
2024-10-03 02:20:00+00:00,16.634674,3.667416,3.5822186,0.5348574,0
2024-10-03 02:30:00+00:00,16.6455,4.754973,3.5822058,0.49339783,0
2024-10-03 02:40:00+00:00,16.290487,4.497854,3.5962822,0.5685723,0
2024-10-03 02:50:00+00:00,16.16864,5.8840413,3.5770571,0.58530533,0
2024-10-03 03:00:00+00:00,16.16864,6.4578695,3.5683177,0.6027224,1
2024-10-03 03:10:00+00:00,15.70261,6.5304933,3.5992742,0.53605664,0
2024-10-03 03:20:00+00:00,15.352621,7.504219,3.5768375,0.53605664,1
2024-10-03 03:30:00+00:00,15.352621,7.0348425,3.574592,0.53722423,1
2024-10-03 03:40:00+00:00,15.205269,7.758881,3.574592,0.5184404,1
2024-10-03 03:50:00+00:00,15.205269,8.988571,3.5943441,0.52316123,1
2024-10-03 04:00:00+00:00,15.364719,7.1346273,3.5746536,0.5317668,0
2024-10-03 04:10:00+00:00,15.570718,6.9656563,3.582007,0.5510553,0
2024-10-03 04:20:00+00:00,15.539156,6.204175,3.5919528,0.58012444,0
2024-10-03 04:30:00+00:00,15.475553,5.240288,3.572592,0.5206563,0
2024-10-03 04:40:00+00:00,15.418907,5.3420935,3.588749,0.511327,0
2024-10-03 04:50:00+00:00,15.47645,5.3420935,3.5739007,0.5294745,1
2024-10-03 05:00:00+00:00,15.469255,5.827831,3.5666468,0.5419291,0
2024-10-03 05:10:00+00:00,15.418726,6.6184816,3.6000288,0.5391744,0
2024-10-03 05:20:00+00:00,15.45609,5.5364475,3.5907795,0.54009503,0
2024-10-03 05:30:00+00:00,15.308676,4.5697484,3.602674,0.50551164,0
2024-10-03 05:40:00+00:00,15.448188,4.9485507,3.602674,0.51823056,1
2024-10-03 05:50:00+00:00,15.348409,4.807631,3.5966334,0.51823056,1
2024-10-03 06:00:00+00:00,15.295064,5.161984,3.5966334,0.51823056,1
2024-10-03 06:10:00+00:00,15.155887,5.4135046,3.610171,0.56673616,0
2024-10-03 06:20:00+00:00,14.993295,6.0732083,3.6046078,0.54951084,0
2024-10-03 06:30:00+00:00,14.897921,6.1417446,3.6086273,0.54951084,1
2024-10-03 06:40:00+00:00,14.897921,6.450157,3.622396,0.52138865,1
2024-10-03 06:50:00+00:00,14.747475,7.3013544,3.6161094,0.52138865,1
2024-10-03 07:00:00+00:00,14.722422,6.8985386,3.5932705,0.5772806,0
2024-10-03 07:10:00+00:00,14.6719885,7.387956,3.6174524,0.54905504,0
2024-10-03 07:20:00+00:00,14.650151,6.900911,3.6174524,0.5707718,1
2024-10-03 07:30:00+00:00,14.558452,6.4415793,3.6174524,0.5582194,1
2024-10-03 07:40:00+00:00,14.662354,5.5249996,3.62863,0.56348854,0
2024-10-03 07:50:00+00:00,14.646343,5.447263,3.6288946,0.56658256,0
2024-10-03 08:00:00+00:00,14.6638565,4.863464,3.631401,0.55971813,0
2024-10-03 08:10:00+00:00,14.614288,4.458147,3.6347919,0.59336287,0
2024-10-03 08:20:00+00:00,14.510699,4.458147,3.6270497,0.5790122,1
2024-10-03 08:30:00+00:00,14.481826,5.4536915,3.6270497,0.63086927,1
2024-10-03 08:40:00+00:00,14.360039,7.173101,3.635997,0.7938768,0
2024-10-03 08:50:00+00:00,14.220389,8.066759,3.6337798,1.0587542,0
2024-10-03 09:00:00+00:00,14.3374815,8.066759,3.6116877,1.0587542,1
2024-10-03 09:10:00+00:00,14.156975,8.431429,3.6131046,1.5772147,0
2024-10-03 09:20:00+00:00,14.156613,8.977158,3.614395,1.8031249,0
2024-10-03 09:30:00+00:00,14.098276,8.824762,3.614395,2.1083066,1
2024-10-03 09:40:00+00:00,14.098276,8.824762,3.5989008,2.4975622,1
2024-10-03 09:50:00+00:00,14.12747,8.092121,3.6210613,2.831817,0
2024-10-03 10:00:00+00:00,14.165505,8.634391,3.6295652,3.1187735,0
2024-10-03 10:10:00+00:00,14.132261,7.9355974,3.6023142,3.1187735,1
2024-10-03 10:20:00+00:00,14.086307,7.9355974,3.5982776,3.5216508,1
2024-10-03 10:30:00+00:00,14.135334,9.267721,3.589943,3.661466,0
2024-10-03 10:40:00+00:00,14.109688,9.763257,3.5800128,3.7028475,0
2024-10-03 10:50:00+00:00,14.043089,10.019704,3.5849798,3.7467353,0
2024-10-03 11:00:00+00:00,14.019294,10.129071,3.5849798,3.7518291,1
2024-10-03 11:10:00+00:00,13.995955,10.129071,3.563312,3.7175465,1
2024-10-03 11:20:00+00:00,13.896296,12.02489,3.551111,3.7175465,1
2024-10-03 11:30:00+00:00,13.74172,11.611862,3.5359514,3.8125305,0
2024-10-03 11:40:00+00:00,13.74172,11.427552,3.5339432,3.7803514,1
2024-10-03 11:50:00+00:00,13.742485,11.240585,3.5324538,3.7662067,0
2024-10-03 12:00:00+00:00,13.742485,10.360729,3.5399163,3.7913723,1
2024-10-03 12:10:00+00:00,13.823127,10.46215,3.533998,3.7913723,1
2024-10-03 12:20:00+00:00,13.74727,10.130111,3.519272,3.804873,0
2024-10-03 12:30:00+00:00,13.663866,10.139533,3.5266304,3.7994213,0
2024-10-03 12:40:00+00:00,13.663866,11.312276,3.5083687,3.7994213,1
2024-10-03 12:50:00+00:00,13.663866,11.307835,3.5083687,3.8643773,1
2024-10-03 13:00:00+00:00,13.662704,11.102101,3.5083687,3.8641553,1
2024-10-03 13:10:00+00:00,13.752829,11.2339945,3.465475,3.909916,0
2024-10-03 13:20:00+00:00,13.7597275,11.2339945,3.45043,4.0933557,1
2024-10-03 13:30:00+00:00,13.7442255,10.160931,3.4462893,4.28285,0
2024-10-03 13:40:00+00:00,13.752175,9.486707,3.4462893,4.28285,1
2024-10-03 13:50:00+00:00,14.008176,8.620646,3.4342232,4.881369,0
2024-10-03 14:00:00+00:00,14.128082,7.7438765,3.4220777,5.2218466,0
2024-10-03 14:10:00+00:00,14.22546,7.7438765,3.4389954,5.4859624,1
2024-10-03 14:20:00+00:00,14.4437065,4.9938526,3.446587,5.6644883,0
2024-10-03 14:30:00+00:00,14.757886,4.2451644,3.4294403,5.768969,0
2024-10-03 14:40:00+00:00,14.915085,2.2262604,3.4337344,5.871389,0
2024-10-03 14:50:00+00:00,15.068898,1.9600211,3.452388,5.9182086,0
2024-10-03 15:00:00+00:00,15.313626,2.0771058,3.452388,5.9124675,1
2024-10-03 15:10:00+00:00,15.3192835,1.3859681,3.452388,5.9124675,1
2024-10-03 15:20:00+00:00,15.560587,1.1656598,3.474518,5.9805036,0
2024-10-03 15:30:00+00:00,15.529782,0.94004476,3.461294,5.9606786,0
2024-10-03 15:40:00+00:00,15.622849,1.3906004,3.4766898,5.985487,0
2024-10-03 15:50:00+00:00,15.770047,1.6997086,3.5056224,5.976106,0
2024-10-03 16:00:00+00:00,15.936037,1.8748338,3.4822142,5.9558764,0
2024-10-03 16:10:00+00:00,15.97096,1.3289559,3.5002038,6.018321,0
2024-10-03 16:20:00+00:00,15.97096,1.4679539,3.5010843,6.039469,1
2024-10-03 16:30:00+00:00,15.97096,1.0038252,3.5012567,6.029658,1
2024-10-03 16:40:00+00:00,15.97096,1.2116671,3.5084677,6.019174,1
2024-10-03 16:50:00+00:00,16.626673,1.4980514,3.5170536,6.0209165,0
2024-10-03 17:00:00+00:00,16.724657,1.3357003,3.50941,6.0209165,1
2024-10-03 17:10:00+00:00,16.787739,1.7240869,3.5129056,6.0055046,0
2024-10-03 17:20:00+00:00,16.975103,1.4833047,3.504254,5.97028,0
2024-10-03 17:30:00+00:00,17.004375,1.8648442,3.50417,5.9076943,0
2024-10-03 17:40:00+00:00,17.039099,1.7408395,3.5106983,5.9278135,0
2024-10-03 17:50:00+00:00,17.098461,1.7172855,3.5014794,5.925407,0
2024-10-03 18:00:00+00:00,17.139854,1.8417377,3.4821496,5.9336004,0
2024-10-03 18:10:00+00:00,17.095898,1.3090012,3.4776738,5.843254,0
2024-10-03 18:20:00+00:00,17.175362,1.4424776,3.4752517,5.8308415,0
2024-10-03 18:30:00+00:00,17.238037,1.8694667,3.4862206,5.806289,0
2024-10-03 18:40:00+00:00,17.238037,1.696787,3.4747558,5.7812133,1
2024-10-03 18:50:00+00:00,17.436325,1.8244798,3.4749627,5.7812133,1
2024-10-03 19:00:00+00:00,17.473272,2.302732,3.4641914,5.796917,0
2024-10-03 19:10:00+00:00,17.601341,1.9648703,3.4613423,5.796917,1
2024-10-03 19:20:00+00:00,17.630943,2.6324387,3.4586003,5.7832255,0
2024-10-03 19:30:00+00:00,17.67714,3.0740705,3.4663332,5.6870875,0
2024-10-03 19:40:00+00:00,17.724436,2.792565,3.4474437,5.6870875,1
2024-10-03 19:50:00+00:00,17.983673,3.1386135,3.4474437,5.5735664,1
2024-10-03 20:00:00+00:00,18.021997,3.1386135,3.4497616,5.5735664,1
2024-10-03 20:10:00+00:00,18.203548,2.5946002,3.4576442,5.4556446,0
2024-10-03 20:20:00+00:00,18.347383,2.8720253,3.4737544,5.2951546,0
2024-10-03 20:30:00+00:00,18.496475,2.8720253,3.4687731,5.2003765,1
2024-10-03 20:40:00+00:00,18.484642,3.107634,3.4702694,4.85368,0
2024-10-03 20:50:00+00:00,18.346731,2.8767645,3.4863033,4.4124813,0
2024-10-03 21:00:00+00:00,18.608957,3.1813223,3.4863033,3.8630407,1
2024-10-03 21:10:00+00:00,18.53987,4.4504776,3.4844744,3.106361,0
2024-10-03 21:20:00+00:00,18.503819,4.0092726,3.494973,2.3550558,0
2024-10-03 21:30:00+00:00,18.480717,3.989474,3.494973,1.6879488,1
2024-10-03 21:40:00+00:00,18.480717,4.470595,3.494973,1.1720846,1
2024-10-03 21:50:00+00:00,18.530474,5.000097,3.4820201,0.89652145,0
2024-10-03 22:00:00+00:00,18.528677,4.8484507,3.4757447,0.73806924,0
2024-10-03 22:10:00+00:00,18.669113,5.3437943,3.4777117,0.66779613,0
2024-10-03 22:20:00+00:00,18.693552,5.517267,3.481455,0.6438176,0
2024-10-03 22:30:00+00:00,18.673294,5.005578,3.475282,0.6170657,0
2024-10-03 22:40:00+00:00,18.885584,4.4375167,3.4613695,0.6470786,0
2024-10-03 22:50:00+00:00,18.928337,3.9490182,3.4764135,0.62669456,0
2024-10-03 23:00:00+00:00,18.895266,4.3770943,3.4782972,0.6367527,0
2024-10-03 23:10:00+00:00,18.833193,4.596262,3.4782972,0.61747974,1
2024-10-03 23:20:00+00:00,18.617878,6.5250225,3.4782972,0.62040627,1
2024-10-03 23:30:00+00:00,18.790623,6.5250225,3.4895687,0.5660218,1
2024-10-03 23:40:00+00:00,18.20346,6.987587,3.49286,0.6216713,0
2024-10-03 23:50:00+00:00,17.922764,7.977382,3.5203948,0.357349,0
2024-10-04 00:00:00+00:00,17.187912,5.5802617,3.6299696,5.7099648,0
2024-10-04 00:10:00+00:00,17.612055,7.0637226,3.636164,5.763929,0
2024-10-04 00:20:00+00:00,17.695766,6.4216833,3.6535826,5.954418,0
2024-10-04 00:30:00+00:00,17.705708,6.4216833,3.65951,5.9794416,1
2024-10-04 00:40:00+00:00,17.879656,4.4230514,3.708097,5.992078,0
2024-10-04 00:50:00+00:00,17.98129,5.0835094,3.708097,5.9126534,1
2024-10-04 01:00:00+00:00,18.088562,4.8438463,3.757795,5.9021525,0
2024-10-04 01:10:00+00:00,18.377937,4.5485525,3.7795405,5.8738303,0
2024-10-04 01:20:00+00:00,18.377937,4.1800823,3.7997303,5.88119,1
2024-10-04 01:30:00+00:00,18.576477,4.76138,3.8279715,5.856285,0
2024-10-04 01:40:00+00:00,18.643143,4.702911,3.8259587,5.8772616,0
2024-10-04 01:50:00+00:00,18.740156,4.3454437,3.8566992,5.855119,0
2024-10-04 02:00:00+00:00,19.035229,4.438465,3.8913212,5.7931514,0
2024-10-04 02:10:00+00:00,19.163952,3.857829,3.890475,5.7931514,1
2024-10-04 02:20:00+00:00,19.24547,3.9589372,3.9157104,5.724377,0
2024-10-04 02:30:00+00:00,19.446337,4.0712686,3.9007475,5.802492,0
2024-10-04 02:40:00+00:00,19.448479,3.7893317,3.9048972,5.8499155,0
2024-10-04 02:50:00+00:00,19.65324,4.0047417,3.9226534,5.811552,0
2024-10-04 03:00:00+00:00,19.774702,3.631878,3.9015608,5.811552,1
2024-10-04 03:10:00+00:00,19.83153,3.080842,3.9015608,5.8786087,1
2024-10-04 03:20:00+00:00,20.103014,3.12771,3.86214,5.819092,0
2024-10-04 03:30:00+00:00,20.17571,3.12771,3.8266325,5.819092,1
2024-10-04 03:40:00+00:00,20.17571,3.0171247,3.7858114,5.7777476,1
2024-10-04 03:50:00+00:00,20.305025,3.0011663,3.7551847,5.7463555,0
2024-10-04 04:00:00+00:00,20.244957,3.1458604,3.7110293,5.726996,0
2024-10-04 04:10:00+00:00,20.33307,3.0689533,3.6811242,5.7331166,0
2024-10-04 04:20:00+00:00,20.3684,3.7176292,3.6401355,5.711832,0
2024-10-04 04:30:00+00:00,20.496902,3.6738963,3.620548,5.7033334,0
2024-10-04 04:40:00+00:00,20.509283,4.23849,3.620548,5.6920686,1
2024-10-04 04:50:00+00:00,20.673124,3.9417844,3.5491433,5.674034,0
2024-10-04 05:00:00+00:00,20.727695,4.455108,3.5202968,5.642469,0
2024-10-04 05:10:00+00:00,20.748442,4.3103986,3.5202968,5.5834737,1
2024-10-04 05:20:00+00:00,20.720839,4.172672,3.4793823,5.513805,0
2024-10-04 05:30:00+00:00,20.830622,4.3298335,3.4651952,5.382435,0
2024-10-04 05:40:00+00:00,20.761194,4.221507,3.4499204,5.222852,0
2024-10-04 05:50:00+00:00,20.901955,3.7407422,3.440883,5.222852,1
2024-10-04 06:00:00+00:00,20.926601,3.7407422,3.4324257,4.7683263,1
2024-10-04 06:10:00+00:00,20.96735,4.0404015,3.4472017,4.3859067,0
2024-10-04 06:20:00+00:00,21.251274,2.8783698,3.4472017,3.9215608,1
2024-10-04 06:30:00+00:00,21.179308,2.8783698,3.4318175,3.356957,1
2024-10-04 06:40:00+00:00,21.179308,4.5579505,3.4360175,2.7381618,1
2024-10-04 06:50:00+00:00,20.98691,4.7072654,3.4540162,2.0842104,0
2024-10-04 07:00:00+00:00,21.157347,4.4248676,3.4252121,2.0842104,1
2024-10-04 07:10:00+00:00,20.997055,5.474989,3.426043,1.0209762,0
2024-10-04 07:20:00+00:00,20.882326,5.3290796,3.4441674,0.78139406,0
2024-10-04 07:30:00+00:00,20.80469,5.6116858,3.4435666,0.78139406,1
2024-10-04 07:40:00+00:00,20.821665,5.8115525,3.4614007,0.6593178,0
2024-10-04 07:50:00+00:00,20.832806,6.29148,3.4607935,0.59894615,0
2024-10-04 08:00:00+00:00,20.724123,6.5327687,3.4719489,0.6304062,0
2024-10-04 08:10:00+00:00,20.724123,6.1830106,3.474753,0.5883542,1
2024-10-04 08:20:00+00:00,20.708462,6.6396317,3.4741685,0.59357834,0
2024-10-04 08:30:00+00:00,20.708462,6.5294666,3.4769242,0.56438243,1
2024-10-04 08:40:00+00:00,20.708462,6.3243923,3.4805923,0.56862587,1
2024-10-04 08:50:00+00:00,20.584394,6.3140073,3.4771254,0.56521845,0
2024-10-04 09:00:00+00:00,20.621696,6.3140073,3.4771254,0.5772206,1
2024-10-04 09:10:00+00:00,20.681967,6.5763717,3.476396,0.5736787,0
2024-10-04 09:20:00+00:00,20.681967,6.752155,3.4997885,0.542251,1
2024-10-04 09:30:00+00:00,20.681967,6.7931204,3.4933565,0.5515059,1
2024-10-04 09:40:00+00:00,20.681967,6.7827706,3.4922657,0.5601656,1
2024-10-04 09:50:00+00:00,20.727589,6.44627,3.4890954,0.55781364,0
2024-10-04 10:00:00+00:00,20.755707,5.8799686,3.4945004,0.55781364,1
2024-10-04 10:10:00+00:00,20.498306,5.965307,3.4943347,0.5408504,0
2024-10-04 10:20:00+00:00,20.5166,5.7435513,3.4955678,0.5360896,0
2024-10-04 10:30:00+00:00,20.5166,6.3764806,3.500732,0.53338915,1
2024-10-04 10:40:00+00:00,20.241434,6.018249,3.508881,0.53128844,0
2024-10-04 10:50:00+00:00,20.264551,5.8744907,3.4957304,0.54153705,0
2024-10-04 11:00:00+00:00,20.174744,5.9664702,3.4957304,0.562892,1
2024-10-04 11:10:00+00:00,20.078148,5.851603,3.4998899,0.5387048,0
2024-10-04 11:20:00+00:00,20.050304,5.873923,3.4989939,0.58026814,0
2024-10-04 11:30:00+00:00,19.956593,6.3371983,3.4989939,0.52254456,1
2024-10-04 11:40:00+00:00,19.956593,6.414471,3.5012615,0.55384403,1
2024-10-04 11:50:00+00:00,19.837513,6.436637,3.5131228,0.53613496,0
2024-10-04 12:00:00+00:00,19.878332,6.6312785,3.5009375,0.5366951,0
2024-10-04 12:10:00+00:00,19.894426,6.9166074,3.5010123,0.53012913,0
2024-10-04 12:20:00+00:00,19.787374,7.0983057,3.4992778,0.5408271,0
2024-10-04 12:30:00+00:00,19.817638,7.2146106,3.4992778,0.5361945,1
2024-10-04 12:40:00+00:00,19.856792,8.404383,3.4992778,0.5639892,1
2024-10-04 12:50:00+00:00,19.778528,8.61144,3.4980354,0.55136615,0
2024-10-04 13:00:00+00:00,19.816298,8.97341,3.4980354,0.55336547,1
2024-10-04 13:10:00+00:00,19.845135,9.287876,3.506919,0.54256064,0
2024-10-04 13:20:00+00:00,19.700932,9.813196,3.497876,0.5420602,0
2024-10-04 13:30:00+00:00,19.592083,9.808304,3.5038648,0.5420602,1
2024-10-04 13:40:00+00:00,19.460539,10.068814,3.507338,0.5410491,0
2024-10-04 13:50:00+00:00,19.308558,10.291848,3.51096,0.53194267,0
2024-10-04 14:00:00+00:00,19.18536,9.8753195,3.5037663,0.54122126,0
2024-10-04 14:10:00+00:00,19.064146,10.149608,3.5037663,0.540582,1
2024-10-04 14:20:00+00:00,19.055025,9.656287,3.508793,0.5732213,0
2024-10-04 14:30:00+00:00,18.976639,9.656287,3.521198,0.52267903,1
2024-10-04 14:40:00+00:00,19.040504,10.077536,3.525657,0.52267903,1
2024-10-04 14:50:00+00:00,18.935753,10.395152,3.5308092,0.5469483,0
2024-10-04 15:00:00+00:00,18.935753,10.238065,3.5294201,0.5631156,1
2024-10-04 15:10:00+00:00,18.838417,9.940728,3.5174847,0.5631156,1
2024-10-04 15:20:00+00:00,18.798729,10.372249,3.5302823,0.54577047,0
2024-10-04 15:30:00+00:00,18.645441,11.21387,3.541037,0.5542637,0
2024-10-04 15:40:00+00:00,18.586533,10.637121,3.541037,0.539479,1
2024-10-04 15:50:00+00:00,18.534264,11.727755,3.534116,0.55912805,0
2024-10-04 16:00:00+00:00,18.45098,11.864576,3.56164,0.5816433,0
2024-10-04 16:10:00+00:00,18.241032,12.051815,3.5462205,0.5816433,1
2024-10-04 16:20:00+00:00,18.374514,12.225051,3.5561762,0.60750663,0
2024-10-04 16:30:00+00:00,18.290659,12.581731,3.5599124,0.59302354,0
2024-10-04 16:40:00+00:00,18.306898,11.760708,3.5599124,0.5909827,1
2024-10-04 16:50:00+00:00,18.360243,11.692892,3.5544026,0.6159021,0
2024-10-04 17:00:00+00:00,18.392702,11.339093,3.5681353,0.6034945,0
2024-10-04 17:10:00+00:00,18.305525,10.757573,3.549643,0.6233575,0
2024-10-04 17:20:00+00:00,18.36277,10.634001,3.565124,0.6233575,1
2024-10-04 17:30:00+00:00,18.122055,11.038931,3.581917,0.86957294,0
2024-10-04 17:40:00+00:00,18.07598,9.34482,3.589261,1.0324954,0
2024-10-04 17:50:00+00:00,18.199192,8.874218,3.5849576,1.2397274,0
2024-10-04 18:00:00+00:00,18.08257,8.641668,3.5393968,1.5216581,0
2024-10-04 18:10:00+00:00,17.872717,9.748524,3.5386553,1.8045132,0
2024-10-04 18:20:00+00:00,17.787966,11.490697,3.571272,2.184976,0
2024-10-04 18:30:00+00:00,17.726154,12.3964205,3.5695567,2.5511534,0
2024-10-04 18:40:00+00:00,17.495924,11.567154,3.553426,2.9857888,0
2024-10-04 18:50:00+00:00,17.478945,10.998795,3.5674214,3.251745,0
2024-10-04 19:00:00+00:00,17.235046,11.132708,3.5794082,3.4371867,0
2024-10-04 19:10:00+00:00,17.12262,10.562776,3.567035,3.6531265,0
2024-10-04 19:20:00+00:00,17.126566,10.580586,3.5510755,3.6906633,0
2024-10-04 19:30:00+00:00,17.206621,10.648722,3.5510755,3.7845829,1
2024-10-04 19:40:00+00:00,17.070671,11.862768,3.5364344,3.8869677,0
2024-10-04 19:50:00+00:00,16.863466,11.466902,3.5382292,3.8869677,1
2024-10-04 20:00:00+00:00,16.81574,10.798628,3.5284424,3.9581118,0
2024-10-04 20:10:00+00:00,16.891676,10.878429,3.511742,3.977704,0
2024-10-04 20:20:00+00:00,16.850084,11.455771,3.5131292,3.9467664,0
2024-10-04 20:30:00+00:00,16.756927,11.648616,3.5131292,3.9646816,1
2024-10-04 20:40:00+00:00,16.84823,11.074889,3.495164,3.9653587,0
2024-10-04 20:50:00+00:00,16.85635,11.785301,3.4937036,3.9830852,0
2024-10-04 21:00:00+00:00,16.85635,11.3860445,3.4929535,3.9602518,1
2024-10-04 21:10:00+00:00,16.902039,10.985738,3.4903126,3.9456005,0
2024-10-04 21:20:00+00:00,17.04765,10.782755,3.4746983,3.9376068,0
2024-10-04 21:30:00+00:00,16.981867,10.320869,3.4797916,3.9576411,0
2024-10-04 21:40:00+00:00,17.071957,10.050443,3.466216,3.9400012,0
2024-10-04 21:50:00+00:00,17.071957,10.285409,3.466216,3.9223187,1
2024-10-04 22:00:00+00:00,17.0011,9.644138,3.4700189,3.9223187,1
2024-10-04 22:10:00+00:00,17.123652,9.342689,3.4673045,4.1496572,0
2024-10-04 22:20:00+00:00,17.221693,9.342689,3.4546566,4.403666,1
2024-10-04 22:30:00+00:00,17.221693,9.020399,3.4559486,4.7103424,1
2024-10-04 22:40:00+00:00,17.048483,8.438132,3.5114388,5.0674357,0
2024-10-04 22:50:00+00:00,17.174824,8.553188,3.5183094,5.4479375,0
2024-10-04 23:00:00+00:00,17.18709,8.716727,3.523638,5.717547,0
2024-10-04 23:10:00+00:00,17.28344,6.8976464,3.588096,5.717547,1
2024-10-04 23:20:00+00:00,17.397558,6.17806,3.5479066,6.10454,0
2024-10-04 23:30:00+00:00,17.397558,4.136446,3.540213,6.2064943,1
2024-10-04 23:40:00+00:00,17.650948,6.5275674,3.557876,6.2162175,0
2024-10-04 23:50:00+00:00,17.571835,5.170777,3.608599,6.068486,0
2024-10-05 00:00:00+00:00,11.083407,21.666739,3.565016,3.8914564,0
2024-10-05 00:10:00+00:00,11.066026,24.287682,3.565016,3.8999827,1
2024-10-05 00:20:00+00:00,10.780406,23.649452,3.5822608,3.9462688,0
2024-10-05 00:30:00+00:00,10.724152,23.900764,3.5610843,3.984056,0
2024-10-05 00:40:00+00:00,10.97788,23.88856,3.55498,3.9868402,0
2024-10-05 00:50:00+00:00,10.97788,23.043167,3.5286114,3.9908032,1
2024-10-05 01:00:00+00:00,10.814641,23.479013,3.5437593,4.034668,0
2024-10-05 01:10:00+00:00,10.891182,22.740486,3.5433457,4.1397967,0
2024-10-05 01:20:00+00:00,10.816709,21.362997,3.5176926,4.1397967,1
2024-10-05 01:30:00+00:00,10.84483,21.58808,3.5262072,4.2343493,0
2024-10-05 01:40:00+00:00,10.774395,21.628586,3.5262072,4.268396,1
2024-10-05 01:50:00+00:00,10.811718,21.60109,3.4959743,4.320848,0
2024-10-05 02:00:00+00:00,10.811718,21.646418,3.5141437,4.328318,1
2024-10-05 02:10:00+00:00,10.811718,21.985386,3.5136693,4.397273,1
2024-10-05 02:20:00+00:00,10.910425,22.202806,3.5077207,4.3522224,0
2024-10-05 02:30:00+00:00,10.990368,22.16328,3.5102475,4.3522224,1
2024-10-05 02:40:00+00:00,11.185953,22.423065,3.5100303,4.4731092,0
2024-10-05 02:50:00+00:00,11.130399,22.38736,3.5018709,4.481865,0
2024-10-05 03:00:00+00:00,11.242455,23.032572,3.5116901,4.543863,0
2024-10-05 03:10:00+00:00,11.336806,23.070967,3.5081983,4.6312375,0
2024-10-05 03:20:00+00:00,11.270699,22.949137,3.5125897,4.692923,0
2024-10-05 03:30:00+00:00,11.422158,22.419712,3.5142984,4.7913356,0
2024-10-05 03:40:00+00:00,11.3279505,23.18206,3.5187387,4.8172994,0
2024-10-05 03:50:00+00:00,11.442061,23.297897,3.5144784,4.9060054,0
2024-10-05 04:00:00+00:00,11.442061,22.953243,3.4969378,5.07437,1
2024-10-05 04:10:00+00:00,11.581332,22.63896,3.4967184,5.07437,1
2024-10-05 04:20:00+00:00,11.713685,21.89018,3.4997096,5.379132,0
2024-10-05 04:30:00+00:00,11.815598,21.89018,3.4804406,5.5962763,1
