time,value_temp,value_hum,value_acid,value_PV,label
2024-08-24 14:10:00+00:00,17.256155,14.990957,3.246437,3.9823399,1
2024-08-24 14:20:00+00:00,17.263836,17.182535,3.231642,4.120321,0
2024-08-24 14:30:00+00:00,17.204212,17.57871,3.2260256,4.3783007,0
2024-08-24 14:40:00+00:00,17.264847,18.308584,3.1872408,4.6805935,0
2024-08-24 14:50:00+00:00,17.251143,19.042744,3.1761491,4.9308,0
2024-08-24 15:00:00+00:00,17.296448,19.350885,3.1587265,5.1709495,0
2024-08-24 15:10:00+00:00,17.379425,19.744965,3.1623092,5.1709495,1
2024-08-24 15:20:00+00:00,17.421286,19.492243,3.1385329,5.1709495,1
2024-08-24 15:30:00+00:00,17.374847,18.915363,3.1242158,5.644724,0
2024-08-24 15:40:00+00:00,17.518423,18.495613,3.1242158,5.8006907,1
2024-08-24 15:50:00+00:00,17.529856,18.555395,3.1176608,5.9056797,0
2024-08-24 16:00:00+00:00,17.643488,18.217216,3.125018,5.9126854,0
2024-08-24 16:10:00+00:00,17.755463,18.586584,3.1344812,5.944653,0
2024-08-24 16:20:00+00:00,17.847832,18.633123,3.1344812,5.943362,1
2024-08-24 16:30:00+00:00,17.995157,18.868513,3.1344812,5.911356,1
2024-08-24 16:40:00+00:00,18.167294,18.90849,3.1359992,5.920963,0
2024-08-24 16:50:00+00:00,18.223621,18.723742,3.1466925,5.864169,0
2024-08-24 17:00:00+00:00,18.318691,18.418114,3.1495314,5.864169,1
2024-08-24 17:10:00+00:00,18.383797,18.1438,3.14686,5.7988744,0
2024-08-24 17:20:00+00:00,18.473164,18.172281,3.151829,5.740232,0
2024-08-24 17:30:00+00:00,18.648552,18.677622,3.14915,5.714972,0
2024-08-24 17:40:00+00:00,18.648552,19.56101,3.156258,5.678285,1
2024-08-24 17:50:00+00:00,18.834036,19.32499,3.1531641,5.658092,0
2024-08-24 18:00:00+00:00,18.971394,19.586863,3.157877,5.6489406,0
2024-08-24 18:10:00+00:00,19.042856,19.529882,3.1559036,5.6019826,0
2024-08-24 18:20:00+00:00,19.10719,19.051947,3.1559036,5.6336374,1
2024-08-24 18:30:00+00:00,19.06814,19.296654,3.15887,5.647414,0
2024-08-24 18:40:00+00:00,19.216942,19.053514,3.1622818,5.687164,0
2024-08-24 18:50:00+00:00,19.296858,19.218311,3.165938,5.70852,0
2024-08-24 19:00:00+00:00,19.341816,19.20644,3.1692066,5.70852,1
2024-08-24 19:10:00+00:00,19.448044,18.556019,3.165838,5.6859736,0
2024-08-24 19:20:00+00:00,19.51974,18.301523,3.1655335,5.645052,0
2024-08-24 19:30:00+00:00,19.46488,17.978329,3.165506,5.636441,0
2024-08-24 19:40:00+00:00,19.639175,17.583769,3.1733546,5.663519,0
2024-08-24 19:50:00+00:00,19.695833,17.506498,3.173086,5.6923656,0
2024-08-24 20:00:00+00:00,19.695833,17.5406,3.1724124,5.6923656,1
2024-08-24 20:10:00+00:00,19.7399,17.5406,3.1846898,5.751855,1
2024-08-24 20:20:00+00:00,19.816637,17.230175,3.1922977,5.719251,0
2024-08-24 20:30:00+00:00,19.812622,17.008783,3.1950283,5.6941304,0
2024-08-24 20:40:00+00:00,19.812622,16.122255,3.1970832,5.6093087,1
2024-08-24 20:50:00+00:00,19.92195,16.00475,3.205354,5.6030273,0
2024-08-24 21:00:00+00:00,19.903557,15.796635,3.21325,5.6030273,1
2024-08-24 21:10:00+00:00,19.951744,15.482729,3.2211018,5.549986,0
2024-08-24 21:20:00+00:00,19.94879,15.22401,3.2282495,5.5268245,0
2024-08-24 21:30:00+00:00,19.959421,15.056655,3.2282495,5.463513,1
2024-08-24 21:40:00+00:00,19.851467,14.597646,3.2282495,5.4329453,1
2024-08-24 21:50:00+00:00,19.859482,14.27769,3.212497,5.465762,0
2024-08-24 22:00:00+00:00,19.859482,14.7457485,3.2133524,5.4343624,1
2024-08-24 22:10:00+00:00,20.045485,14.802856,3.2196126,5.42315,0
2024-08-24 22:20:00+00:00,20.045485,14.802856,3.2446196,5.3829794,1
2024-08-24 22:30:00+00:00,20.259886,14.802856,3.2603824,5.274957,1
2024-08-24 22:40:00+00:00,20.371117,14.63278,3.2806675,5.1795125,0
2024-08-24 22:50:00+00:00,20.328693,14.993088,3.303419,5.1123614,0
2024-08-24 23:00:00+00:00,20.338655,14.993088,3.3154545,5.020398,1
2024-08-24 23:10:00+00:00,20.217169,14.338886,3.3336914,5.020398,1
2024-08-24 23:20:00+00:00,20.295,13.943908,3.3405354,4.839298,0
2024-08-24 23:30:00+00:00,20.39753,13.352318,3.3294728,4.564214,0
2024-08-24 23:40:00+00:00,20.469538,12.391495,3.3468258,4.3526115,0
2024-08-24 23:50:00+00:00,20.381226,13.011042,3.375825,3.91707,0
2024-08-25 00:00:00+00:00,20.85098,5.7609243,3.375825,5.495114,1
2024-08-25 00:10:00+00:00,21.376478,4.579616,3.5667489,5.454813,0
2024-08-25 00:20:00+00:00,21.144098,5.282166,3.544307,5.545846,0
2024-08-25 00:30:00+00:00,21.309101,4.5856485,3.5361538,5.5591207,0
2024-08-25 00:40:00+00:00,21.384945,3.7986782,3.5442393,5.4800286,0
2024-08-25 00:50:00+00:00,21.384945,3.7986782,3.5069635,5.4800286,1
2024-08-25 01:00:00+00:00,21.831015,3.7986782,3.4575644,5.3890395,1
2024-08-25 01:10:00+00:00,21.801603,3.5776951,3.4693959,5.2278576,0
2024-08-25 01:20:00+00:00,21.883717,3.6968057,3.461943,5.2278576,1
2024-08-25 01:30:00+00:00,21.876032,4.3366747,3.437075,4.81912,0
2024-08-25 01:40:00+00:00,22.079357,4.071196,3.4293475,4.582384,0
2024-08-25 01:50:00+00:00,22.116999,4.4471416,3.430898,4.582384,1
2024-08-25 02:00:00+00:00,22.031454,5.038398,3.4354012,4.582384,1
2024-08-25 02:10:00+00:00,22.01021,4.6949215,3.433218,3.398753,0
2024-08-25 02:20:00+00:00,21.941837,4.882533,3.4395902,2.7690961,0
2024-08-25 02:30:00+00:00,21.893675,5.524287,3.454757,2.0947742,0
2024-08-25 02:40:00+00:00,21.893675,5.747742,3.454757,1.459164,1
2024-08-25 02:50:00+00:00,21.870163,5.194409,3.4303477,1.0735518,0
2024-08-25 03:00:00+00:00,21.673775,5.789381,3.446809,1.0735518,1
2024-08-25 03:10:00+00:00,21.578295,6.2828426,3.4569602,0.70819926,0
2024-08-25 03:20:00+00:00,21.525185,5.7232704,3.4620707,0.6913507,0
2024-08-25 03:30:00+00:00,21.493382,5.8674345,3.4633598,0.652198,0
2024-08-25 03:40:00+00:00,21.554785,5.8646355,3.4633598,0.6726404,1
2024-08-25 03:50:00+00:00,21.547894,5.508882,3.4670792,0.63533634,0
2024-08-25 04:00:00+00:00,21.606522,5.5008297,3.4805932,0.6286916,0
2024-08-25 04:10:00+00:00,21.47712,5.595965,3.4795015,0.599696,0
2024-08-25 04:20:00+00:00,21.471891,5.437055,3.483838,0.604752,0
2024-08-25 04:30:00+00:00,21.413557,5.7032175,3.4872975,0.58801305,0
2024-08-25 04:40:00+00:00,21.341637,5.442984,3.4917455,0.58103096,0
2024-08-25 04:50:00+00:00,21.279417,5.3735743,3.4892428,0.5465013,0
2024-08-25 05:00:00+00:00,21.266973,5.448101,3.4947336,0.57299674,0
2024-08-25 05:10:00+00:00,21.110891,6.0555186,3.498705,0.5432906,0
2024-08-25 05:20:00+00:00,21.110891,5.8141875,3.503318,0.5548003,1
2024-08-25 05:30:00+00:00,20.990541,5.8141875,3.4964814,0.530997,1
2024-08-25 05:40:00+00:00,21.072395,5.854845,3.4924498,0.5771165,0
2024-08-25 05:50:00+00:00,21.056652,6.2187896,3.4924498,0.5508019,1
2024-08-25 06:00:00+00:00,21.065008,6.20595,3.499428,0.55642724,0
2024-08-25 06:10:00+00:00,20.992373,6.27208,3.4976368,0.5413154,0
2024-08-25 06:20:00+00:00,21.017813,6.367512,3.5014598,0.5435006,0
2024-08-25 06:30:00+00:00,20.956553,6.6674514,3.5014598,0.5435006,1
2024-08-25 06:40:00+00:00,20.939236,6.646634,3.5020654,0.56158483,0
2024-08-25 06:50:00+00:00,20.83486,6.4180727,3.5028062,0.53280187,0
2024-08-25 07:00:00+00:00,20.83373,6.2034984,3.5028062,0.53280187,1
2024-08-25 07:10:00+00:00,20.761114,6.1362376,3.5031168,0.5391487,0
2024-08-25 07:20:00+00:00,20.646217,6.1962323,3.4957044,0.5391487,1
2024-08-25 07:30:00+00:00,20.625237,6.0254025,3.500073,0.53353494,0
2024-08-25 07:40:00+00:00,20.53602,6.2428255,3.498235,0.5180522,0
2024-08-25 07:50:00+00:00,20.504078,6.2428255,3.4952703,0.5301668,1
2024-08-25 08:00:00+00:00,20.458328,6.0150104,3.495716,0.5301668,1
2024-08-25 08:10:00+00:00,20.404972,6.0150104,3.4993265,0.5568608,1
2024-08-25 08:20:00+00:00,20.303947,6.1991596,3.4918938,0.5568608,1
2024-08-25 08:30:00+00:00,20.404255,6.095125,3.4991298,0.5430778,0
2024-08-25 08:40:00+00:00,20.193237,6.5525746,3.4991298,0.5224357,1
2024-08-25 08:50:00+00:00,20.193237,6.5377636,3.5007958,0.53656405,1
2024-08-25 09:00:00+00:00,20.13338,6.5377636,3.5008323,0.54456174,1
2024-08-25 09:10:00+00:00,20.127922,6.970116,3.506272,0.5463367,0
2024-08-25 09:20:00+00:00,20.127922,6.9948845,3.502365,0.5463367,1
2024-08-25 09:30:00+00:00,20.11428,6.621562,3.5058632,0.5723682,0
2024-08-25 09:40:00+00:00,19.998373,6.9172935,3.5038102,0.55122685,0
2024-08-25 09:50:00+00:00,20.039152,7.07283,3.5017197,0.56863976,0
2024-08-25 10:00:00+00:00,19.854362,7.2904496,3.5017197,0.5694619,1
2024-08-25 10:10:00+00:00,19.854362,7.482832,3.5140195,0.5607169,1
2024-08-25 10:20:00+00:00,19.785557,7.387822,3.5023956,0.5768047,0
2024-08-25 10:30:00+00:00,19.785557,7.387822,3.5121396,0.58680546,1
2024-08-25 10:40:00+00:00,19.665844,7.722417,3.512073,0.58060473,0
2024-08-25 10:50:00+00:00,19.601048,7.614421,3.5098395,0.6200632,0
2024-08-25 11:00:00+00:00,19.44251,7.8177905,3.521466,0.6084734,0
2024-08-25 11:10:00+00:00,19.268595,7.693103,3.5233068,0.6211089,0
2024-08-25 11:20:00+00:00,19.111664,7.5188746,3.5219543,0.6508812,0
2024-08-25 11:30:00+00:00,19.01359,7.3742027,3.5337656,0.6454423,0
2024-08-25 11:40:00+00:00,18.812,6.9874854,3.5358372,0.6180001,0
2024-08-25 11:50:00+00:00,18.85006,6.9874854,3.5335426,0.6239082,1
2024-08-25 12:00:00+00:00,18.699738,7.5693045,3.5315435,0.64743453,0
2024-08-25 12:10:00+00:00,18.734476,7.2968225,3.5350418,0.75275403,0
2024-08-25 12:20:00+00:00,18.789087,8.099338,3.5427258,0.75275403,1
2024-08-25 12:30:00+00:00,18.738207,8.175031,3.5667782,1.1541368,0
2024-08-25 12:40:00+00:00,18.84718,8.175031,3.5511386,1.3359791,1
2024-08-25 12:50:00+00:00,18.817827,7.971108,3.532965,1.3359791,1
2024-08-25 13:00:00+00:00,18.817827,8.361786,3.5284686,1.8574148,1
2024-08-25 13:10:00+00:00,18.577955,9.220724,3.5361466,2.1661537,0
2024-08-25 13:20:00+00:00,18.510311,9.045616,3.5382104,2.1661537,1
2024-08-25 13:30:00+00:00,18.552237,8.242712,3.5301423,2.8064356,0
2024-08-25 13:40:00+00:00,18.507334,8.758119,3.5265396,3.0875335,0
2024-08-25 13:50:00+00:00,18.5252,8.488492,3.5240664,3.3386786,0
2024-08-25 14:00:00+00:00,18.564985,9.007492,3.5213592,3.5500252,0
2024-08-25 14:10:00+00:00,18.564985,8.672123,3.5186546,3.7367988,1
2024-08-25 14:20:00+00:00,18.564985,8.913441,3.5130713,3.8424964,1
2024-08-25 14:30:00+00:00,18.420074,9.130086,3.514661,3.9098103,0
2024-08-25 14:40:00+00:00,18.391508,8.842785,3.506709,3.9744775,0
2024-08-25 14:50:00+00:00,18.391508,9.124326,3.506396,4.0025,1
2024-08-25 15:00:00+00:00,18.274124,9.124326,3.4991543,4.0009284,1
2024-08-25 15:10:00+00:00,18.28941,9.103847,3.4919903,4.013995,0
2024-08-25 15:20:00+00:00,18.227455,9.103847,3.4885063,4.013995,1
2024-08-25 15:30:00+00:00,18.227455,8.877117,3.478692,3.9658873,1
2024-08-25 15:40:00+00:00,18.197817,8.997071,3.4724674,3.9359233,0
2024-08-25 15:50:00+00:00,18.197817,9.151823,3.4689252,3.945152,1
2024-08-25 16:00:00+00:00,18.159914,9.066423,3.4537754,3.9152591,0
2024-08-25 16:10:00+00:00,18.13874,9.178958,3.4506772,3.9434416,0
2024-08-25 16:20:00+00:00,18.113096,9.139427,3.4410124,3.9286306,0
2024-08-25 16:30:00+00:00,18.124239,9.139427,3.4324913,3.9286306,1
2024-08-25 16:40:00+00:00,18.124239,8.994803,3.4213984,3.9644134,1
2024-08-25 16:50:00+00:00,18.269993,8.725651,3.4150705,3.9542003,0
2024-08-25 17:00:00+00:00,18.269993,8.579216,3.4394038,4.0132504,1
2024-08-25 17:10:00+00:00,18.367699,8.172211,3.455999,4.09074,0
2024-08-25 17:20:00+00:00,18.367699,7.8257546,3.4572253,4.248452,1
2024-08-25 17:30:00+00:00,18.37923,7.851044,3.4671535,4.5143147,0
2024-08-25 17:40:00+00:00,18.357758,7.4657426,3.500075,4.7708354,0
2024-08-25 17:50:00+00:00,18.459871,7.4657426,3.5255835,5.026236,1
2024-08-25 18:00:00+00:00,18.37828,6.6887555,3.5423987,5.30394,0
2024-08-25 18:10:00+00:00,18.37828,6.726863,3.5513954,5.30394,1
2024-08-25 18:20:00+00:00,18.315197,6.726863,3.5513954,5.6500106,1
2024-08-25 18:30:00+00:00,18.165325,6.142512,3.588015,5.782471,0
2024-08-25 18:40:00+00:00,18.271229,5.593744,3.628595,5.8613877,0
2024-08-25 18:50:00+00:00,18.219538,5.593744,3.6673527,5.9103503,1
2024-08-25 19:00:00+00:00,18.219538,4.4800487,3.6871567,5.938682,1
2024-08-25 19:10:00+00:00,18.395536,4.4935555,3.7190216,5.9077835,0
2024-08-25 19:20:00+00:00,18.60599,4.015017,3.7574937,5.886913,0
2024-08-25 19:30:00+00:00,18.663052,4.258059,3.7864604,5.861758,0
2024-08-25 19:40:00+00:00,18.778223,3.6867318,3.8131368,5.854655,0
2024-08-25 19:50:00+00:00,18.982195,3.2402902,3.8350525,5.8695893,0
2024-08-25 20:00:00+00:00,18.982195,3.0889962,3.860817,5.8870564,1
2024-08-25 20:10:00+00:00,19.299545,2.943566,3.8826685,5.8512535,0
2024-08-25 20:20:00+00:00,19.299545,2.8785388,3.888269,5.884123,1
2024-08-25 20:30:00+00:00,19.511381,2.9117715,3.9058444,5.8945904,0
2024-08-25 20:40:00+00:00,19.83956,2.464241,3.9072015,5.8139315,0
2024-08-25 20:50:00+00:00,19.826288,2.2334154,3.9072015,5.8139315,1
2024-08-25 21:00:00+00:00,19.869778,2.2334154,3.9171531,5.835135,1
2024-08-25 21:10:00+00:00,20.00168,2.4331708,3.9022925,5.8184776,0
2024-08-25 21:20:00+00:00,20.017788,2.4046547,3.907255,5.7797217,0
2024-08-25 21:30:00+00:00,20.233315,2.4046547,3.896178,5.7481685,1
2024-08-25 21:40:00+00:00,20.304222,2.457456,3.896178,5.7563157,1
2024-08-25 21:50:00+00:00,20.39716,2.2052414,3.8840806,5.7517242,0
2024-08-25 22:00:00+00:00,20.480268,2.0777276,3.855257,5.73703,0
2024-08-25 22:10:00+00:00,20.49862,1.7022702,3.8457215,5.7297025,0
2024-08-25 22:20:00+00:00,20.42352,1.8021035,3.847143,5.7762666,0
2024-08-25 22:30:00+00:00,20.504177,1.1097206,3.8432827,5.8468027,0
2024-08-25 22:40:00+00:00,20.61489,1.1097206,3.802135,5.860509,1
2024-08-25 22:50:00+00:00,20.74576,1.1097206,3.8235257,5.791017,1
2024-08-25 23:00:00+00:00,20.872252,1.1097206,3.7954738,5.785705,1
2024-08-25 23:10:00+00:00,20.97285,1.0833563,3.7954738,5.7929697,1
2024-08-25 23:20:00+00:00,21.097368,1.7126331,3.750461,5.8658967,0
2024-08-25 23:30:00+00:00,20.983425,1.6641876,3.750461,5.9330764,1
2024-08-25 23:40:00+00:00,21.29552,2.532634,3.675437,5.9330764,1
2024-08-25 23:50:00+00:00,21.24221,2.7024782,3.6776578,5.7998886,0
2024-08-26 00:00:00+00:00,16.459366,7.3564687,3.5073783,5.7998886,1
2024-08-26 00:10:00+00:00,16.45224,7.309929,3.5156243,0.675687,0
2024-08-26 00:20:00+00:00,16.627964,5.2758336,3.5155306,0.6325897,0
2024-08-26 00:30:00+00:00,16.42655,5.9557776,3.5155306,0.5721107,1
2024-08-26 00:40:00+00:00,16.42655,5.6014028,3.5155306,0.55162597,1
2024-08-26 00:50:00+00:00,16.234825,5.3641696,3.500648,0.59091073,0
2024-08-26 01:00:00+00:00,16.289738,6.4513717,3.506549,0.5589435,0
2024-08-26 01:10:00+00:00,16.170773,6.691907,3.5113096,0.54651165,0
2024-08-26 01:20:00+00:00,16.115318,6.6009345,3.5091057,0.60463345,0
2024-08-26 01:30:00+00:00,16.029163,6.6913443,3.512421,0.6039607,0
2024-08-26 01:40:00+00:00,15.9596405,6.6206207,3.5144184,0.57481074,0
2024-08-26 01:50:00+00:00,15.925368,6.321222,3.5127025,0.59304065,0
2024-08-26 02:00:00+00:00,15.810885,6.161728,3.5155406,0.5819816,0
2024-08-26 02:10:00+00:00,15.852203,6.07809,3.5140226,0.578093,0
2024-08-26 02:20:00+00:00,15.817064,6.2619066,3.5136917,0.5745624,0
2024-08-26 02:30:00+00:00,15.78795,6.748104,3.5103276,0.5635495,0
2024-08-26 02:40:00+00:00,15.757514,7.0798,3.5138516,0.5985753,0
2024-08-26 02:50:00+00:00,15.765451,7.2525864,3.5063448,0.61582655,0
2024-08-26 03:00:00+00:00,15.811417,6.9253426,3.5015252,0.6065583,0
2024-08-26 03:10:00+00:00,15.9086,6.7349787,3.5056386,0.6023388,0
2024-08-26 03:20:00+00:00,15.922661,6.96285,3.5068207,0.6077659,0
2024-08-26 03:30:00+00:00,15.8436985,7.031468,3.507823,0.62581086,0
2024-08-26 03:40:00+00:00,15.865291,7.075779,3.5101116,0.60274917,0
2024-08-26 03:50:00+00:00,15.742487,6.919414,3.4983683,0.60973394,0
2024-08-26 04:00:00+00:00,15.558196,7.2368293,3.5054615,0.63012683,0
2024-08-26 04:10:00+00:00,15.539524,7.1075253,3.5063994,0.6509247,0
2024-08-26 04:20:00+00:00,15.316003,7.1217966,3.5218458,0.63155884,0
2024-08-26 04:30:00+00:00,15.244008,6.523659,3.5245845,0.63155884,1
2024-08-26 04:40:00+00:00,15.181892,6.7101064,3.5259807,0.62907404,0
2024-08-26 04:50:00+00:00,15.183317,6.8030453,3.5274236,0.63845634,0
2024-08-26 05:00:00+00:00,15.114214,6.610132,3.5407162,0.6354985,0
2024-08-26 05:10:00+00:00,15.031027,6.9728084,3.5399733,0.6681278,0
2024-08-26 05:20:00+00:00,15.240455,6.9728084,3.5297256,0.7072925,1
2024-08-26 05:30:00+00:00,15.335921,6.992976,3.5322409,0.70479214,0
2024-08-26 05:40:00+00:00,15.335921,6.992976,3.5322409,0.7212573,1
2024-08-26 05:50:00+00:00,15.3729515,6.6751075,3.511585,0.76793957,0
2024-08-26 06:00:00+00:00,15.482924,6.813455,3.511585,0.7852959,1
2024-08-26 06:10:00+00:00,15.467339,6.87413,3.514918,0.84415877,0
2024-08-26 06:20:00+00:00,15.18255,7.5114512,3.514918,0.97277665,1
2024-08-26 06:30:00+00:00,15.18255,7.3334336,3.5177772,1.1055138,1
2024-08-26 06:40:00+00:00,14.796455,6.832832,3.5109212,1.1055138,1
2024-08-26 06:50:00+00:00,14.696246,6.869468,3.515831,1.2535517,0
2024-08-26 07:00:00+00:00,14.491842,7.378142,3.5240517,1.4515754,0
2024-08-26 07:10:00+00:00,14.286879,7.5230966,3.5118618,1.5821921,0
2024-08-26 07:20:00+00:00,14.656072,7.5304413,3.500701,1.6293,0
2024-08-26 07:30:00+00:00,14.915337,7.697369,3.5122883,1.7126329,0
2024-08-26 07:40:00+00:00,14.906576,7.528299,3.5094767,1.8626953,0
2024-08-26 07:50:00+00:00,15.048696,7.540767,3.5004795,1.9731017,0
2024-08-26 08:00:00+00:00,15.190103,7.7327447,3.506262,2.1033056,0
2024-08-26 08:10:00+00:00,15.24915,7.6542954,3.5000157,2.1033056,1
2024-08-26 08:20:00+00:00,15.24915,7.9889255,3.4925709,2.5637083,1
2024-08-26 08:30:00+00:00,15.24915,7.589027,3.497038,2.789186,1
2024-08-26 08:40:00+00:00,14.122437,6.587572,3.4957101,2.988538,0
2024-08-26 08:50:00+00:00,13.7809,5.230787,3.520759,3.2434247,0
2024-08-26 09:00:00+00:00,13.7809,5.191789,3.5141168,3.2434247,1
2024-08-26 09:10:00+00:00,13.254509,4.764256,3.5251477,3.596672,0
2024-08-26 09:20:00+00:00,13.067474,7.950912,3.5288672,3.7815118,0
2024-08-26 09:30:00+00:00,13.446951,7.698727,3.5050225,3.9529822,0
2024-08-26 09:40:00+00:00,13.889348,6.1818714,3.4972918,3.889043,0
2024-08-26 09:50:00+00:00,14.349664,6.1818714,3.5072007,3.8970776,1
2024-08-26 10:00:00+00:00,14.499573,7.034355,3.5072007,3.8976367,1
2024-08-26 10:10:00+00:00,14.73152,6.8895097,3.5233705,3.8767486,0
2024-08-26 10:20:00+00:00,14.73152,6.8788996,3.5190606,3.8729296,1
2024-08-26 10:30:00+00:00,14.965551,6.7749295,3.5190606,3.877606,1
2024-08-26 10:40:00+00:00,15.019723,6.6442122,3.5419812,3.848225,0
2024-08-26 10:50:00+00:00,15.070124,7.0085588,3.547647,3.8661463,0
2024-08-26 11:00:00+00:00,15.070124,6.5667253,3.558748,3.8332613,1
2024-08-26 11:10:00+00:00,15.11835,6.506064,3.556801,3.8367567,0
2024-08-26 11:20:00+00:00,15.11835,6.2222676,3.556801,3.8086398,1
2024-08-26 11:30:00+00:00,15.226746,6.2222676,3.5697215,3.8074625,1
2024-08-26 11:40:00+00:00,15.226746,6.157423,3.566544,3.8143928,1
2024-08-26 11:50:00+00:00,15.198836,6.157423,3.5770752,3.8422325,1
2024-08-26 12:00:00+00:00,15.230057,6.157423,3.5719285,3.8021076,1
2024-08-26 12:10:00+00:00,15.164401,6.5554714,3.571506,3.826567,0
2024-08-26 12:20:00+00:00,15.173325,6.412917,3.5693123,3.8148928,0
2024-08-26 12:30:00+00:00,15.045239,6.512185,3.5744677,3.8418732,0
2024-08-26 12:40:00+00:00,15.155831,6.4191685,3.5655274,3.8116946,0
2024-08-26 12:50:00+00:00,15.273397,6.070367,3.562025,3.7694602,0
2024-08-26 13:00:00+00:00,15.287987,5.6866803,3.562025,3.752301,1
2024-08-26 13:10:00+00:00,15.26933,5.8870964,3.551082,3.7395282,0
2024-08-26 13:20:00+00:00,15.2897005,5.9421344,3.5516074,3.7402918,0
2024-08-26 13:30:00+00:00,15.2897005,5.6087513,3.552952,3.7711964,1
2024-08-26 13:40:00+00:00,15.065151,5.1527386,3.5529995,3.794788,0
2024-08-26 13:50:00+00:00,15.081225,5.233982,3.5624645,3.8090322,0
2024-08-26 14:00:00+00:00,15.074259,5.5965085,3.5644639,3.855273,0
2024-08-26 14:10:00+00:00,15.103009,6.1505923,3.5633411,3.9122837,0
2024-08-26 14:20:00+00:00,15.160744,6.0924416,3.5712802,3.9331827,0
2024-08-26 14:30:00+00:00,15.15231,6.1124387,3.5600128,3.9982388,0
2024-08-26 14:40:00+00:00,15.069558,5.2092943,3.5673344,4.027848,0
2024-08-26 14:50:00+00:00,15.063527,4.741791,3.5708406,4.043827,0
2024-08-26 15:00:00+00:00,15.119607,5.0804615,3.5806754,4.0481873,0
2024-08-26 15:10:00+00:00,15.116535,5.4966674,3.5943186,4.0270257,0
2024-08-26 15:20:00+00:00,15.182527,6.4393606,3.5943186,4.016251,1
2024-08-26 15:30:00+00:00,15.256597,6.0568447,3.5898643,4.066348,0
2024-08-26 15:40:00+00:00,15.251534,5.830304,3.583955,4.0685635,0
2024-08-26 15:50:00+00:00,15.022874,5.8842077,3.583955,4.0894327,1
2024-08-26 16:00:00+00:00,15.035368,5.245942,3.5746696,4.13255,0
2024-08-26 16:10:00+00:00,14.8909025,4.5045586,3.5626023,4.1983466,0
2024-08-26 16:20:00+00:00,14.933062,4.2167125,3.5520506,4.3009944,0
2024-08-26 16:30:00+00:00,15.332918,4.951348,3.5421169,4.301903,0
2024-08-26 16:40:00+00:00,15.250084,4.7832847,3.554707,4.301903,1
2024-08-26 16:50:00+00:00,15.340463,4.4356112,3.5417986,4.505979,0
2024-08-26 17:00:00+00:00,15.640444,3.6528656,3.5204296,4.5255504,0
2024-08-26 17:10:00+00:00,15.596443,4.508872,3.537723,4.499377,0
2024-08-26 17:20:00+00:00,15.48632,4.726703,3.547136,4.503377,0
2024-08-26 17:30:00+00:00,15.313559,4.253619,3.5281506,4.633214,0
2024-08-26 17:40:00+00:00,15.542368,3.769317,3.5109339,4.745471,0
2024-08-26 17:50:00+00:00,15.825399,4.496461,3.5093727,4.794655,0
2024-08-26 18:00:00+00:00,15.679016,5.422641,3.5012906,4.933896,0
2024-08-26 18:10:00+00:00,15.838522,4.550324,3.5012906,5.0825863,1
2024-08-26 18:20:00+00:00,16.158285,4.8178105,3.5012906,5.110825,1
2024-08-26 18:30:00+00:00,16.028063,4.226,3.4667318,5.1245766,0
2024-08-26 18:40:00+00:00,16.043903,4.226,3.4877174,4.9934607,1
2024-08-26 18:50:00+00:00,15.978418,3.5326662,3.4845042,4.905813,0
2024-08-26 19:00:00+00:00,15.890913,2.9834642,3.486643,4.8368235,0
2024-08-26 19:10:00+00:00,15.97636,3.3906236,3.504497,4.771623,0
2024-08-26 19:20:00+00:00,16.093962,3.3821566,3.5024712,4.7413645,0
2024-08-26 19:30:00+00:00,16.116205,3.6231716,3.5223827,4.600939,0
2024-08-26 19:40:00+00:00,16.116205,3.2858007,3.508706,4.600939,1
2024-08-26 19:50:00+00:00,16.360281,3.9573727,3.4979372,4.212021,0
2024-08-26 20:00:00+00:00,16.386885,4.608935,3.4976182,4.054069,0
2024-08-26 20:10:00+00:00,16.247997,5.2325497,3.4976182,4.054069,1
2024-08-26 20:20:00+00:00,16.247997,5.2325497,3.467673,3.6068702,1
2024-08-26 20:30:00+00:00,16.119837,5.5647936,3.453409,3.3457272,0
2024-08-26 20:40:00+00:00,15.714286,6.5962358,3.4503286,3.2098498,0
2024-08-26 20:50:00+00:00,15.343699,6.4020953,3.4527283,2.9981036,0
2024-08-26 21:00:00+00:00,15.343699,6.4328885,3.4535694,2.8271034,1
2024-08-26 21:10:00+00:00,14.46624,5.971885,3.4617429,2.6934595,0
2024-08-26 21:20:00+00:00,13.930778,5.3796134,3.4772925,2.5437775,0
2024-08-26 21:30:00+00:00,13.475363,5.3796134,3.4867594,2.4295251,1
2024-08-26 21:40:00+00:00,13.535722,4.089071,3.494253,2.2659314,0
2024-08-26 21:50:00+00:00,13.535722,4.667323,3.5022073,2.0346935,1
2024-08-26 22:00:00+00:00,13.505104,5.5080423,3.5174942,1.801831,0
2024-08-26 22:10:00+00:00,13.938642,5.793578,3.5134892,1.6670232,0
2024-08-26 22:20:00+00:00,14.643991,5.3142614,3.4892986,1.4674289,0
2024-08-26 22:30:00+00:00,14.643991,6.127717,3.494597,1.2080308,1
2024-08-26 22:40:00+00:00,14.643991,6.7386913,3.5037255,1.0435584,1
2024-08-26 22:50:00+00:00,15.4085,6.890078,3.492183,0.96777964,0
