time,value_temp,value_hum,value_acid,value_PV,label
2024-10-08 04:40:00+00:00,20.505577,99.99999,11.34718,4.433607,0
2024-10-08 04:50:00+00:00,20.594593,99.99999,11.343297,4.451075,0
2024-10-08 05:00:00+00:00,20.629583,99.99999,11.33329,4.480346,0
2024-10-08 05:10:00+00:00,20.58854,99.99999,11.328305,4.529117,0
2024-10-08 05:20:00+00:00,20.58854,99.99999,11.328073,4.6205564,1
2024-10-08 05:30:00+00:00,20.402472,100.0,11.318929,4.6280613,0
2024-10-08 05:40:00+00:00,20.239132,99.99999,11.318929,4.6983385,1
2024-10-08 05:50:00+00:00,19.986387,100.0,11.321893,4.6679688,0
2024-10-08 06:00:00+00:00,19.832687,99.99999,11.317217,4.6809263,0
2024-10-08 06:10:00+00:00,19.727589,99.99999,11.306349,4.7178545,0
2024-10-08 06:20:00+00:00,19.518757,100.0,11.291394,4.627795,0
2024-10-08 06:30:00+00:00,19.265493,99.99999,11.287898,4.609599,0
2024-10-08 06:40:00+00:00,19.265493,99.99999,11.284225,4.571724,1
2024-10-08 06:50:00+00:00,19.09336,99.99999,11.288269,4.5168443,0
2024-10-08 07:00:00+00:00,19.09336,99.99999,11.287348,4.5168443,1
2024-10-08 07:10:00+00:00,19.09336,100.0,11.283207,4.597178,1
2024-10-08 07:20:00+00:00,19.09336,99.99999,11.281824,4.5901637,1
2024-10-08 07:30:00+00:00,19.167704,99.99999,11.281824,4.5536976,1
2024-10-08 07:40:00+00:00,18.894188,99.99999,11.307366,4.623596,0
2024-10-08 07:50:00+00:00,18.942184,99.99999,11.304419,4.580067,0
2024-10-08 08:00:00+00:00,18.789593,100.0,11.314395,4.370017,0
2024-10-08 08:10:00+00:00,18.741907,100.0,11.314395,4.370017,1
2024-10-08 08:20:00+00:00,18.866161,100.0,11.320165,4.3283234,0
2024-10-08 08:30:00+00:00,18.869389,99.99999,11.320165,4.274457,1
2024-10-08 08:40:00+00:00,18.869389,99.99999,11.335515,4.098547,1
2024-10-08 08:50:00+00:00,19.086466,99.99999,11.333565,4.10428,1
2024-10-08 09:00:00+00:00,19.136242,99.99999,11.337377,4.105064,1
2024-10-08 09:10:00+00:00,19.166086,99.99999,11.334697,4.087053,0
2024-10-08 09:20:00+00:00,19.138962,100.0,11.334697,4.063692,1
2024-10-08 09:30:00+00:00,19.10232,99.99999,11.323356,4.034292,0
2024-10-08 09:40:00+00:00,19.051043,99.99999,11.323356,3.9936223,1
2024-10-08 09:50:00+00:00,18.935722,99.99999,11.308054,3.9882967,0
2024-10-08 10:00:00+00:00,18.97796,99.99999,11.308054,4.00571,1
2024-10-08 10:10:00+00:00,18.787195,100.0,11.310389,4.0074143,0
2024-10-08 10:20:00+00:00,18.593826,99.99999,11.304417,4.012136,0
2024-10-08 10:30:00+00:00,18.515259,99.99999,11.2986765,4.0011244,0
2024-10-08 10:40:00+00:00,18.438837,99.99999,11.301678,4.0137925,0
2024-10-08 10:50:00+00:00,18.35917,99.99999,11.29393,4.0198183,0
2024-10-08 11:00:00+00:00,18.333755,99.99999,11.301027,4.0198183,1
2024-10-08 11:10:00+00:00,18.35295,100.0,11.291528,4.0090904,0
2024-10-08 11:20:00+00:00,18.336502,99.99999,11.296552,4.0090904,1
2024-10-08 11:30:00+00:00,18.219389,100.0,11.30243,3.9704537,0
2024-10-08 11:40:00+00:00,18.219389,100.0,11.296402,3.9633322,1
2024-10-08 11:50:00+00:00,18.014114,99.99999,11.296402,3.9515042,1
2024-10-08 12:00:00+00:00,17.88307,99.99999,11.300501,3.9736173,0
2024-10-08 12:10:00+00:00,17.997587,99.99999,11.300501,3.9718237,1
2024-10-08 12:20:00+00:00,18.049532,100.0,11.29966,3.9806967,0
2024-10-08 12:30:00+00:00,17.937592,99.99999,11.293201,3.9683769,0
2024-10-08 12:40:00+00:00,18.010765,100.0,11.306342,3.9683769,1
2024-10-08 12:50:00+00:00,17.956099,100.0,11.301938,3.9826443,0
2024-10-08 13:00:00+00:00,17.877394,100.0,11.296187,3.9664059,0
2024-10-08 13:10:00+00:00,17.669096,100.0,11.296943,3.9595428,0
2024-10-08 13:20:00+00:00,17.685684,100.0,11.285068,3.8411748,0
2024-10-08 13:30:00+00:00,17.582981,100.0,11.290387,3.6942537,0
2024-10-08 13:40:00+00:00,17.5256,99.99999,11.307351,3.504878,0
2024-10-08 13:50:00+00:00,17.51619,100.0,11.303339,3.2485766,0
2024-10-08 14:00:00+00:00,17.475542,100.0,11.308832,2.9724624,0
2024-10-08 14:10:00+00:00,17.365274,100.0,11.308832,2.6678255,1
2024-10-08 14:20:00+00:00,17.33079,99.99999,11.281017,2.3590198,0
2024-10-08 14:30:00+00:00,17.282484,100.0,11.288483,2.0373168,0
2024-10-08 14:40:00+00:00,17.282484,100.0,11.275444,1.7433472,1
2024-10-08 14:50:00+00:00,17.22433,100.0,11.275444,1.5445311,1
2024-10-08 15:00:00+00:00,17.204649,100.0,11.274951,1.3845121,0
2024-10-08 15:10:00+00:00,17.152884,100.0,11.288931,1.2813494,0
2024-10-08 15:20:00+00:00,17.085058,100.0,11.278755,1.1876943,0
2024-10-08 15:30:00+00:00,17.098549,100.0,11.278755,1.1876943,1
2024-10-08 15:40:00+00:00,16.875765,100.0,11.287081,1.043073,0
2024-10-08 15:50:00+00:00,16.930006,100.0,11.283659,0.97700536,1
2024-10-08 16:00:00+00:00,16.735685,100.0,11.284762,0.9262729,0
2024-10-08 16:10:00+00:00,16.636349,100.0,11.279048,0.9275521,0
2024-10-08 16:20:00+00:00,16.600986,100.0,11.281475,0.9738368,0
2024-10-08 16:30:00+00:00,16.425339,100.0,11.276589,1.019428,0
2024-10-08 16:40:00+00:00,16.317728,100.0,11.275604,1.1064078,0
2024-10-08 16:50:00+00:00,16.317728,100.0,11.284259,1.2141418,1
2024-10-08 17:00:00+00:00,16.195503,100.0,11.275976,1.2662839,0
2024-10-08 17:10:00+00:00,16.137877,100.0,11.281413,1.3256428,0
2024-10-08 17:20:00+00:00,16.156729,100.0,11.275859,1.3979311,1
2024-10-08 17:30:00+00:00,15.814777,100.0,11.283916,1.3966677,0
2024-10-08 17:40:00+00:00,15.826026,99.99999,11.281395,1.5370928,0
2024-10-08 17:50:00+00:00,15.732098,100.0,11.285294,1.5370928,1
2024-10-08 18:00:00+00:00,15.555929,100.0,11.284116,1.5370928,1
2024-10-08 18:10:00+00:00,15.759254,100.0,11.2822,1.7829506,0
2024-10-08 18:20:00+00:00,15.768805,100.0,11.279671,1.8347901,0
2024-10-08 18:30:00+00:00,15.761701,100.0,11.285326,1.9257331,0
2024-10-08 18:40:00+00:00,15.725891,99.99999,11.285326,2.0759478,1
2024-10-08 18:50:00+00:00,15.6124935,100.0,11.271874,2.225808,0
2024-10-08 19:00:00+00:00,15.6653595,100.0,11.257493,2.4321475,0
2024-10-08 19:10:00+00:00,15.709395,99.99999,11.257493,2.710556,1
2024-10-08 19:20:00+00:00,15.628217,100.0,11.270613,2.9343874,0
2024-10-08 19:30:00+00:00,15.762656,99.99999,11.266281,3.2111652,0
2024-10-08 19:40:00+00:00,15.744094,100.0,11.26852,3.2111652,1
2024-10-08 19:50:00+00:00,15.638414,100.0,11.273886,3.6647308,0
2024-10-08 20:00:00+00:00,15.66719,99.99999,11.268202,3.6647308,1
2024-10-08 20:10:00+00:00,15.535347,100.0,11.268202,3.8940947,1
2024-10-08 20:20:00+00:00,15.373262,99.99999,11.286599,3.9530873,0
2024-10-08 20:30:00+00:00,15.373262,99.99999,11.280717,3.9751563,1
2024-10-08 20:40:00+00:00,15.422066,100.0,11.2715,3.9589858,0
2024-10-08 20:50:00+00:00,15.416479,99.99999,11.277052,3.9578543,0
2024-10-08 21:00:00+00:00,15.50599,100.0,11.279416,3.9948573,0
2024-10-08 21:10:00+00:00,15.516012,100.0,11.278942,3.9777157,0
2024-10-08 21:20:00+00:00,15.598812,99.99999,11.272853,4.028598,0
2024-10-08 21:30:00+00:00,15.743499,99.99999,11.276819,4.0598717,0
2024-10-08 21:40:00+00:00,15.809708,100.0,11.277342,4.094759,0
2024-10-08 21:50:00+00:00,15.897028,99.99999,11.285365,4.106251,0
2024-10-08 22:00:00+00:00,16.123913,100.0,11.268437,4.1835938,0
2024-10-08 22:10:00+00:00,16.247696,100.0,11.255368,4.230822,0
2024-10-08 22:20:00+00:00,16.380318,100.0,11.277494,4.230822,1
2024-10-08 22:30:00+00:00,16.380318,100.0,11.251649,4.230822,1
2024-10-08 22:40:00+00:00,16.53968,100.0,11.263483,4.3782225,0
2024-10-08 22:50:00+00:00,16.61214,99.99999,11.2605915,4.40492,0
2024-10-08 23:00:00+00:00,16.72083,99.99999,11.284908,4.40492,1
2024-10-08 23:10:00+00:00,16.909021,100.0,11.297273,4.757118,0
2024-10-08 23:20:00+00:00,16.85736,99.99999,11.265471,4.87734,0
2024-10-08 23:30:00+00:00,17.236588,99.99999,11.273527,4.8880167,1
2024-10-08 23:40:00+00:00,17.256908,100.0,11.279304,4.96003,0
2024-10-08 23:50:00+00:00,17.699589,100.0,11.303041,5.0295415,1
2024-10-09 00:00:00+00:00,17.699589,100.0,10.282874,0.70264584,1
2024-10-09 00:10:00+00:00,12.479586,99.99999,10.302809,0.82665753,0
2024-10-09 00:20:00+00:00,13.044483,100.0,10.236524,0.8802768,0
2024-10-09 00:30:00+00:00,12.743321,99.99999,10.236524,0.9852226,1
2024-10-09 00:40:00+00:00,12.949946,100.0,10.09914,0.9852226,1
2024-10-09 00:50:00+00:00,12.719086,100.0,10.122798,1.0376594,0
2024-10-09 01:00:00+00:00,13.2654505,100.0,10.141469,1.0690817,0
2024-10-09 01:10:00+00:00,13.049148,100.0,10.161864,1.0690817,1
2024-10-09 01:20:00+00:00,13.049148,99.99999,10.151177,1.3491919,1
2024-10-09 01:30:00+00:00,12.578996,100.0,10.167068,1.4585065,0
2024-10-09 01:40:00+00:00,12.9012165,100.0,10.177744,1.6486148,1
2024-10-09 01:50:00+00:00,12.9012165,100.0,10.128956,1.8336664,1
2024-10-09 02:00:00+00:00,12.7061825,100.0,10.128956,2.0403614,1
2024-10-09 02:10:00+00:00,12.866271,100.0,10.123849,2.2405841,0
2024-10-09 02:20:00+00:00,13.027325,100.0,10.136712,2.4679472,0
2024-10-09 02:30:00+00:00,13.160146,99.99999,10.117473,2.724811,0
2024-10-09 02:40:00+00:00,12.542087,100.0,10.08398,2.9114578,0
2024-10-09 02:50:00+00:00,12.651239,100.0,10.1213,2.9114578,1
2024-10-09 03:00:00+00:00,12.901374,100.0,10.115252,3.4100907,0
2024-10-09 03:10:00+00:00,12.879414,100.0,10.111585,3.5923898,0
2024-10-09 03:20:00+00:00,12.971993,99.99999,10.122359,3.7577705,0
2024-10-09 03:30:00+00:00,12.971993,100.0,10.147276,3.7978776,1
2024-10-09 03:40:00+00:00,13.272467,99.99999,10.155137,3.9138422,0
2024-10-09 03:50:00+00:00,13.317539,100.0,10.143255,3.8535702,0
2024-10-09 04:00:00+00:00,13.281997,100.0,10.143255,3.8279655,1
2024-10-09 04:10:00+00:00,13.49501,100.0,10.155749,3.898153,1
2024-10-09 04:20:00+00:00,13.564281,100.0,10.143748,3.967618,0
2024-10-09 04:30:00+00:00,13.877621,100.0,10.200802,3.9609985,0
2024-10-09 04:40:00+00:00,14.07299,100.0,10.200802,4.016657,1
2024-10-09 04:50:00+00:00,14.239858,100.0,10.1787,4.070589,0
2024-10-09 05:00:00+00:00,14.540051,100.0,10.267906,4.1363783,0
2024-10-09 05:10:00+00:00,14.750047,99.99999,10.267906,4.1764154,1
2024-10-09 05:20:00+00:00,15.197692,100.0,10.321352,4.310841,0
2024-10-09 05:30:00+00:00,15.677125,99.99999,10.34399,4.4715314,0
2024-10-09 05:40:00+00:00,16.05479,100.0,10.3779955,4.4715314,1
2024-10-09 05:50:00+00:00,16.330889,99.99999,10.393248,4.6294355,0
2024-10-09 06:00:00+00:00,16.999475,99.99999,10.381159,4.8532763,0
2024-10-09 06:10:00+00:00,17.354002,99.99999,10.39968,4.984743,0
2024-10-09 06:20:00+00:00,17.880934,99.99999,10.436993,5.009359,0
2024-10-09 06:30:00+00:00,17.880934,100.0,10.467969,5.08345,1
2024-10-09 06:40:00+00:00,18.717884,100.0,10.516577,5.0997677,0
2024-10-09 06:50:00+00:00,18.777287,99.99999,10.523242,5.084833,0
2024-10-09 07:00:00+00:00,18.941206,99.99999,10.523242,5.0066447,1
2024-10-09 07:10:00+00:00,19.381157,99.99999,10.565474,4.9973392,0
2024-10-09 07:20:00+00:00,19.725624,99.99999,10.574228,4.8482733,0
2024-10-09 07:30:00+00:00,19.785454,100.0,10.573815,4.6936674,0
2024-10-09 07:40:00+00:00,20.045202,100.0,10.5535345,4.5981603,0
2024-10-09 07:50:00+00:00,19.863956,99.99999,10.531752,4.4559846,0
2024-10-09 08:00:00+00:00,19.350195,99.99999,10.520549,4.338972,0
2024-10-09 08:10:00+00:00,19.350195,99.99999,10.510912,4.240448,1
2024-10-09 08:20:00+00:00,18.95947,99.99999,10.498661,4.1314282,0
2024-10-09 08:30:00+00:00,18.512253,100.0,10.486563,4.1609063,0
2024-10-09 08:40:00+00:00,17.870642,99.99999,10.508406,4.2519927,0
2024-10-09 08:50:00+00:00,17.841969,100.0,10.518683,4.2459044,0
2024-10-09 09:00:00+00:00,17.72046,99.99999,10.558385,4.23954,0
2024-10-09 09:10:00+00:00,17.581749,99.99999,10.5674,4.2218795,0
2024-10-09 09:20:00+00:00,17.056332,99.99999,10.5674,4.196315,1
2024-10-09 09:30:00+00:00,16.995922,100.0,10.582912,4.146986,0
2024-10-09 09:40:00+00:00,17.007837,99.99999,10.5681505,4.146986,1
2024-10-09 09:50:00+00:00,16.957441,99.99999,10.55875,4.083601,1
2024-10-09 10:00:00+00:00,17.2488,99.99999,10.571975,4.0230484,0
2024-10-09 10:10:00+00:00,17.2488,100.0,10.577038,4.039487,1
2024-10-09 10:20:00+00:00,17.305296,100.0,10.58459,4.0464587,1
2024-10-09 10:30:00+00:00,17.305296,100.0,10.5952635,4.07757,1
2024-10-09 10:40:00+00:00,17.47102,100.0,10.604499,4.063787,0
2024-10-09 10:50:00+00:00,17.596539,99.99999,10.580406,4.0922437,0
2024-10-09 11:00:00+00:00,17.540348,99.99999,10.553588,4.070573,0
2024-10-09 11:10:00+00:00,17.602123,100.0,10.553588,4.0502615,1
2024-10-09 11:20:00+00:00,17.617102,99.99999,10.52512,4.038886,0
2024-10-09 11:30:00+00:00,17.574192,99.99999,10.49202,4.038886,1
2024-10-09 11:40:00+00:00,17.534191,100.0,10.477538,4.0279317,0
2024-10-09 11:50:00+00:00,17.489561,99.99999,10.459014,4.042815,0
2024-10-09 12:00:00+00:00,17.14236,100.0,10.507319,4.027421,0
2024-10-09 12:10:00+00:00,17.10879,99.99999,10.53919,4.0168557,0
2024-10-09 12:20:00+00:00,17.092373,99.99999,10.577412,3.9938815,1
2024-10-09 12:30:00+00:00,17.251486,99.99999,10.601384,4.000673,0
2024-10-09 12:40:00+00:00,17.251486,100.0,10.6419,3.9774532,1
2024-10-09 12:50:00+00:00,17.09567,99.99999,10.661467,3.954335,0
2024-10-09 13:00:00+00:00,17.08969,100.0,10.662736,3.9854505,0
2024-10-09 13:10:00+00:00,16.81803,100.0,10.666106,3.968352,0
2024-10-09 13:20:00+00:00,16.737131,99.99999,10.666106,3.9751859,1
2024-10-09 13:30:00+00:00,16.915516,100.0,10.634107,3.9656491,0
2024-10-09 13:40:00+00:00,16.874788,99.99999,10.601279,3.9656491,1
2024-10-09 13:50:00+00:00,16.717855,99.99999,10.601279,3.9930968,1
2024-10-09 14:00:00+00:00,16.947218,99.99999,10.5422735,3.9720147,0
2024-10-09 14:10:00+00:00,16.877756,100.0,10.537318,3.9718301,0
2024-10-09 14:20:00+00:00,16.770834,100.0,10.573264,3.9661345,0
2024-10-09 14:30:00+00:00,16.89897,100.0,10.597273,3.9612901,1
2024-10-09 14:40:00+00:00,16.89897,99.99999,10.544766,3.9608169,1
2024-10-09 14:50:00+00:00,16.560196,99.99999,10.53301,3.9462569,0
2024-10-09 15:00:00+00:00,16.32826,99.99999,10.542,3.9744816,0
2024-10-09 15:10:00+00:00,15.991233,100.0,10.542,3.941659,1
2024-10-09 15:20:00+00:00,15.87225,99.99999,10.499014,4.0219903,0
2024-10-09 15:30:00+00:00,15.633755,99.99999,10.493437,4.0010505,1
2024-10-09 15:40:00+00:00,15.633755,99.99999,10.493698,3.9920588,1
2024-10-09 15:50:00+00:00,15.529724,100.0,10.457397,3.9920588,1
2024-10-09 16:00:00+00:00,15.181245,100.0,10.441974,4.0093527,0
2024-10-09 16:10:00+00:00,15.02921,100.0,10.452471,3.9978435,0
2024-10-09 16:20:00+00:00,15.035927,99.99999,10.440753,3.9908333,0
2024-10-09 16:30:00+00:00,15.064845,99.99999,10.4566965,3.9725862,1
2024-10-09 16:40:00+00:00,15.030119,100.0,10.455635,3.9576647,0
2024-10-09 16:50:00+00:00,14.985941,99.99999,10.432847,3.9647238,0
2024-10-09 17:00:00+00:00,15.159334,100.0,10.426741,3.9754574,0
2024-10-09 17:10:00+00:00,15.165721,100.0,10.416253,3.9842627,0
2024-10-09 17:20:00+00:00,15.089904,100.0,10.464623,3.9327438,0
2024-10-09 17:30:00+00:00,15.513932,99.99999,10.478976,3.9648294,0
2024-10-09 17:40:00+00:00,15.513932,100.0,10.456689,3.8546307,1
2024-10-09 17:50:00+00:00,15.21977,99.99999,10.485482,3.735979,0
2024-10-09 18:00:00+00:00,15.21977,99.99999,10.486601,3.4082062,1
2024-10-09 18:10:00+00:00,15.446321,100.0,10.496037,2.9634848,0
2024-10-09 18:20:00+00:00,15.365529,99.99999,10.478248,2.5016124,0
2024-10-09 18:30:00+00:00,15.381178,100.0,10.444892,1.9751759,0
2024-10-09 18:40:00+00:00,15.1464405,100.0,10.488817,1.4745497,0
2024-10-09 18:50:00+00:00,15.1464405,99.99999,10.419521,1.1531172,1
2024-10-09 19:00:00+00:00,15.199564,100.0,10.412905,0.7926567,0
2024-10-09 19:10:00+00:00,15.199564,100.0,10.438683,0.7086653,1
2024-10-09 19:20:00+00:00,14.78562,100.0,10.445373,0.6444771,0
2024-10-09 19:30:00+00:00,14.703893,100.0,10.445373,0.6065373,1
2024-10-09 19:40:00+00:00,14.695221,100.0,10.4594965,0.60656834,0
2024-10-09 19:50:00+00:00,14.800697,100.0,10.492023,0.6158268,0
2024-10-09 20:00:00+00:00,14.645987,100.0,10.533934,0.5877282,0
2024-10-09 20:10:00+00:00,14.534258,100.0,10.533934,0.5565062,1
2024-10-09 20:20:00+00:00,14.766424,100.0,10.557061,0.51311886,0
2024-10-09 20:30:00+00:00,14.713453,100.0,10.581782,0.4977847,0
2024-10-09 20:40:00+00:00,14.730168,100.0,10.564373,0.5373409,0
2024-10-09 20:50:00+00:00,14.628615,100.0,10.575866,0.57582515,0
2024-10-09 21:00:00+00:00,14.886834,100.0,10.559817,0.59544456,0
2024-10-09 21:10:00+00:00,14.886834,100.0,10.546474,0.60991746,1
2024-10-09 21:20:00+00:00,14.866843,100.0,10.562522,0.6141639,0
2024-10-09 21:30:00+00:00,14.773708,100.0,10.527856,0.6141639,1
2024-10-09 21:40:00+00:00,14.976213,100.0,10.511235,0.55034614,1
2024-10-09 21:50:00+00:00,14.848635,100.0,10.507294,0.55034614,1
2024-10-09 22:00:00+00:00,14.742667,100.0,10.528709,0.62357605,1
2024-10-09 22:10:00+00:00,14.91667,100.0,10.5237665,0.6093142,1
2024-10-09 22:20:00+00:00,15.096384,100.0,10.53315,0.6514386,0
2024-10-09 22:30:00+00:00,15.003365,100.0,10.53561,0.62728643,0
2024-10-09 22:40:00+00:00,14.527105,100.0,10.519062,0.63803023,0
2024-10-09 22:50:00+00:00,14.394735,100.0,10.500055,0.6491696,0
2024-10-09 23:00:00+00:00,14.617179,100.0,10.485256,0.6491696,1
2024-10-09 23:10:00+00:00,14.428093,100.0,10.465118,0.56593853,1
2024-10-09 23:20:00+00:00,14.049851,100.0,10.483221,0.55783916,0
2024-10-09 23:30:00+00:00,13.480464,100.0,10.484574,0.5810202,0
2024-10-09 23:40:00+00:00,13.858501,100.0,10.484574,0.54485846,1
2024-10-09 23:50:00+00:00,13.473474,100.0,10.512222,0.54485846,1
2024-10-10 00:00:00+00:00,10.761539,100.0,11.229615,3.9861145,0
2024-10-10 00:10:00+00:00,10.236657,99.99999,11.270648,3.9861145,1
2024-10-10 00:20:00+00:00,9.344288,100.0,11.230867,4.0747027,0
2024-10-10 00:30:00+00:00,9.0877695,100.0,11.216781,4.0638514,0
2024-10-10 00:40:00+00:00,9.486212,99.99999,11.207474,4.111138,0
2024-10-10 00:50:00+00:00,9.447484,100.0,11.166012,4.062536,0
2024-10-10 01:00:00+00:00,10.054969,100.0,11.25577,4.066163,1
2024-10-10 01:10:00+00:00,10.357333,100.0,11.23716,4.066163,1
2024-10-10 01:20:00+00:00,10.660745,99.99999,11.203932,4.0242486,0
2024-10-10 01:30:00+00:00,10.743341,100.0,11.220055,3.973914,0
2024-10-10 01:40:00+00:00,10.743341,100.0,11.237899,3.973914,1
2024-10-10 01:50:00+00:00,10.822347,100.0,11.223029,3.9878159,0
2024-10-10 02:00:00+00:00,10.658026,100.0,11.243387,3.9793324,1
2024-10-10 02:10:00+00:00,10.28934,99.99999,11.257669,4.0275064,0
2024-10-10 02:20:00+00:00,10.718555,100.0,11.259772,3.9421473,0
2024-10-10 02:30:00+00:00,11.091476,100.0,11.227214,3.9338462,0
2024-10-10 02:40:00+00:00,9.872376,100.0,11.194693,3.9338462,1
2024-10-10 02:50:00+00:00,9.725395,100.0,11.223885,4.0089564,0
2024-10-10 03:00:00+00:00,9.7497425,100.0,11.204142,4.001054,0
2024-10-10 03:10:00+00:00,9.6628895,100.0,11.210328,4.0026965,0
2024-10-10 03:20:00+00:00,9.670046,99.99999,11.248042,4.013654,0
2024-10-10 03:30:00+00:00,9.670046,100.0,11.202985,3.9848998,1
2024-10-10 03:40:00+00:00,9.670046,99.99999,11.202985,4.026974,1
2024-10-10 03:50:00+00:00,9.972559,100.0,11.202985,4.02952,1
2024-10-10 04:00:00+00:00,10.147364,100.0,11.202985,3.9943767,1
2024-10-10 04:10:00+00:00,10.296356,99.99999,11.207047,4.033431,0
2024-10-10 04:20:00+00:00,10.296356,100.0,11.200214,4.0243783,1
2024-10-10 04:30:00+00:00,10.845358,100.0,11.200214,4.0017233,1
2024-10-10 04:40:00+00:00,10.845358,100.0,11.205291,3.992585,1
2024-10-10 04:50:00+00:00,11.190337,100.0,11.205291,3.99907,1
2024-10-10 05:00:00+00:00,11.069276,100.0,11.2205925,4.0027018,1
2024-10-10 05:10:00+00:00,11.011424,100.0,11.224031,4.022157,0
2024-10-10 05:20:00+00:00,11.272493,100.0,11.225016,4.012272,1
2024-10-10 05:30:00+00:00,11.285538,100.0,11.2261915,4.003125,0
2024-10-10 05:40:00+00:00,11.298897,100.0,11.241254,4.0004225,0
2024-10-10 05:50:00+00:00,11.280384,100.0,11.230871,4.0004225,1
2024-10-10 06:00:00+00:00,11.508022,100.0,11.244826,3.9803488,0
2024-10-10 06:10:00+00:00,11.501594,100.0,11.253834,3.9821491,0
2024-10-10 06:20:00+00:00,11.2039585,100.0,11.253834,4.0002003,1
2024-10-10 06:30:00+00:00,11.133673,100.0,11.263616,3.9985285,0
2024-10-10 06:40:00+00:00,11.082724,100.0,11.256708,3.983931,1
2024-10-10 06:50:00+00:00,10.805419,100.0,11.253745,3.9656515,0
2024-10-10 07:00:00+00:00,10.726517,100.0,11.230774,3.9656515,1
2024-10-10 07:10:00+00:00,10.674947,100.0,11.217238,3.891168,0
2024-10-10 07:20:00+00:00,10.832161,99.99999,11.192569,3.8485625,0
2024-10-10 07:30:00+00:00,10.832161,100.0,11.196724,3.794381,1
2024-10-10 07:40:00+00:00,10.365931,100.0,11.195391,3.8093116,0
2024-10-10 07:50:00+00:00,10.474464,100.0,11.190262,3.7736025,0
2024-10-10 08:00:00+00:00,10.474464,100.0,11.197301,3.7339184,1
2024-10-10 08:10:00+00:00,10.150843,100.0,11.199314,3.7635388,0
2024-10-10 08:20:00+00:00,10.460221,100.0,11.207553,3.7317452,0
2024-10-10 08:30:00+00:00,10.667739,100.0,11.199766,3.7625034,0
2024-10-10 08:40:00+00:00,10.79085,100.0,11.197484,3.7933524,0
2024-10-10 08:50:00+00:00,10.75624,100.0,11.208771,3.813518,0
2024-10-10 09:00:00+00:00,10.535039,100.0,11.21255,3.870043,0
2024-10-10 09:10:00+00:00,10.613478,100.0,11.224753,3.8818233,1
2024-10-10 09:20:00+00:00,10.556583,100.0,11.237525,3.8818233,1
2024-10-10 09:30:00+00:00,10.611434,100.0,11.240241,3.8483195,0
2024-10-10 09:40:00+00:00,10.589709,100.0,11.249923,3.8407443,0
2024-10-10 09:50:00+00:00,10.51434,100.0,11.248736,3.810694,0
2024-10-10 10:00:00+00:00,10.420726,100.0,11.232752,3.809547,0
2024-10-10 10:10:00+00:00,10.392581,100.0,11.234666,3.803254,0
2024-10-10 10:20:00+00:00,10.193095,100.0,11.2109165,3.803254,1
2024-10-10 10:30:00+00:00,10.030489,100.0,11.210161,3.8275154,0
2024-10-10 10:40:00+00:00,9.865743,100.0,11.193842,3.8613567,0
2024-10-10 10:50:00+00:00,9.685093,100.0,11.181211,3.908704,0
2024-10-10 11:00:00+00:00,9.653616,100.0,11.176385,3.9309788,0
2024-10-10 11:10:00+00:00,9.497044,100.0,11.169243,3.9828181,0
2024-10-10 11:20:00+00:00,9.253682,100.0,11.155514,4.0110264,0
2024-10-10 11:30:00+00:00,9.248908,100.0,11.150104,4.0110264,1
2024-10-10 11:40:00+00:00,9.169012,100.0,11.130063,4.0336514,0
2024-10-10 11:50:00+00:00,9.169012,100.0,11.131288,4.04419,1
2024-10-10 12:00:00+00:00,9.10005,100.0,11.118172,4.065722,0
2024-10-10 12:10:00+00:00,9.053971,100.0,11.12016,4.0579233,0
2024-10-10 12:20:00+00:00,9.061631,100.0,11.127272,4.0476937,0
2024-10-10 12:30:00+00:00,8.918674,100.0,11.127272,4.03782,1
2024-10-10 12:40:00+00:00,8.983732,100.0,11.125932,4.0637846,0
2024-10-10 12:50:00+00:00,9.144501,100.0,11.12636,4.097209,1
2024-10-10 13:00:00+00:00,9.19389,100.0,11.121334,4.1322594,0
2024-10-10 13:10:00+00:00,9.430247,100.0,11.12482,4.159756,0
2024-10-10 13:20:00+00:00,9.54265,100.0,11.12482,4.184275,1
2024-10-10 13:30:00+00:00,9.54265,100.0,11.138517,4.1919,1
2024-10-10 13:40:00+00:00,9.851774,100.0,11.159961,4.1668997,1
2024-10-10 13:50:00+00:00,9.984327,100.0,11.159481,4.166577,0
2024-10-10 14:00:00+00:00,10.148497,100.0,11.16942,4.1584187,0
2024-10-10 14:10:00+00:00,10.215767,100.0,11.16942,4.133258,1
2024-10-10 14:20:00+00:00,10.1344595,100.0,11.172533,4.096973,0
2024-10-10 14:30:00+00:00,10.265791,100.0,11.171386,4.078085,0
2024-10-10 14:40:00+00:00,10.265791,100.0,11.16434,4.048883,1
2024-10-10 14:50:00+00:00,10.123648,100.0,11.171638,4.0341587,0
2024-10-10 15:00:00+00:00,10.190131,100.0,11.174621,4.0296197,0
2024-10-10 15:10:00+00:00,10.17531,100.0,11.173819,4.024689,0
2024-10-10 15:20:00+00:00,10.132168,100.0,11.164294,4.0421524,0
2024-10-10 15:30:00+00:00,9.963552,100.0,11.162289,4.045383,0
2024-10-10 15:40:00+00:00,9.963552,100.0,11.156055,4.051176,1
2024-10-10 15:50:00+00:00,9.596522,100.0,11.162706,4.0552278,0
2024-10-10 16:00:00+00:00,9.847533,100.0,11.1670885,4.0552278,1
