time,value_temp,value_hum,value_acid,value_PV,label
2024-08-23 06:10:00+00:00,18.196009,100.0,10.458349,3.9151118,1
2024-08-23 06:20:00+00:00,17.969738,100.0,10.458349,3.9423168,1
2024-08-23 06:30:00+00:00,18.198475,100.0,10.260142,3.939952,0
2024-08-23 06:40:00+00:00,18.541409,100.0,10.37641,3.974255,0
2024-08-23 06:50:00+00:00,18.789894,100.0,10.570204,3.973309,0
2024-08-23 07:00:00+00:00,18.966368,100.0,10.730269,3.9388666,0
2024-08-23 07:10:00+00:00,19.153194,100.0,10.849171,3.9206376,0
2024-08-23 07:20:00+00:00,19.395826,99.99999,10.940682,3.9450297,0
2024-08-23 07:30:00+00:00,19.857712,99.99999,10.959948,3.9450297,1
2024-08-23 07:40:00+00:00,20.047668,99.99999,10.963044,3.9450297,1
2024-08-23 07:50:00+00:00,20.359375,99.99999,10.954706,4.0161495,0
2024-08-23 08:00:00+00:00,20.921547,99.99999,10.964991,3.9939241,1
2024-08-23 08:10:00+00:00,20.997316,99.99999,10.962367,4.0316763,0
2024-08-23 08:20:00+00:00,20.997316,99.99999,10.968178,4.1245675,1
2024-08-23 08:30:00+00:00,21.138638,99.99999,10.980589,4.2010055,0
2024-08-23 08:40:00+00:00,21.405842,99.99999,10.995849,4.120679,0
2024-08-23 08:50:00+00:00,21.622572,100.0,11.000153,4.1165447,0
2024-08-23 09:00:00+00:00,21.900246,100.0,11.007385,4.12381,0
2024-08-23 09:10:00+00:00,22.070488,99.99999,11.039271,4.130429,0
2024-08-23 09:20:00+00:00,22.018032,99.99999,11.022269,4.148359,0
2024-08-23 09:30:00+00:00,22.140543,99.99999,11.020421,4.176199,0
2024-08-23 09:40:00+00:00,22.059029,99.99999,10.936625,4.066633,1
2024-08-23 09:50:00+00:00,21.743431,100.0,10.818028,4.066633,1
2024-08-23 10:00:00+00:00,21.628183,100.0,10.728193,4.090904,0
2024-08-23 10:10:00+00:00,21.524443,100.0,10.750325,4.1143556,0
2024-08-23 10:20:00+00:00,21.524443,100.0,10.710963,4.084879,1
2024-08-23 10:30:00+00:00,21.72977,100.0,10.690124,4.084879,1
2024-08-23 10:40:00+00:00,21.181547,100.0,10.674525,4.095664,0
2024-08-23 10:50:00+00:00,20.738852,100.0,10.708159,4.090319,1
2024-08-23 11:00:00+00:00,20.052425,100.0,10.472708,4.1361656,0
2024-08-23 11:10:00+00:00,20.052425,100.0,10.3310175,4.1361656,1
2024-08-23 11:20:00+00:00,19.667688,100.0,10.09572,4.104993,0
2024-08-23 11:30:00+00:00,19.287775,100.0,9.873783,4.1119843,1
2024-08-23 11:40:00+00:00,19.074585,100.0,9.796512,4.149676,0
2024-08-23 11:50:00+00:00,18.946611,100.0,9.915181,4.2054214,0
2024-08-23 12:00:00+00:00,18.87411,100.0,10.102397,4.1200385,1
2024-08-23 12:10:00+00:00,19.265493,100.0,10.348268,4.120084,1
2024-08-23 12:20:00+00:00,19.456219,100.0,10.436737,4.072601,0
2024-08-23 12:30:00+00:00,19.616072,100.0,10.378942,4.08786,0
2024-08-23 12:40:00+00:00,19.409803,100.0,10.378942,4.1237426,1
2024-08-23 12:50:00+00:00,19.409803,100.0,9.927468,4.1237426,1
2024-08-23 13:00:00+00:00,18.76157,100.0,9.658733,4.0840135,0
2024-08-23 13:10:00+00:00,18.624235,100.0,9.481895,4.049065,0
2024-08-23 13:20:00+00:00,18.30874,100.0,9.439627,4.049065,1
2024-08-23 13:30:00+00:00,17.709036,100.0,9.417449,4.109976,0
2024-08-23 13:40:00+00:00,17.95365,100.0,9.590722,4.030406,0
2024-08-23 13:50:00+00:00,18.429432,100.0,9.889996,4.061771,0
2024-08-23 14:00:00+00:00,18.351847,100.0,10.114825,4.165614,0
2024-08-23 14:10:00+00:00,18.538622,100.0,10.277036,4.165614,1
2024-08-23 14:20:00+00:00,18.838152,100.0,10.527376,4.165614,1
2024-08-23 14:30:00+00:00,18.968792,100.0,10.652913,4.102391,0
2024-08-23 14:40:00+00:00,18.968792,100.0,10.415825,4.1480327,1
2024-08-23 14:50:00+00:00,18.913965,100.0,10.269863,4.116772,0
2024-08-23 15:00:00+00:00,18.860615,100.0,10.061544,4.0942125,0
2024-08-23 15:10:00+00:00,18.490019,100.0,9.845895,4.1129923,0
2024-08-23 15:20:00+00:00,18.147734,100.0,9.791952,4.102837,0
2024-08-23 15:30:00+00:00,17.609455,100.0,9.84148,4.102837,1
2024-08-23 15:40:00+00:00,17.91267,99.99999,9.924213,4.0456758,0
2024-08-23 15:50:00+00:00,18.070988,100.0,10.121304,3.9914844,0
2024-08-23 16:00:00+00:00,18.195368,100.0,10.437259,4.0408196,0
2024-08-23 16:10:00+00:00,18.482384,100.0,10.438053,4.03605,1
2024-08-23 16:20:00+00:00,18.711395,100.0,10.441818,4.03605,1
2024-08-23 16:30:00+00:00,18.711395,99.99999,10.441818,4.0327673,1
2024-08-23 16:40:00+00:00,18.648474,100.0,10.502004,3.990191,0
2024-08-23 16:50:00+00:00,18.648474,99.99999,10.487049,4.0000243,1
2024-08-23 17:00:00+00:00,18.806063,99.99999,10.487049,3.9839203,1
2024-08-23 17:10:00+00:00,18.580446,99.99999,10.383034,3.9812639,1
2024-08-23 17:20:00+00:00,18.754105,99.99999,10.419231,3.9944828,0
2024-08-23 17:30:00+00:00,18.754105,100.0,10.427646,3.9944828,1
2024-08-23 17:40:00+00:00,18.950651,100.0,10.44647,3.9854841,0
2024-08-23 17:50:00+00:00,19.097778,99.99999,10.52484,3.969093,0
2024-08-23 18:00:00+00:00,19.409464,100.0,10.52484,3.9716382,1
2024-08-23 18:10:00+00:00,19.340775,99.99999,10.5262985,3.9469717,0
2024-08-23 18:20:00+00:00,19.325676,99.99999,10.473057,3.9603071,0
2024-08-23 18:30:00+00:00,19.207827,100.0,10.43135,3.950246,0
2024-08-23 18:40:00+00:00,19.455986,99.99999,10.43135,3.9358845,1
2024-08-23 18:50:00+00:00,18.918457,99.99999,10.33176,3.9640055,0
2024-08-23 19:00:00+00:00,18.299242,100.0,10.3510895,3.9640055,1
2024-08-23 19:10:00+00:00,17.934568,100.0,10.34718,3.9635465,0
2024-08-23 19:20:00+00:00,17.794077,99.99999,10.264279,3.9494488,0
2024-08-23 19:30:00+00:00,17.605314,100.0,10.294018,3.9186475,0
2024-08-23 19:40:00+00:00,17.489265,100.0,10.303968,3.9832509,0
2024-08-23 19:50:00+00:00,17.676672,100.0,10.273739,3.985903,0
2024-08-23 20:00:00+00:00,17.751045,100.0,10.240155,3.9644544,0
2024-08-23 20:10:00+00:00,17.730417,99.99999,10.211604,3.9213388,0
2024-08-23 20:20:00+00:00,18.150442,99.99999,10.128726,3.7698271,0
2024-08-23 20:30:00+00:00,18.547451,99.99999,10.128726,3.6629481,1
2024-08-23 20:40:00+00:00,18.209812,100.0,10.07236,3.4451683,0
2024-08-23 20:50:00+00:00,18.267483,100.0,10.034963,3.4451683,1
2024-08-23 21:00:00+00:00,18.555769,99.99999,9.988469,3.4451683,1
2024-08-23 21:10:00+00:00,18.22874,100.0,9.987672,2.6908033,0
2024-08-23 21:20:00+00:00,17.901049,99.99999,9.96213,2.5092704,0
2024-08-23 21:30:00+00:00,18.215881,100.0,9.897028,2.5092704,1
2024-08-23 21:40:00+00:00,18.439259,99.99999,9.897028,2.2972865,1
2024-08-23 21:50:00+00:00,18.55838,100.0,9.952038,2.2600248,0
2024-08-23 22:00:00+00:00,18.27027,99.99999,10.003112,2.2600248,1
2024-08-23 22:10:00+00:00,18.16799,100.0,10.059417,2.5079863,0
2024-08-23 22:20:00+00:00,17.495975,100.0,10.059417,2.5079863,1
2024-08-23 22:30:00+00:00,17.855814,99.99999,10.120554,2.5544806,0
2024-08-23 22:40:00+00:00,18.339886,100.0,10.131484,2.5431952,0
2024-08-23 22:50:00+00:00,17.992117,99.99999,10.131484,2.5722735,1
2024-08-23 23:00:00+00:00,17.992117,99.99999,10.206666,2.5722735,1
2024-08-23 23:10:00+00:00,18.116701,100.0,10.222982,2.8573532,0
2024-08-23 23:20:00+00:00,17.886063,100.0,10.229563,3.1267712,0
2024-08-23 23:30:00+00:00,18.58905,100.0,10.249873,3.273236,1
2024-08-23 23:40:00+00:00,17.627275,100.0,10.230697,3.3117628,0
2024-08-23 23:50:00+00:00,18.297935,99.99999,10.2119055,3.5324795,0
2024-08-24 00:00:00+00:00,8.150981,100.0,10.2119055,2.1638691,1
2024-08-24 00:10:00+00:00,7.995761,100.0,11.112603,2.0051484,0
2024-08-24 00:20:00+00:00,7.863149,100.0,11.10936,1.8343933,0
2024-08-24 00:30:00+00:00,7.772223,100.0,11.126856,1.8343933,1
2024-08-24 00:40:00+00:00,7.926143,100.0,11.139263,1.1693454,0
2024-08-24 00:50:00+00:00,7.849947,100.0,11.100306,0.9792159,0
2024-08-24 01:00:00+00:00,7.9143667,100.0,11.109806,0.9792159,1
2024-08-24 01:10:00+00:00,7.8355594,100.0,11.109411,0.73661804,0
2024-08-24 01:20:00+00:00,7.510262,100.0,11.080464,0.7267865,0
2024-08-24 01:30:00+00:00,7.438722,100.0,11.090982,0.6779666,0
2024-08-24 01:40:00+00:00,7.3555355,100.0,11.068908,0.7127891,0
2024-08-24 01:50:00+00:00,7.3571596,100.0,11.075387,0.70143986,0
2024-08-24 02:00:00+00:00,7.1394506,100.0,11.10126,0.69018316,0
2024-08-24 02:10:00+00:00,7.095883,100.0,11.110058,0.680634,0
2024-08-24 02:20:00+00:00,6.9014516,100.0,11.113173,0.67987776,0
2024-08-24 02:30:00+00:00,6.7912426,100.0,11.10977,0.6967307,0
2024-08-24 02:40:00+00:00,6.8196635,100.0,11.127672,0.7336401,0
2024-08-24 02:50:00+00:00,6.8312836,100.0,11.100404,0.7306173,0
2024-08-24 03:00:00+00:00,6.918938,100.0,11.1193495,0.7064452,0
2024-08-24 03:10:00+00:00,6.8291235,100.0,11.137775,0.6980656,0
2024-08-24 03:20:00+00:00,6.8291235,100.0,11.119432,0.67665565,1
2024-08-24 03:30:00+00:00,6.8724794,100.0,11.132817,0.69721097,1
2024-08-24 03:40:00+00:00,6.831146,100.0,11.138396,0.7169134,1
2024-08-24 03:50:00+00:00,6.878806,100.0,11.120784,0.6989489,0
2024-08-24 04:00:00+00:00,6.9367886,100.0,11.120088,0.7129982,0
2024-08-24 04:10:00+00:00,6.909398,100.0,11.132852,0.7009877,0
2024-08-24 04:20:00+00:00,6.955917,100.0,11.132852,0.70532423,1
2024-08-24 04:30:00+00:00,6.9685397,100.0,11.134547,0.7469304,0
2024-08-24 04:40:00+00:00,6.9872427,100.0,11.130585,0.7674572,0
2024-08-24 04:50:00+00:00,6.9872427,100.0,11.130585,0.80979514,1
2024-08-24 05:00:00+00:00,6.697775,100.0,11.105666,0.9000212,0
2024-08-24 05:10:00+00:00,6.672437,100.0,11.091061,0.98077965,0
2024-08-24 05:20:00+00:00,6.6492157,100.0,11.095854,1.1216213,0
2024-08-24 05:30:00+00:00,6.5658574,100.0,11.110564,1.352441,0
2024-08-24 05:40:00+00:00,6.528016,100.0,11.089798,1.5436763,0
2024-08-24 05:50:00+00:00,6.55725,100.0,11.106867,1.8458524,0
2024-08-24 06:00:00+00:00,6.623146,100.0,11.111768,2.124481,0
2024-08-24 06:10:00+00:00,6.413814,100.0,11.123972,2.4240837,1
2024-08-24 06:20:00+00:00,6.272011,100.0,11.097825,2.6693544,0
2024-08-24 06:30:00+00:00,6.43677,100.0,11.095251,2.6693544,1
2024-08-24 06:40:00+00:00,6.335478,100.0,11.089517,3.292713,0
2024-08-24 06:50:00+00:00,6.017578,100.0,11.073362,3.292713,1
2024-08-24 07:00:00+00:00,6.2194147,100.0,11.103409,3.7739685,1
2024-08-24 07:10:00+00:00,6.1526957,100.0,11.082968,3.9588552,0
2024-08-24 07:20:00+00:00,6.073443,100.0,11.069385,4.061293,0
2024-08-24 07:30:00+00:00,6.3858104,100.0,11.070218,4.061293,1
2024-08-24 07:40:00+00:00,6.2739515,100.0,11.078458,4.1026964,0
2024-08-24 07:50:00+00:00,6.1111307,100.0,11.095182,4.1039996,0
2024-08-24 08:00:00+00:00,6.4106183,100.0,11.083007,4.1053743,0
2024-08-24 08:10:00+00:00,6.418493,100.0,11.068951,4.075496,0
2024-08-24 08:20:00+00:00,6.7494354,100.0,11.088144,4.0983377,1
2024-08-24 08:30:00+00:00,6.6946836,100.0,11.098035,4.0735297,0
2024-08-24 08:40:00+00:00,6.6980925,100.0,11.102174,4.134529,0
2024-08-24 08:50:00+00:00,6.987276,100.0,11.102174,4.190464,1
2024-08-24 09:00:00+00:00,7.5096216,100.0,11.128366,4.180775,1
2024-08-24 09:10:00+00:00,7.5096216,100.0,11.117305,4.238534,1
2024-08-24 09:20:00+00:00,8.517643,99.99999,11.181142,4.5437317,0
2024-08-24 09:30:00+00:00,8.958306,100.0,11.19062,4.80262,0
2024-08-24 09:40:00+00:00,9.468511,100.0,11.1966505,5.0148787,1
2024-08-24 09:50:00+00:00,10.308639,99.99999,11.215598,5.1401033,0
2024-08-24 10:00:00+00:00,10.813453,100.0,11.267675,5.318351,0
2024-08-24 10:10:00+00:00,11.380755,99.99999,11.292072,5.53887,0
2024-08-24 10:20:00+00:00,11.795599,100.0,11.316954,5.687833,0
2024-08-24 10:30:00+00:00,12.083037,99.99999,11.312733,5.76436,0
2024-08-24 10:40:00+00:00,13.4571085,99.99999,11.340225,5.881401,0
2024-08-24 10:50:00+00:00,13.781837,100.0,11.339109,5.881401,1
2024-08-24 11:00:00+00:00,14.590684,100.0,11.339109,5.914354,1
2024-08-24 11:10:00+00:00,15.281874,99.99999,11.391489,5.950854,0
2024-08-24 11:20:00+00:00,15.281874,100.0,11.397474,5.781634,1
2024-08-24 11:30:00+00:00,16.300625,100.0,11.397474,5.784444,1
2024-08-24 11:40:00+00:00,16.834423,99.99999,11.39255,5.7570477,0
2024-08-24 11:50:00+00:00,16.850822,99.99999,11.37554,5.669028,0
2024-08-24 12:00:00+00:00,17.116283,99.99999,11.379315,5.3923573,0
2024-08-24 12:10:00+00:00,16.962395,99.99999,11.370346,5.253678,0
2024-08-24 12:20:00+00:00,17.101635,99.99999,11.35851,5.029312,0
2024-08-24 12:30:00+00:00,16.791105,100.0,11.329691,5.029312,1
2024-08-24 12:40:00+00:00,16.09061,99.99999,11.3255415,4.562934,0
2024-08-24 12:50:00+00:00,16.09061,100.0,11.32751,4.4296956,1
2024-08-24 13:00:00+00:00,15.576972,99.99999,11.308321,4.2604265,0
2024-08-24 13:10:00+00:00,15.320262,99.99999,11.307752,4.123872,0
2024-08-24 13:20:00+00:00,14.714942,100.0,11.29666,3.9493527,0
2024-08-24 13:30:00+00:00,14.325805,100.0,11.274985,3.9317515,1
2024-08-24 13:40:00+00:00,13.983845,99.99999,11.2649555,3.916707,0
2024-08-24 13:50:00+00:00,13.56963,100.0,11.260936,3.907466,0
2024-08-24 14:00:00+00:00,13.018104,99.99999,11.250844,4.0037136,0
2024-08-24 14:10:00+00:00,12.786285,100.0,11.247263,4.000507,0
2024-08-24 14:20:00+00:00,12.317895,100.0,11.255385,4.081096,0
2024-08-24 14:30:00+00:00,12.41808,100.0,11.238525,4.072869,0
2024-08-24 14:40:00+00:00,12.243174,100.0,11.238525,4.072869,1
2024-08-24 14:50:00+00:00,12.218202,100.0,11.254057,4.0330563,0
2024-08-24 15:00:00+00:00,12.302736,99.99999,11.248132,4.022643,0
2024-08-24 15:10:00+00:00,12.256667,100.0,11.248122,4.0067616,0
2024-08-24 15:20:00+00:00,12.073115,100.0,11.251179,4.0332932,0
2024-08-24 15:30:00+00:00,11.993564,100.0,11.251179,4.055088,1
2024-08-24 15:40:00+00:00,11.851047,100.0,11.237135,4.0576572,1
2024-08-24 15:50:00+00:00,11.677604,100.0,11.23757,4.0576572,1
2024-08-24 16:00:00+00:00,11.650164,100.0,11.2400875,4.0461416,0
2024-08-24 16:10:00+00:00,11.62957,100.0,11.234241,4.043286,0
2024-08-24 16:20:00+00:00,11.639349,100.0,11.2261305,4.0612683,1
2024-08-24 16:30:00+00:00,11.543741,100.0,11.223826,4.060619,0
2024-08-24 16:40:00+00:00,11.354833,100.0,11.224281,4.061325,0
2024-08-24 16:50:00+00:00,11.263921,100.0,11.228185,4.0403547,0
2024-08-24 17:00:00+00:00,11.1796465,100.0,11.216746,4.0413394,0
2024-08-24 17:10:00+00:00,10.90528,100.0,11.219674,4.0185595,0
2024-08-24 17:20:00+00:00,10.96057,99.99999,11.217026,4.119989,0
2024-08-24 17:30:00+00:00,10.858158,100.0,11.222333,4.144379,0
2024-08-24 17:40:00+00:00,10.656944,100.0,11.218531,4.164641,0
2024-08-24 17:50:00+00:00,10.69242,99.99999,11.214386,4.164641,1
2024-08-24 18:00:00+00:00,10.565408,100.0,11.2031,4.2595406,0
2024-08-24 18:10:00+00:00,10.480409,100.0,11.208157,4.2591815,0
2024-08-24 18:20:00+00:00,10.312369,100.0,11.216593,4.1929307,0
2024-08-24 18:30:00+00:00,10.419051,100.0,11.21703,4.175246,0
2024-08-24 18:40:00+00:00,10.24394,100.0,11.214681,4.1979337,0
2024-08-24 18:50:00+00:00,10.152663,100.0,11.207914,4.189224,0
2024-08-24 19:00:00+00:00,10.152663,100.0,11.219366,4.089061,1
2024-08-24 19:10:00+00:00,10.351715,100.0,11.230924,4.1098223,0
2024-08-24 19:20:00+00:00,10.076654,100.0,11.217702,4.1260996,0
2024-08-24 19:30:00+00:00,10.088021,100.0,11.217702,4.1269712,1
2024-08-24 19:40:00+00:00,10.098259,99.99999,11.213609,4.10378,0
2024-08-24 19:50:00+00:00,10.001353,99.99999,11.206692,4.087233,1
2024-08-24 20:00:00+00:00,9.8025875,100.0,11.211753,4.087233,1
2024-08-24 20:10:00+00:00,9.785829,100.0,11.20282,4.06165,0
2024-08-24 20:20:00+00:00,9.470311,100.0,11.198244,4.0577183,0
2024-08-24 20:30:00+00:00,9.355031,100.0,11.198244,4.0577183,1
2024-08-24 20:40:00+00:00,9.359364,100.0,11.190734,4.027719,0
2024-08-24 20:50:00+00:00,9.35119,100.0,11.188664,4.0255456,1
2024-08-24 21:00:00+00:00,9.201991,100.0,11.18574,4.0060782,0
2024-08-24 21:10:00+00:00,9.308753,100.0,11.1946,3.9613137,0
2024-08-24 21:20:00+00:00,9.227589,100.0,11.194455,3.8133447,0
2024-08-24 21:30:00+00:00,9.122213,100.0,11.205877,3.658793,0
2024-08-24 21:40:00+00:00,9.006462,100.0,11.223534,3.4756248,0
2024-08-24 21:50:00+00:00,8.926762,100.0,11.215603,3.2418554,0
2024-08-24 22:00:00+00:00,8.703578,100.0,11.18015,2.884456,0
2024-08-24 22:10:00+00:00,8.412234,100.0,11.18015,2.420208,1
2024-08-24 22:20:00+00:00,8.55686,100.0,11.181828,1.9884531,0
2024-08-24 22:30:00+00:00,8.580607,100.0,11.200919,1.9884531,1
2024-08-24 22:40:00+00:00,8.539137,100.0,11.212891,1.0777531,0
2024-08-24 22:50:00+00:00,8.601627,100.0,11.183756,0.8383995,0
2024-08-24 23:00:00+00:00,8.578452,100.0,11.17583,0.8383995,1
2024-08-24 23:10:00+00:00,8.783238,100.0,11.190805,0.8383995,1
2024-08-24 23:20:00+00:00,8.783238,100.0,11.22096,0.6111381,1
2024-08-24 23:30:00+00:00,8.408891,99.99999,11.201886,0.6111381,1
2024-08-24 23:40:00+00:00,8.408891,99.99999,11.181515,0.6284887,1
2024-08-24 23:50:00+00:00,8.193234,99.99999,11.181515,0.65817523,1
2024-08-25 00:00:00+00:00,11.482886,100.0,11.293983,4.0829477,0
2024-08-25 00:10:00+00:00,11.699894,100.0,11.259275,4.0835414,0
2024-08-25 00:20:00+00:00,12.513941,100.0,11.258776,4.0835414,1
2024-08-25 00:30:00+00:00,13.050855,100.0,11.246812,4.1382155,0
2024-08-25 00:40:00+00:00,13.05075,99.99999,11.247806,4.2303977,0
2024-08-25 00:50:00+00:00,13.045685,100.0,11.233764,4.2791553,0
2024-08-25 01:00:00+00:00,13.657074,100.0,11.277504,4.218428,0
2024-08-25 01:10:00+00:00,14.009229,100.0,11.291657,4.2423263,0
2024-08-25 01:20:00+00:00,14.605624,99.99999,11.291657,4.2423263,1
2024-08-25 01:30:00+00:00,15.402015,100.0,11.235979,4.366801,0
2024-08-25 01:40:00+00:00,16.557438,100.0,11.321363,4.2219853,0
2024-08-25 01:50:00+00:00,17.117369,99.99999,11.329741,4.2738304,0
2024-08-25 02:00:00+00:00,17.663641,100.0,11.321438,4.282098,0
2024-08-25 02:10:00+00:00,18.094193,99.99999,11.343612,4.3410187,0
2024-08-25 02:20:00+00:00,18.053434,100.0,11.356006,4.266951,0
2024-08-25 02:30:00+00:00,18.31843,99.99999,11.375141,4.2519054,0
2024-08-25 02:40:00+00:00,19.179697,100.0,11.363666,4.116425,0
2024-08-25 02:50:00+00:00,19.125067,100.0,11.34861,4.0705943,0
2024-08-25 03:00:00+00:00,19.006996,100.0,11.381104,4.1258984,1
2024-08-25 03:10:00+00:00,19.01187,99.99999,11.342857,4.12032,0
2024-08-25 03:20:00+00:00,19.409771,99.99999,11.360007,4.12032,1
2024-08-25 03:30:00+00:00,19.502254,100.0,11.362986,4.044586,0
2024-08-25 03:40:00+00:00,19.2884,99.99999,11.362986,4.0642433,1
2024-08-25 03:50:00+00:00,19.2884,99.99999,11.358517,4.044573,1
2024-08-25 04:00:00+00:00,19.405008,100.0,11.3406315,4.044573,1
2024-08-25 04:10:00+00:00,19.226915,100.0,11.346553,4.044573,1
2024-08-25 04:20:00+00:00,19.145206,99.99999,11.347231,3.9247634,0
2024-08-25 04:30:00+00:00,18.896606,99.99999,11.347231,3.905625,1
2024-08-25 04:40:00+00:00,18.624216,100.0,11.336179,3.941402,0
2024-08-25 04:50:00+00:00,18.24667,99.99999,11.324733,3.9640048,0
2024-08-25 05:00:00+00:00,18.098768,100.0,11.320333,3.9631066,0
2024-08-25 05:10:00+00:00,17.925917,100.0,11.320333,3.9594054,1
2024-08-25 05:20:00+00:00,17.606482,100.0,11.320333,3.984581,1
2024-08-25 05:30:00+00:00,17.506973,99.99999,11.307952,3.984581,1
2024-08-25 05:40:00+00:00,17.494776,99.99999,11.307952,3.984581,1
2024-08-25 05:50:00+00:00,17.335491,100.0,11.307952,3.9203613,1
2024-08-25 06:00:00+00:00,17.23103,99.99999,11.285197,3.8867695,0
2024-08-25 06:10:00+00:00,17.192667,100.0,11.291921,3.8652515,0
2024-08-25 06:20:00+00:00,17.061808,99.99999,11.301416,3.879308,0
2024-08-25 06:30:00+00:00,17.00109,100.0,11.314581,3.8543453,0
2024-08-25 06:40:00+00:00,16.795263,100.0,11.324054,3.8637238,0
2024-08-25 06:50:00+00:00,16.546322,100.0,11.329716,3.871798,0
2024-08-25 07:00:00+00:00,16.532305,99.99999,11.32458,3.8761857,0
2024-08-25 07:10:00+00:00,16.3213,100.0,11.323284,3.8877468,0
2024-08-25 07:20:00+00:00,16.24709,100.0,11.319845,3.8877468,1
2024-08-25 07:30:00+00:00,16.199375,99.99999,11.319845,3.9441469,1
2024-08-25 07:40:00+00:00,15.957136,100.0,11.316202,3.9687266,0
2024-08-25 07:50:00+00:00,15.780892,99.99999,11.310993,3.9610004,0
2024-08-25 08:00:00+00:00,15.818497,99.99999,11.303508,3.9661615,0
2024-08-25 08:10:00+00:00,15.819996,99.99999,11.305626,3.9720287,1
2024-08-25 08:20:00+00:00,15.538506,100.0,11.299092,3.964201,0
2024-08-25 08:30:00+00:00,15.608717,100.0,11.298999,3.9763725,0
2024-08-25 08:40:00+00:00,15.720667,100.0,11.304353,3.985091,0
2024-08-25 08:50:00+00:00,15.761438,100.0,11.310747,3.9888368,0
2024-08-25 09:00:00+00:00,15.650666,99.99999,11.299319,3.9864879,0
2024-08-25 09:10:00+00:00,15.650666,99.99999,11.297723,3.9864879,1
2024-08-25 09:20:00+00:00,15.891804,100.0,11.3112,4.0001903,0
2024-08-25 09:30:00+00:00,15.869059,100.0,11.316393,4.0100417,0
2024-08-25 09:40:00+00:00,15.646632,100.0,11.316393,3.994243,1
2024-08-25 09:50:00+00:00,15.646632,99.99999,11.305916,3.9960089,1
2024-08-25 10:00:00+00:00,15.654129,100.0,11.303233,3.9846454,0
2024-08-25 10:10:00+00:00,15.654129,100.0,11.300666,3.9941149,1
2024-08-25 10:20:00+00:00,15.656269,100.0,11.302012,4.0101933,0
2024-08-25 10:30:00+00:00,15.620835,100.0,11.308719,4.0101933,1
2024-08-25 10:40:00+00:00,15.670157,99.99999,11.320012,4.016693,0
2024-08-25 10:50:00+00:00,15.735091,100.0,11.312427,4.0322294,0
2024-08-25 11:00:00+00:00,15.6585455,100.0,11.310248,4.028888,0
2024-08-25 11:10:00+00:00,15.56428,100.0,11.315146,4.023549,1
2024-08-25 11:20:00+00:00,15.572312,100.0,11.303241,4.00387,0
2024-08-25 11:30:00+00:00,15.3966465,100.0,11.297334,4.001939,0
2024-08-25 11:40:00+00:00,15.569322,100.0,11.304895,4.001939,1
2024-08-25 11:50:00+00:00,15.569322,100.0,11.304895,3.9887648,1
2024-08-25 12:00:00+00:00,15.352022,99.99999,11.29091,3.9787207,0
2024-08-25 12:10:00+00:00,15.422303,99.99999,11.29272,3.9722455,0
2024-08-25 12:20:00+00:00,15.282779,100.0,11.294305,3.996815,0
2024-08-25 12:30:00+00:00,15.224483,100.0,11.296331,3.9851732,0
2024-08-25 12:40:00+00:00,15.325771,100.0,11.30334,3.9955344,0
2024-08-25 12:50:00+00:00,15.319827,100.0,11.30334,3.9996276,1
2024-08-25 13:00:00+00:00,15.308967,100.0,11.297295,3.9930933,1
2024-08-25 13:10:00+00:00,15.28601,100.0,11.289736,4.004309,1
2024-08-25 13:20:00+00:00,15.355645,100.0,11.283532,3.9832091,0
2024-08-25 13:30:00+00:00,15.135202,100.0,11.283532,3.995979,1
2024-08-25 13:40:00+00:00,15.111355,99.99999,11.285712,3.992422,0
2024-08-25 13:50:00+00:00,15.113484,100.0,11.278663,3.996731,0
2024-08-25 14:00:00+00:00,15.021794,100.0,11.286912,3.9429736,0
2024-08-25 14:10:00+00:00,15.00115,100.0,11.287248,3.8672292,0
2024-08-25 14:20:00+00:00,14.868743,100.0,11.2841835,3.7832272,0
2024-08-25 14:30:00+00:00,14.6878,100.0,11.2841835,3.6913137,1
2024-08-25 14:40:00+00:00,14.493717,100.0,11.273764,3.5434365,0
2024-08-25 14:50:00+00:00,14.267348,100.0,11.269778,3.4063118,0
2024-08-25 15:00:00+00:00,14.138911,100.0,11.256966,3.2480295,0
2024-08-25 15:10:00+00:00,14.103276,100.0,11.262232,3.0378122,1
2024-08-25 15:20:00+00:00,14.047138,100.0,11.236437,3.0378122,1
2024-08-25 15:30:00+00:00,13.813529,100.0,11.252585,3.0378122,1
2024-08-25 15:40:00+00:00,13.571774,100.0,11.221365,2.2576268,0
2024-08-25 15:50:00+00:00,13.373588,100.0,11.225484,1.9128586,0
2024-08-25 16:00:00+00:00,12.740951,100.0,11.175814,1.5767303,0
2024-08-25 16:10:00+00:00,12.775689,100.0,11.148027,1.2829442,0
2024-08-25 16:20:00+00:00,12.72274,100.0,11.115468,1.025413,0
2024-08-25 16:30:00+00:00,12.640645,100.0,11.126817,0.810864,0
2024-08-25 16:40:00+00:00,12.588007,100.0,11.078103,0.7425425,0
2024-08-25 16:50:00+00:00,12.433497,100.0,11.076103,0.7311186,0
2024-08-25 17:00:00+00:00,12.578538,100.0,11.086325,0.7714815,0
2024-08-25 17:10:00+00:00,12.528737,100.0,11.086325,0.7870093,1
2024-08-25 17:20:00+00:00,12.735138,100.0,11.147925,0.8258218,1
2024-08-25 17:30:00+00:00,12.786981,100.0,11.165077,0.8248043,0
2024-08-25 17:40:00+00:00,12.997285,100.0,11.247448,0.8451118,0
