time,value_temp,value_hum,value_acid,value_PV,label
2024-10-05 22:10:00+00:00,20.049521391282205,22.357697,9.484486,3.9433618,1
2024-10-05 22:20:00+00:00,20.101553321542166,22.076906,9.460888,3.9059012,1
2024-10-05 22:30:00+00:00,20.10583915180213,22.35225,9.48615,3.9661903,1
2024-10-05 22:40:00+00:00,20.144401082062085,21.676567,9.504789,3.976745,1
2024-10-05 22:50:00+00:00,20.101130612322045,21.482046,9.53273,3.9409738,1
2024-10-05 23:00:00+00:00,20.224556142582006,21.38513,9.555562,4.0523667,1
2024-10-05 23:10:00+00:00,20.137164772841963,21.7239,9.511566,4.0546546,1
2024-10-05 23:20:00+00:00,20.123670503101923,21.39088,9.424897,4.0598645,1
2024-10-05 23:30:00+00:00,20.14938693336188,21.418533,9.490533,3.9597394,1
2024-10-05 23:40:00+00:00,20.43009816362184,22.38457,9.396634,3.9935975,1
2024-10-05 23:50:00+00:00,20.2042146938818,22.302002,9.539298,4.0293326,1
2024-10-06 00:00:00+00:00,24.98714792414177,28.007154,9.61114,3.9068463,1
2024-10-06 00:10:00+00:00,24.67564515440172,26.282051,9.534944,4.014437,1
2024-10-06 00:20:00+00:00,24.62859238466168,24.061838,9.426099,4.154841,1
2024-10-06 00:30:00+00:00,24.903842614921643,28.323013,9.360433,4.176932,1
2024-10-06 00:40:00+00:00,24.723973845181604,29.257027,9.359563,4.129748,1
2024-10-06 00:50:00+00:00,25.065685575441563,28.660606,9.627621,4.227143,1
2024-10-06 01:00:00+00:00,25.68972530570152,29.57482,9.598737,4.1180606,1
2024-10-06 01:10:00+00:00,25.91828353596148,30.047146,9.623835,4.0347476,1
2024-10-06 01:20:00+00:00,25.676039766221443,29.088669,9.59358,3.9127553,1
2024-10-06 01:30:00+00:00,26.0166849964814,30.466322,9.560938,3.8931127,1
2024-10-06 01:40:00+00:00,26.021352226741364,30.477758,9.562083,3.8438187,1
2024-10-06 01:50:00+00:00,25.84788845700132,30.503447,9.6132145,3.893395,1
2024-10-06 02:00:00+00:00,26.01270868726128,30.926014,9.548188,3.8341696,1
2024-10-06 02:10:00+00:00,25.94528591752124,31.61183,9.489353,3.7592459,1
2024-10-06 02:20:00+00:00,25.9401741477812,31.06562,9.529382,3.8347461,1
2024-10-06 02:30:00+00:00,26.05244037804116,31.651974,9.538695,3.83509,1
2024-10-06 02:40:00+00:00,26.30302160830112,31.71298,9.610659,3.8207502,1
2024-10-06 02:50:00+00:00,26.36192383856108,30.82829,9.621948,3.8215835,1
2024-10-06 03:00:00+00:00,26.45108506882104,30.109865,9.570396,3.802713,1
2024-10-06 03:10:00+00:00,26.535415299081,29.150755,9.51016,3.7239459,1
2024-10-06 03:20:00+00:00,26.50485752934096,30.295115,9.546016,3.7949512,1
2024-10-06 03:30:00+00:00,26.54464075960092,30.6284,9.564614,3.8459406,1
2024-10-06 03:40:00+00:00,26.37071998986088,30.152536,9.591028,3.8808765,1
2024-10-06 03:50:00+00:00,26.33344272012084,30.235588,9.620555,3.9723713,1
2024-10-06 04:00:00+00:00,26.1235114503808,29.816938,9.615331,3.8817277,1
2024-10-06 04:10:00+00:00,25.897405680640755,28.968054,9.504805,3.841555,1
2024-10-06 04:20:00+00:00,25.659466910900715,30.116695,9.438725,3.7988815,1
2024-10-06 04:30:00+00:00,25.540428141160675,32.485344,9.554433,3.8531523,1
2024-10-06 04:40:00+00:00,25.477612371420637,32.466515,9.6021595,3.9647696,1
2024-10-06 04:50:00+00:00,25.694905601680595,32.676666,9.608729,3.9297094,1
2024-10-06 05:00:00+00:00,25.671951831940557,33.134506,9.6089325,3.9272685,1
2024-10-06 05:10:00+00:00,25.473935062200518,32.917336,9.615149,3.9765992,1
2024-10-06 05:20:00+00:00,25.120711292460477,33.090145,9.552917,3.89016,1
2024-10-06 05:30:00+00:00,24.86301652272044,33.064526,9.512473,3.8782778,1
2024-10-06 05:40:00+00:00,24.6492887529804,33.402847,9.661884,3.935139,1
2024-10-06 05:50:00+00:00,24.736257983240357,33.37134,9.576795,3.8495195,1
2024-10-06 06:00:00+00:00,24.520638213500312,33.14983,9.760917,3.979919,1
2024-10-06 06:10:00+00:00,24.287254443760272,31.879868,9.722397,3.9235501,1
2024-10-06 06:20:00+00:00,23.772104674020238,32.326584,9.646172,3.8711226,1
2024-10-06 06:30:00+00:00,23.147258904280196,31.6054,9.656238,3.9798222,1
2024-10-06 06:40:00+00:00,22.885331134540152,30.615808,9.723527,4.052793,1
2024-10-06 06:50:00+00:00,23.139253364800112,30.639463,9.711586,4.0195484,1
2024-10-06 07:00:00+00:00,23.590662595060078,30.837706,9.725222,4.036046,1
2024-10-06 07:10:00+00:00,24.01122782532003,31.25072,9.856461,4.0671797,1
2024-10-06 07:20:00+00:00,24.799904055579997,32.459217,9.8501005,4.106225,1
2024-10-06 07:30:00+00:00,25.231420285839956,33.132656,9.951946,4.159882,1
2024-10-06 07:40:00+00:00,25.32399051609991,32.367718,9.997535,4.163521,1
2024-10-06 07:50:00+00:00,25.14062674635987,30.685791,9.905855,4.149322,1
2024-10-06 08:00:00+00:00,24.88601297661983,30.028475,9.941591,4.272656,1
2024-10-06 08:10:00+00:00,24.501571206879788,29.127714,10.006159,4.3946486,1
2024-10-06 08:20:00+00:00,24.329597437139743,28.333776,9.934063,4.4552274,1
2024-10-06 08:30:00+00:00,24.317247167399707,29.595327,9.957056,4.631912,1
2024-10-06 08:40:00+00:00,24.60253489765967,29.156898,9.963595,4.7516866,1
2024-10-06 08:50:00+00:00,25.05330912791963,28.954405,9.9646015,4.7229433,1
2024-10-06 09:00:00+00:00,25.21781035817959,29.702385,10.043564,4.7958336,1
2024-10-06 09:10:00+00:00,25.682330588439548,29.37976,9.949932,4.746908,1
2024-10-06 09:20:00+00:00,25.95242581869951,29.685379,9.993879,4.6815567,1
2024-10-06 09:30:00+00:00,26.167163048959463,30.902407,9.981508,4.680481,1
2024-10-06 09:40:00+00:00,26.448136779219425,30.59624,9.909078,4.588304,1
2024-10-06 09:50:00+00:00,26.081061509479387,30.717716,9.894154,4.529611,1
2024-10-06 10:00:00+00:00,26.242624739739348,31.009083,9.820849,4.457619,1
2024-10-06 10:10:00+00:00,26.165388969999302,31.803944,9.888026,4.5245433,1
2024-10-06 10:20:00+00:00,26.372635200259268,31.98399,9.758493,4.4781976,1
2024-10-06 10:30:00+00:00,26.454226430519228,32.896267,9.817257,4.605753,1
2024-10-06 10:40:00+00:00,26.710648660779185,33.647434,9.72404,4.6347933,1
2024-10-06 10:50:00+00:00,26.628678891039144,34.522705,9.632099,4.5622425,1
2024-10-06 11:00:00+00:00,26.945669121299105,35.326527,9.652719,4.6114655,1
2024-10-06 11:10:00+00:00,27.310936351559064,35.76927,9.754967,4.6724935,1
2024-10-06 11:20:00+00:00,27.525762581819023,35.70824,9.682882,4.526221,1
2024-10-06 11:30:00+00:00,27.50193681207898,35.259705,9.710173,4.4318247,1
2024-10-06 11:40:00+00:00,27.404880042338945,33.74381,9.747159,4.397582,1
2024-10-06 11:50:00+00:00,27.458970772598903,33.49926,9.687589,4.2018824,1
2024-10-06 12:00:00+00:00,27.487852502858864,34.03088,9.651604,4.184897,1
2024-10-06 12:10:00+00:00,27.435614733118825,34.011734,9.695116,4.2236004,1
2024-10-06 12:20:00+00:00,27.59681896337878,35.34577,9.579481,4.1462197,1
2024-10-06 12:30:00+00:00,27.558057193638746,36.134323,9.654549,4.1664915,1
2024-10-06 12:40:00+00:00,27.296794423898703,35.677803,9.668989,4.074227,1
2024-10-06 12:50:00+00:00,27.565223654158665,37.29171,9.646573,3.9827461,1
2024-10-06 13:00:00+00:00,27.599635884418625,37.361572,9.65235,3.9427557,1
2024-10-06 13:10:00+00:00,27.33020411467858,38.26045,9.516044,3.8710854,1
2024-10-06 13:20:00+00:00,27.15926234493854,40.699036,9.493572,3.9035177,1
2024-10-06 13:30:00+00:00,26.8483255751985,40.70749,9.58554,3.9387698,1
2024-10-06 13:40:00+00:00,26.740406805458463,41.586643,9.495031,3.8514376,1
2024-10-06 13:50:00+00:00,26.56415703571842,43.023407,9.53213,3.8367577,1
2024-10-06 14:00:00+00:00,26.66342826597838,43.45332,9.555814,3.814572,1
2024-10-06 14:10:00+00:00,26.56031249623834,44.107582,9.537488,3.8348718,1
2024-10-06 14:20:00+00:00,26.6317517264983,44.53747,9.595779,3.852667,1
2024-10-06 14:30:00+00:00,26.58258695675826,44.376266,9.597735,3.8792741,1
2024-10-06 14:40:00+00:00,26.545571687018217,43.945374,9.614005,3.9042919,1
2024-10-06 14:50:00+00:00,26.64008241727818,43.521683,9.629261,3.8595502,1
2024-10-06 15:00:00+00:00,26.48546664753814,42.662502,9.615266,3.9373899,1
2024-10-06 15:10:00+00:00,26.595550877798097,41.58931,9.608779,3.8998392,1
2024-10-06 15:20:00+00:00,26.60274810805806,39.91762,9.619761,3.9098785,1
2024-10-06 15:30:00+00:00,26.68254633831802,39.825096,9.656657,4.0197225,1
2024-10-06 15:40:00+00:00,26.554398568577977,39.606678,9.627557,3.9360428,1
2024-10-06 15:50:00+00:00,26.400563298837938,39.947994,9.634133,3.9311655,1
2024-10-06 16:00:00+00:00,26.454810029097896,40.92369,9.676091,3.9491248,1
2024-10-06 16:10:00+00:00,26.531570259357856,41.574955,9.681386,3.8454816,1
2024-10-06 16:20:00+00:00,26.476048489617817,42.214348,9.668801,3.816215,1
2024-10-06 16:30:00+00:00,26.46860771987777,43.47483,9.6740465,3.8409882,1
2024-10-06 16:40:00+00:00,26.293068950137737,44.120094,9.676127,3.7987797,1
2024-10-06 16:50:00+00:00,26.17730018039769,45.32028,9.625117,3.7570312,1
2024-10-06 17:00:00+00:00,26.21849891065765,45.65329,9.576193,3.7443511,1
2024-10-06 17:10:00+00:00,26.039964640917614,46.079327,9.571727,3.7677033,1
2024-10-06 17:20:00+00:00,25.797469871177576,46.018776,9.548598,3.7610111,1
2024-10-06 17:30:00+00:00,25.61935610143753,46.08754,9.512516,3.807073,1
2024-10-06 17:40:00+00:00,25.45691933169749,44.889824,9.484149,3.885786,1
2024-10-06 17:50:00+00:00,25.483898561957453,43.565666,9.4997425,4.023007,1
2024-10-06 18:00:00+00:00,25.55341579221741,41.772625,9.580781,4.087614,1
2024-10-06 18:10:00+00:00,25.79386702247737,41.084076,9.658717,4.037377,1
2024-10-06 18:20:00+00:00,25.83368825273733,39.465065,9.681928,3.9603477,1
2024-10-06 18:30:00+00:00,25.979767482997293,38.833965,9.671574,3.8227983,1
2024-10-06 18:40:00+00:00,26.13526471325725,38.80534,9.59534,3.523011,1
2024-10-06 18:50:00+00:00,25.85066594351721,39.055256,9.589411,3.2285223,1
2024-10-06 19:00:00+00:00,25.502508173777173,39.25737,9.553623,2.8816783,1
2024-10-06 19:10:00+00:00,25.63728240403713,38.962227,9.558037,2.3693252,1
2024-10-06 19:20:00+00:00,25.23404763429709,39.061623,9.573522,1.8013697,1
2024-10-06 19:30:00+00:00,24.98796286455705,39.346256,9.579572,1.403404,1
2024-10-06 19:40:00+00:00,24.85109609481701,39.1221,9.542727,1.1475179,1
2024-10-06 19:50:00+00:00,24.49057432507697,39.14601,9.516458,0.9123053,1
2024-10-06 20:00:00+00:00,24.71352855533693,38.14817,9.549152,0.7329705,1
2024-10-06 20:10:00+00:00,24.638388785596888,36.936085,9.550256,0.5358064,1
2024-10-06 20:20:00+00:00,24.56616751585685,36.878494,9.540554,0.47768232,1
2024-10-06 20:30:00+00:00,24.72591624611681,35.84316,9.571108,0.49185735,1
2024-10-06 20:40:00+00:00,24.873665476376768,35.643032,9.592837,0.44718018,1
2024-10-06 20:50:00+00:00,24.772576706636727,35.881298,9.617661,0.37651324,1
2024-10-06 21:00:00+00:00,24.95821393689669,34.959194,9.573643,0.3972158,1
2024-10-06 21:10:00+00:00,24.857155167156648,33.636654,9.600445,0.43381453,1
2024-10-06 21:20:00+00:00,24.931281397416605,35.227657,9.5338745,0.39370143,1
2024-10-06 21:30:00+00:00,24.717969627676567,35.325226,9.50362,0.46781617,1
2024-10-06 21:40:00+00:00,24.73139885793653,36.550213,9.544316,0.5066803,1
2024-10-06 21:50:00+00:00,24.725954588196487,37.347717,9.594701,0.48962033,1
2024-10-06 22:00:00+00:00,24.770022318456448,36.995144,9.529342,0.4079387,1
2024-10-06 22:10:00+00:00,24.373752548716404,37.531155,9.558374,0.3701618,1
2024-10-06 22:20:00+00:00,24.53306677897637,37.62858,9.563063,0.46384504,1
2024-10-06 22:30:00+00:00,24.219688009236325,36.705894,9.478206,0.40720257,1
2024-10-06 22:40:00+00:00,24.246756239496285,37.630157,9.465452,0.4768347,1
2024-10-06 22:50:00+00:00,24.364828469756247,37.55673,9.447271,0.5989092,1
2024-10-06 23:00:00+00:00,24.444684700016204,36.728294,9.446377,0.5966771,1
2024-10-06 23:10:00+00:00,25.028197930276164,38.76807,9.520445,0.6571047,1
2024-10-06 23:20:00+00:00,25.39745516053613,39.77102,9.486805,0.46493226,1
2024-10-06 23:30:00+00:00,25.515170390796087,38.38412,9.481362,0.24535021,1
2024-10-06 23:40:00+00:00,25.147007621056044,39.24441,9.655388,0.11685587,1
2024-10-06 23:50:00+00:00,25.079339851316004,41.655422,9.557357,0.06278025,1
2024-10-07 00:00:00+00:00,25.127518081575964,20.907488,9.539522,1.0899278,1
2024-10-07 00:10:00+00:00,24.97619031183592,19.037764,9.593719,0.6907102,1
2024-10-07 00:20:00+00:00,24.367777542095883,20.552507,9.765016,0.43658873,1
2024-10-07 00:30:00+00:00,25.03746677235584,20.420774,9.637133,0.34086472,1
2024-10-07 00:40:00+00:00,24.649542002615803,19.738775,9.534596,0.3127691,1
2024-10-07 00:50:00+00:00,24.395094232875763,21.040758,9.604861,0.43364242,1
2024-10-07 01:00:00+00:00,24.43765046313572,20.44646,9.590526,0.44473118,1
2024-10-07 01:10:00+00:00,24.43440669339568,20.74126,9.626162,0.41781417,1
2024-10-07 01:20:00+00:00,24.26441192365564,19.94466,9.597722,0.38786045,1
2024-10-07 01:30:00+00:00,24.3407731539156,20.4099,9.5563135,0.38263667,1
2024-10-07 01:40:00+00:00,24.37245438417556,19.476475,9.520882,0.39072505,1
2024-10-07 01:50:00+00:00,24.44341461443552,19.736166,9.559747,0.4331498,1
2024-10-07 02:00:00+00:00,24.51703284469548,19.764011,9.510119,0.39803177,1
2024-10-07 02:10:00+00:00,24.49200207495544,20.080006,9.559534,0.46291465,1
2024-10-07 02:20:00+00:00,24.4106873052154,19.649805,9.567266,0.4031515,1
2024-10-07 02:30:00+00:00,24.40201953547536,20.005562,9.449098,0.32996216,1
2024-10-07 02:40:00+00:00,24.26452476573532,20.753447,9.552198,0.36999744,1
2024-10-07 02:50:00+00:00,24.16399199599528,20.305826,9.49466,0.36079556,1
2024-10-07 03:00:00+00:00,24.04632622625524,20.819052,9.512469,0.41239506,1
2024-10-07 03:10:00+00:00,23.8322004565152,20.12688,9.547826,0.38740602,1
2024-10-07 03:20:00+00:00,23.85040868677516,19.946342,9.511612,0.33660156,1
2024-10-07 03:30:00+00:00,23.85583391703512,20.40343,9.554225,0.36428577,1
2024-10-07 03:40:00+00:00,23.76610214729508,20.014004,9.542234,0.30790627,1
2024-10-07 03:50:00+00:00,23.87278087755504,20.421635,9.538064,0.3726625,1
2024-10-07 04:00:00+00:00,24.149820607814995,20.915783,9.540409,0.40571007,1
2024-10-07 04:10:00+00:00,24.056246838074955,20.73582,9.572202,0.40546644,1
2024-10-07 04:20:00+00:00,23.84268406833492,20.64597,9.569417,0.40532362,1
2024-10-07 04:30:00+00:00,23.81345029859488,20.338783,9.551023,0.36982432,1
2024-10-07 04:40:00+00:00,23.679536528854836,20.107908,9.543195,0.36483455,1
2024-10-07 04:50:00+00:00,23.685198759114797,20.285479,9.527755,0.37720102,1
2024-10-07 05:00:00+00:00,23.720734989374755,21.092163,9.535293,0.40067667,1
2024-10-07 05:10:00+00:00,23.642142219634717,21.734528,9.555086,0.3999951,1
2024-10-07 05:20:00+00:00,23.79374544989468,21.948994,9.527018,0.4351642,1
2024-10-07 05:30:00+00:00,23.74458568015464,21.751068,9.559965,0.55177724,1
2024-10-07 05:40:00+00:00,23.945501910414592,21.285402,9.55508,0.57652014,1
2024-10-07 05:50:00+00:00,23.883678140674554,21.32264,9.590883,0.49507195,1
2024-10-07 06:00:00+00:00,23.85209637093451,21.287285,9.506268,0.4380517,1
2024-10-07 06:10:00+00:00,23.868196601194477,21.604666,9.541868,0.41432893,1
2024-10-07 06:20:00+00:00,23.85794783145443,21.719393,9.552637,0.2989525,1
2024-10-07 06:30:00+00:00,23.822976061714392,21.881268,9.538518,0.3664743,1
2024-10-07 06:40:00+00:00,23.566231291974358,21.101152,9.57855,0.42568955,1
2024-10-07 06:50:00+00:00,23.47842652223431,20.353157,9.477185,0.41984993,1
2024-10-07 07:00:00+00:00,23.01216775249427,20.731133,9.523493,0.48520675,1
2024-10-07 07:10:00+00:00,22.81049498275423,20.829039,9.529465,0.49455598,1
2024-10-07 07:20:00+00:00,22.85186221301419,20.583153,9.505407,0.50838965,1
2024-10-07 07:30:00+00:00,22.90662144327415,21.345007,9.502334,0.54913896,1
2024-10-07 07:40:00+00:00,23.05811067353411,22.13775,9.473497,0.59003794,1
2024-10-07 07:50:00+00:00,23.29916590379407,22.806581,9.477738,0.7027495,1
2024-10-07 08:00:00+00:00,23.35726313405403,22.891375,9.556874,0.98813003,1
2024-10-07 08:10:00+00:00,23.464144364313988,22.331558,9.639741,1.2843518,1
2024-10-07 08:20:00+00:00,23.54178859457395,22.13944,9.606115,1.5054299,1
2024-10-07 08:30:00+00:00,23.51717682483391,22.032503,9.535991,1.7510355,1
2024-10-07 08:40:00+00:00,23.141266055093865,22.32709,9.481002,2.1157525,1
2024-10-07 08:50:00+00:00,23.018376285353828,22.57325,9.482868,2.4505556,1
2024-10-07 09:00:00+00:00,22.82279051561379,22.637619,9.530021,2.6411536,1
2024-10-07 09:10:00+00:00,22.648357745873746,22.705997,9.447758,2.8402727,1
2024-10-07 09:20:00+00:00,22.673505976133708,23.24634,9.524226,3.0646927,1
2024-10-07 09:30:00+00:00,22.623170206393667,23.360044,9.53038,3.2697558,1
2024-10-07 09:40:00+00:00,22.642091436653622,23.45156,9.525273,3.4825766,1
2024-10-07 09:50:00+00:00,22.618280666913584,23.30859,9.570182,3.6198728,1
2024-10-07 10:00:00+00:00,22.677855897173547,22.70093,9.483892,3.7424867,1
2024-10-07 10:10:00+00:00,22.770755127433507,22.466955,9.496155,3.7606025,1
2024-10-07 10:20:00+00:00,22.884223357693465,23.45631,9.521593,3.7756693,1
2024-10-07 10:30:00+00:00,22.954394587953423,23.376657,9.536948,3.8675041,1
2024-10-07 10:40:00+00:00,23.026405818213384,22.96321,9.489761,3.8749108,1
2024-10-07 10:50:00+00:00,22.922482048473345,22.886087,9.502841,3.9568033,1
2024-10-07 11:00:00+00:00,22.799240278733308,22.113195,9.501113,3.9438725,1
2024-10-07 11:10:00+00:00,22.713763508993264,22.041143,9.49827,3.9718635,1
2024-10-07 11:20:00+00:00,22.600025739253223,21.942823,9.609101,3.9834,1
2024-10-07 11:30:00+00:00,22.539593969513184,22.004612,9.531787,3.8823366,1
2024-10-07 11:40:00+00:00,22.475568199773143,21.999847,9.609067,3.8991868,1
2024-10-07 11:50:00+00:00,22.591062430033105,21.336098,9.589525,3.8774242,1
2024-10-07 12:00:00+00:00,22.526760660293064,21.674057,9.576012,3.948954,1
2024-10-07 12:10:00+00:00,22.571298890553024,21.22927,9.567963,3.958066,1
2024-10-07 12:20:00+00:00,22.67034312081298,21.138315,9.62021,3.991256,1
2024-10-07 12:30:00+00:00,22.75180135107294,21.707495,9.594932,3.9467423,1
2024-10-07 12:40:00+00:00,22.6639665813329,21.41264,9.584994,3.9095783,1
2024-10-07 12:50:00+00:00,22.809379811592866,21.028378,9.573818,3.9149528,1
2024-10-07 13:00:00+00:00,22.97703404185282,21.427172,9.584229,3.9440231,1
2024-10-07 13:10:00+00:00,23.04936627211278,21.506992,9.598897,3.947266,1
2024-10-07 13:20:00+00:00,23.158515502372744,21.499786,9.605221,3.9818332,1
2024-10-07 13:30:00+00:00,23.2023977326327,21.308662,9.567841,3.9422657,1
2024-10-07 13:40:00+00:00,23.18098996289266,21.54146,9.592978,3.9696543,1
2024-10-07 13:50:00+00:00,23.445569193152625,21.351406,9.6220255,3.9859931,1
2024-10-07 14:00:00+00:00,23.71020542341258,22.046953,9.624035,3.979171,1
2024-10-07 14:10:00+00:00,23.523998653672543,22.08057,9.733511,4.0030437,1
2024-10-07 14:20:00+00:00,23.7487648839325,22.114525,9.662341,3.9303687,1
2024-10-07 14:30:00+00:00,23.685770114192454,22.115704,9.658643,3.9969916,1
2024-10-07 14:40:00+00:00,23.812072344452417,20.870888,9.634122,4.054798,1
2024-10-07 14:50:00+00:00,23.74157257471238,20.86134,9.632165,4.0504093,1
2024-10-07 15:00:00+00:00,23.67922480497234,20.759787,9.681554,4.043561,1
2024-10-07 15:10:00+00:00,23.672778035232295,20.56517,9.709188,4.0376587,1
2024-10-07 15:20:00+00:00,23.77163726549226,21.204525,9.664863,4.013655,1
2024-10-07 15:30:00+00:00,23.792620495752217,21.03825,9.683085,4.0752025,1
2024-10-07 15:40:00+00:00,23.757173726012176,21.142294,9.655817,4.1007853,1
2024-10-07 15:50:00+00:00,23.83730595627214,21.521904,9.649062,4.084033,1
2024-10-07 16:00:00+00:00,23.81080018653209,20.87136,9.654858,4.1476836,1
2024-10-07 16:10:00+00:00,23.78590941679205,20.649008,9.660869,4.0672927,1
2024-10-07 16:20:00+00:00,23.907965647052016,20.975967,9.687328,4.08103,1
2024-10-07 16:30:00+00:00,23.919211877311977,20.648787,9.67008,4.0522246,1
2024-10-07 16:40:00+00:00,24.04195910757193,21.171965,9.6567955,4.00846,1
2024-10-07 16:50:00+00:00,24.04655633783189,20.432281,9.633173,4.0336094,1
2024-10-07 17:00:00+00:00,24.17882356809185,21.69015,9.587883,3.981217,1
2024-10-07 17:10:00+00:00,24.15292179835181,21.544407,9.571302,4.017372,1
2024-10-07 17:20:00+00:00,24.132369028611777,20.619457,9.556983,4.02157,1
2024-10-07 17:30:00+00:00,23.905437258871736,21.617321,9.565103,3.9859385,1
2024-10-07 17:40:00+00:00,23.98441748913169,21.020212,9.612331,3.9537282,1
2024-10-07 17:50:00+00:00,24.03099671939165,21.424625,9.622643,3.9838657,1
2024-10-07 18:00:00+00:00,24.10376294965161,21.744905,9.582006,3.9115322,1
2024-10-07 18:10:00+00:00,24.05137917991157,22.038502,9.570241,3.9275224,1
2024-10-07 18:20:00+00:00,23.906926410171533,22.24074,9.52204,3.9610167,1
2024-10-07 18:30:00+00:00,23.733523640431493,21.683954,9.540253,3.9293573,1
2024-10-07 18:40:00+00:00,23.62174187069145,20.930002,9.590773,3.9431474,1
2024-10-07 18:50:00+00:00,23.87556010095141,22.452982,9.560473,3.9552686,1
2024-10-07 19:00:00+00:00,23.835763831211374,22.733665,9.536046,3.9504223,1
2024-10-07 19:10:00+00:00,23.709886561471333,21.937393,9.549615,3.969953,1
2024-10-07 19:20:00+00:00,23.62315279173129,22.904716,9.547332,3.9859602,1
2024-10-07 19:30:00+00:00,23.732101021991248,22.905645,9.549221,4.0238214,1
2024-10-07 19:40:00+00:00,23.61279025225121,21.799774,9.557242,4.040979,1
2024-10-07 19:50:00+00:00,23.68299998251117,21.875834,9.553101,3.9831946,1
2024-10-07 20:00:00+00:00,23.69401071277113,21.660774,9.566562,3.942749,1
2024-10-07 20:10:00+00:00,23.63374094303109,21.470901,9.584244,3.938344,1
2024-10-07 20:20:00+00:00,23.50840017329105,21.166224,9.565201,3.9126866,1
2024-10-07 20:30:00+00:00,23.52708240355101,21.698475,9.568304,3.9405787,1
2024-10-07 20:40:00+00:00,23.41095913381097,21.184738,9.565397,3.8949978,1
2024-10-07 20:50:00+00:00,23.317868864070928,21.404024,9.53488,3.8795326,1
2024-10-07 21:00:00+00:00,23.21828209433089,21.133053,9.530341,3.8503385,1
2024-10-07 21:10:00+00:00,23.266213324590847,21.639252,9.5533285,3.867656,1
2024-10-07 21:20:00+00:00,23.19892555485081,21.584236,9.513292,3.8825192,1
2024-10-07 21:30:00+00:00,23.26616978511077,21.924675,9.537124,3.8951907,1
2024-10-07 21:40:00+00:00,23.384732015370727,21.884237,9.515828,3.8817937,1
2024-10-07 21:50:00+00:00,23.512076245630688,22.474766,9.512231,3.8758662,1
2024-10-07 22:00:00+00:00,23.566788475890647,22.923752,9.491419,3.877525,1
2024-10-07 22:10:00+00:00,23.426042706150604,22.57304,9.462298,3.8788576,1
2024-10-07 22:20:00+00:00,23.332701936410565,22.450653,9.4324,3.8517647,1
2024-10-07 22:30:00+00:00,23.273134166670523,23.117249,9.4304,3.9114172,1
2024-10-07 22:40:00+00:00,23.330806396930484,23.208109,9.45023,3.9048522,1
2024-10-07 22:50:00+00:00,23.368902627190444,23.251253,9.45601,3.9622054,1
2024-10-07 23:00:00+00:00,23.360463857450405,23.238428,9.451199,3.9716437,1
2024-10-07 23:10:00+00:00,23.041523087710367,22.715849,9.44518,3.9508555,1
2024-10-07 23:20:00+00:00,22.691770317970324,23.766457,9.4502735,4.075465,1
2024-10-07 23:30:00+00:00,22.670025548230285,25.473085,9.5281925,4.0570145,1
2024-10-07 23:40:00+00:00,22.730791778490243,26.841204,9.40845,3.9368274,1
2024-10-07 23:50:00+00:00,22.275538008750203,26.845827,9.457048,3.858717,1
2024-10-08 00:00:00+00:00,22.997280239010166,9.722921,9.9056635,4.9761705,1
2024-10-08 00:10:00+00:00,23.292196469270124,9.117781,9.668722,4.3528123,1
2024-10-08 00:20:00+00:00,23.137410699530083,10.11516,9.845153,4.1778564,1
2024-10-08 00:30:00+00:00,23.995313929790044,14.198743,9.984762,4.312266,1
2024-10-08 00:40:00+00:00,24.162558160050004,12.7205515,9.857643,4.258095,1
2024-10-08 00:50:00+00:00,24.19891039030996,9.683113,9.83527,4.1453667,1
2024-10-08 01:00:00+00:00,23.54926862056992,10.275654,9.842139,4.1417937,1
2024-10-08 01:10:00+00:00,24.01702485082988,10.366378,9.949512,4.528608,1
2024-10-08 01:20:00+00:00,24.21148908108984,8.269342,10.057284,4.371963,1
2024-10-08 01:30:00+00:00,23.7423543113498,10.019237,10.134866,4.224254,1
2024-10-08 01:40:00+00:00,23.318602541609764,8.743528,10.039991,4.1697984,1
2024-10-08 01:50:00+00:00,23.06311477186972,10.925756,9.999822,4.223537,1
2024-10-08 02:00:00+00:00,22.24121500212968,12.841601,10.069231,4.0880136,1
2024-10-08 02:10:00+00:00,21.98058993238964,11.975227,10.054358,3.9803994,1
2024-10-08 02:20:00+00:00,21.8348124626496,13.780451,9.988752,4.073193,1
2024-10-08 02:30:00+00:00,21.94915869290956,13.223541,9.962466,4.0928717,1
2024-10-08 02:40:00+00:00,22.28491592316952,13.426209,9.842559,3.9833872,1
2024-10-08 02:50:00+00:00,22.26958915342948,14.075055,9.904395,3.942242,1
2024-10-08 03:00:00+00:00,22.18371838368944,13.415907,9.874097,3.8904943,1
2024-10-08 03:10:00+00:00,22.2195546139494,13.616228,9.846203,3.8698258,1
2024-10-08 03:20:00+00:00,22.25070584420936,13.531112,9.954277,3.9252687,1
2024-10-08 03:30:00+00:00,22.29329907446932,14.11083,9.980691,3.9466124,1
2024-10-08 03:40:00+00:00,22.163022304729274,13.742432,9.949191,3.8693588,1
2024-10-08 03:50:00+00:00,22.21078953498924,14.813382,9.974069,3.87699,1
2024-10-08 04:00:00+00:00,21.6705457652492,15.5336,9.90278,3.7539668,1
2024-10-08 04:10:00+00:00,21.46781599550916,14.563844,9.924802,3.6431398,1
2024-10-08 04:20:00+00:00,21.285827525769115,14.07388,9.834534,3.5133402,1
