time,value_temp,value_hum,value_acid,value_PV,label
2024-08-21 08:00:00+00:00,28.19145673464664,43.573692,9.225324,3.833257,1
2024-08-21 08:10:00+00:00,28.3420869649066,43.54843,9.177403,3.8641486,1
2024-08-21 08:20:00+00:00,28.481720195166552,42.843204,9.107439,3.9439256,1
2024-08-21 08:30:00+00:00,28.512453425426514,42.433464,9.166907,3.9682279,1
2024-08-21 08:40:00+00:00,28.61788565568648,41.253735,9.309593,4.0243773,1
2024-08-21 08:50:00+00:00,29.00009988594644,41.484966,9.344341,4.038755,1
2024-08-21 09:00:00+00:00,28.653145116206392,41.24568,9.34911,4.049101,1
2024-08-21 09:10:00+00:00,28.34709734646636,41.507183,9.37601,4.09009,1
2024-08-21 09:20:00+00:00,28.419722576726315,39.80142,9.309945,4.211237,1
2024-08-21 09:30:00+00:00,28.483848806986277,40.768093,9.296384,4.200583,1
2024-08-21 09:40:00+00:00,28.365577037246236,39.851982,9.277123,4.2496085,1
2024-08-21 09:50:00+00:00,28.170764267506197,40.30154,9.315474,4.341796,1
2024-08-21 10:00:00+00:00,28.30338049776615,39.866413,9.44306,4.41693,1
2024-08-21 10:10:00+00:00,28.190823728026118,39.95084,9.526527,4.3572426,1
2024-08-21 10:20:00+00:00,28.29540195828607,39.433743,9.613672,4.3647904,1
2024-08-21 10:30:00+00:00,28.45208718854603,39.56484,9.671516,4.3181486,1
2024-08-21 10:40:00+00:00,27.963714418805992,38.76016,9.594295,4.1238976,1
2024-08-21 10:50:00+00:00,27.66877764906595,40.676086,9.598792,4.071706,1
2024-08-21 11:00:00+00:00,28.08185587932591,39.951435,9.58753,3.7739835,1
2024-08-21 11:10:00+00:00,27.91438610958587,40.423943,9.704724,3.24716,1
2024-08-21 11:20:00+00:00,27.81682933984583,38.77745,9.54532,2.6147673,1
2024-08-21 11:30:00+00:00,27.72099257010579,38.795456,9.594535,1.9480412,1
2024-08-21 11:40:00+00:00,27.906535800365752,39.867992,9.647986,1.3501514,1
2024-08-21 11:50:00+00:00,27.587016030625712,39.218876,9.7271,0.93705064,1
2024-08-21 12:00:00+00:00,27.589798260885672,40.060318,9.695181,0.59805435,1
2024-08-21 12:10:00+00:00,27.586800491145627,38.9331,9.764062,0.4793295,1
2024-08-21 12:20:00+00:00,27.331957221405588,39.21554,9.753576,0.5069707,1
2024-08-21 12:30:00+00:00,27.300270951665546,40.125507,9.739804,0.49324274,1
2024-08-21 12:40:00+00:00,27.248227181925508,39.60538,9.739284,0.4958196,1
2024-08-21 12:50:00+00:00,26.745590412185468,39.698174,9.840752,0.58805287,1
2024-08-21 13:00:00+00:00,26.901334642445427,39.72576,9.847956,0.5290389,1
2024-08-21 13:10:00+00:00,26.860943872705384,39.59211,9.890995,0.43824837,1
2024-08-21 13:20:00+00:00,26.73272410296535,40.34942,9.786644,0.36241493,1
2024-08-21 13:30:00+00:00,26.888119333225305,40.984978,9.727247,0.4090524,1
2024-08-21 13:40:00+00:00,26.527785563485267,41.13786,9.732955,0.4167972,1
2024-08-21 13:50:00+00:00,26.356842793745223,41.768723,9.754855,0.45830432,1
2024-08-21 14:00:00+00:00,26.367526024005187,41.01238,9.750788,0.50610054,1
2024-08-21 14:10:00+00:00,26.444134254265144,40.93754,9.759381,0.4974085,1
2024-08-21 14:20:00+00:00,26.656617484525107,40.825268,9.751287,0.4635086,1
2024-08-21 14:30:00+00:00,26.551177714785062,40.795807,9.792923,0.51230085,1
2024-08-21 14:40:00+00:00,26.577389945045024,40.524925,9.667312,0.3910302,1
2024-08-21 14:50:00+00:00,26.412022175304983,40.823395,9.597443,0.3387879,1
2024-08-21 15:00:00+00:00,26.19732440556494,41.25413,9.59722,0.42566606,1
2024-08-21 15:10:00+00:00,26.222877635824904,41.46431,9.574858,0.41186422,1
2024-08-21 15:20:00+00:00,26.150617866084865,41.80141,9.577595,0.51510406,1
2024-08-21 15:30:00+00:00,26.014100096344823,41.20008,9.552688,0.54529715,1
2024-08-21 15:40:00+00:00,26.000230326604783,40.98872,9.58268,0.53854567,1
2024-08-21 15:50:00+00:00,25.789967556864745,40.86757,9.587157,0.54240227,1
2024-08-21 16:00:00+00:00,25.802586787124703,41.076576,9.573015,0.5143434,1
2024-08-21 16:10:00+00:00,25.644002017384665,40.46838,9.576159,0.5096651,1
2024-08-21 16:20:00+00:00,25.66890424764462,40.474327,9.537585,0.5642584,1
2024-08-21 16:30:00+00:00,25.755410477904583,40.451958,9.561866,0.5288544,1
2024-08-21 16:40:00+00:00,25.583264708164545,40.14853,9.572854,0.5132399,1
2024-08-21 16:50:00+00:00,25.7287469384245,40.311974,9.589041,0.550733,1
2024-08-21 17:00:00+00:00,25.56848816868446,40.6456,9.57772,0.5023321,1
2024-08-21 17:10:00+00:00,25.45884739894442,41.083904,9.553358,0.4878455,1
2024-08-21 17:20:00+00:00,25.40511662920438,41.04419,9.561988,0.5153986,1
2024-08-21 17:30:00+00:00,25.36348985946434,41.902153,9.55322,0.41303036,1
2024-08-21 17:40:00+00:00,25.3504970897243,41.96358,9.5220585,0.39981872,1
2024-08-21 17:50:00+00:00,25.23318531998426,41.65475,9.536682,0.5027048,1
2024-08-21 18:00:00+00:00,24.93348655024422,41.87952,9.541139,0.41994953,1
2024-08-21 18:10:00+00:00,24.50893878050418,40.497253,9.55428,0.5698204,1
2024-08-21 18:20:00+00:00,24.549353010764136,40.8022,9.579768,0.5318729,1
2024-08-21 18:30:00+00:00,24.5906952410241,40.95524,9.595206,0.47537348,1
2024-08-21 18:40:00+00:00,24.405666471284057,41.16997,9.633181,0.57332283,1
2024-08-21 18:50:00+00:00,24.51906970154402,41.70062,9.608342,0.5969392,1
2024-08-21 19:00:00+00:00,24.342509931803978,41.06399,9.63771,0.53188556,1
2024-08-21 19:10:00+00:00,24.346128162063938,41.840717,9.632254,0.5329385,1
2024-08-21 19:20:00+00:00,24.308935392323896,41.574917,9.727293,0.45689508,1
2024-08-21 19:30:00+00:00,24.48568262258385,42.396217,9.715724,0.4446481,1
2024-08-21 19:40:00+00:00,24.58433885284381,41.846127,9.695524,0.5062437,1
2024-08-21 19:50:00+00:00,24.399648083103777,41.642227,9.719582,0.67127955,1
2024-08-21 20:00:00+00:00,24.124708313363737,40.943924,9.774063,1.2645288,1
2024-08-21 20:10:00+00:00,24.7620205436237,40.720474,9.62654,1.9296542,1
2024-08-21 20:20:00+00:00,24.84765577388365,41.34995,9.640901,2.5942967,1
2024-08-21 20:30:00+00:00,24.809716004143617,40.412838,9.56174,3.2535942,1
2024-08-21 20:40:00+00:00,25.065708234403573,41.49652,9.565023,3.6726344,1
2024-08-21 20:50:00+00:00,24.93827646466353,41.12911,9.592469,3.85762,1
2024-08-21 21:00:00+00:00,24.778738694923497,41.73087,9.710674,3.9907112,1
2024-08-21 21:10:00+00:00,24.932598925183456,40.160408,9.70821,4.0333285,1
2024-08-21 21:20:00+00:00,24.76584915544341,41.958813,9.844445,4.1663404,1
2024-08-21 21:30:00+00:00,24.77680738570337,41.341087,9.831693,4.0594177,1
2024-08-21 21:40:00+00:00,24.57907661596333,39.10147,9.679703,4.0162687,1
2024-08-21 21:50:00+00:00,24.20732284622329,41.075382,9.651848,3.934611,1
2024-08-21 22:00:00+00:00,24.06422707648325,41.462414,9.588043,3.8826737,1
2024-08-21 22:10:00+00:00,23.87838930674321,40.67407,9.505254,3.9602275,1
2024-08-21 22:20:00+00:00,24.12285453700317,42.455597,9.481089,4.099979,1
2024-08-21 22:30:00+00:00,24.123111767263133,42.82203,9.586818,4.113409,1
2024-08-21 22:40:00+00:00,23.81815399752309,41.281578,9.5031185,3.9645445,1
2024-08-21 22:50:00+00:00,23.64943722778305,41.525497,9.718158,4.0401673,1
2024-08-21 23:00:00+00:00,23.23300845804301,38.27404,9.7409935,3.8747196,1
2024-08-21 23:10:00+00:00,23.10246968830297,38.380787,9.815026,3.7725108,1
2024-08-21 23:20:00+00:00,22.81150091856293,38.24299,9.72126,3.7117023,1
2024-08-21 23:30:00+00:00,22.54823714882289,35.775196,9.8773365,3.952072,1
2024-08-21 23:40:00+00:00,23.01145737908285,39.46155,9.923784,3.999677,1
2024-08-21 23:50:00+00:00,22.881990609342807,38.033566,9.94106,4.4252653,1
2024-08-22 00:00:00+00:00,20.116952839602767,20.69261,9.603465,4.0043592,1
2024-08-22 00:10:00+00:00,19.97233206986273,20.6332,9.63487,3.9456975,1
2024-08-22 00:20:00+00:00,20.30058630012269,19.283163,9.639616,4.0151877,1
2024-08-22 00:30:00+00:00,20.088951530382648,19.23791,9.632232,3.9800673,1
2024-08-22 00:40:00+00:00,19.957495760642608,19.134655,9.5103855,4.1043773,1
2024-08-22 00:50:00+00:00,20.03708399090257,20.2213,9.515491,4.031866,1
2024-08-22 01:00:00+00:00,19.93812822116253,19.86794,9.523159,4.040057,1
2024-08-22 01:10:00+00:00,19.925689451422485,20.188438,9.581188,4.016015,1
2024-08-22 01:20:00+00:00,19.970478681682444,19.431702,9.538791,3.9374483,1
2024-08-22 01:30:00+00:00,19.89817891194241,18.888706,9.584773,4.0428576,1
2024-08-22 01:40:00+00:00,19.865434142202368,18.497667,9.569269,3.98862,1
2024-08-22 01:50:00+00:00,19.924027372462326,18.836576,9.565883,3.9714592,1
2024-08-22 02:00:00+00:00,19.895273602722284,18.237846,9.579623,3.9330735,1
2024-08-22 02:10:00+00:00,19.992859332982245,18.680216,9.543318,3.9639223,1
2024-08-22 02:20:00+00:00,20.018688063242205,18.913677,9.517542,3.881078,1
2024-08-22 02:30:00+00:00,20.067219293502163,19.821228,9.509801,3.7679634,1
2024-08-22 02:40:00+00:00,19.854191523762125,19.852898,9.48317,3.6918018,1
2024-08-22 02:50:00+00:00,20.051208754022085,19.94011,9.502994,3.458426,1
2024-08-22 03:00:00+00:00,20.039849984282043,19.976805,9.510686,3.136702,1
2024-08-22 03:10:00+00:00,19.887890214542004,20.617764,9.523209,2.815123,1
2024-08-22 03:20:00+00:00,19.76790544480196,20.881348,9.571041,2.4797122,1
2024-08-22 03:30:00+00:00,19.635684675061924,21.272236,9.581452,2.2140374,1
2024-08-22 03:40:00+00:00,19.661905605321884,20.410645,9.53625,1.9456216,1
2024-08-22 03:50:00+00:00,19.69392053558184,20.719982,9.560664,1.7542208,1
2024-08-22 04:00:00+00:00,19.7459923658418,20.58966,9.558177,1.5613256,1
2024-08-22 04:10:00+00:00,19.833238596101765,20.998865,9.549464,1.3051004,1
2024-08-22 04:20:00+00:00,19.88987782636172,21.71473,9.537826,1.1045146,1
2024-08-22 04:30:00+00:00,19.83420205662168,22.268593,9.541859,0.9788762,1
2024-08-22 04:40:00+00:00,19.78076028688164,21.638588,9.529973,0.8172866,1
2024-08-22 04:50:00+00:00,19.8599315171416,21.31472,9.53865,0.7706471,1
2024-08-22 05:00:00+00:00,19.828120747401563,21.531754,9.527237,0.734333,1
2024-08-22 05:10:00+00:00,19.847056977661524,21.255005,9.502868,0.73081845,1
2024-08-22 05:20:00+00:00,19.97530820792148,21.1422,9.496212,0.7096744,1
2024-08-22 05:30:00+00:00,20.05810393818144,22.15194,9.506009,0.67694,1
2024-08-22 05:40:00+00:00,20.1703856684414,21.993135,9.4645815,0.62935054,1
2024-08-22 05:50:00+00:00,20.16323989870136,22.103388,9.485721,0.5795678,1
2024-08-22 06:00:00+00:00,20.06542112896132,22.261011,9.49736,0.58773607,1
2024-08-22 06:10:00+00:00,19.97348135922128,21.8576,9.495854,0.6205884,1
2024-08-22 06:20:00+00:00,19.96864358948124,21.84073,9.483636,0.5674423,1
2024-08-22 06:30:00+00:00,19.8942758197412,22.016104,9.497299,0.6048702,1
2024-08-22 06:40:00+00:00,19.99461705000116,22.402653,9.493473,0.6141142,1
2024-08-22 06:50:00+00:00,20.01532028026112,22.55004,9.473125,0.58569497,1
2024-08-22 07:00:00+00:00,20.08728051052108,23.350163,9.500123,0.5970902,1
2024-08-22 07:10:00+00:00,19.85880674078104,23.133404,9.477109,0.5359181,1
2024-08-22 07:20:00+00:00,19.589457971041,22.445559,9.5045185,0.52431166,1
2024-08-22 07:30:00+00:00,19.55568750130096,22.00054,9.508957,0.50870246,1
2024-08-22 07:40:00+00:00,19.545300131560914,21.713396,9.473242,0.5058718,1
2024-08-22 07:50:00+00:00,19.637602661820875,21.843122,9.474094,0.56049705,1
2024-08-22 08:00:00+00:00,19.75332889208084,21.972816,9.440481,0.5686218,1
2024-08-22 08:10:00+00:00,19.8088821223408,21.982544,9.43285,0.5921123,1
2024-08-22 08:20:00+00:00,19.927814352600755,22.410408,9.440582,0.5435466,1
2024-08-22 08:30:00+00:00,19.778102082860716,22.275639,9.480245,0.530054,1
2024-08-22 08:40:00+00:00,19.700319513120675,22.371431,9.50615,0.52759093,1
2024-08-22 08:50:00+00:00,19.63639244338064,22.261677,9.511313,0.54517275,1
2024-08-22 09:00:00+00:00,19.5823158736406,21.549652,9.493525,0.5905189,1
2024-08-22 09:10:00+00:00,19.662074103900554,21.385967,9.472726,0.63113916,1
2024-08-22 09:20:00+00:00,19.793782734160512,21.97685,9.462071,0.653186,1
2024-08-22 09:30:00+00:00,19.785509964420477,21.906994,9.439052,0.6666054,1
2024-08-22 09:40:00+00:00,19.684009894680432,22.383701,9.45948,0.6521714,1
2024-08-22 09:50:00+00:00,19.709303824940392,22.896307,9.473588,0.65827614,1
2024-08-22 10:00:00+00:00,19.705632255200356,22.61783,9.450649,0.6221121,1
2024-08-22 10:10:00+00:00,19.620327885460316,22.36741,9.479063,0.6314258,1
2024-08-22 10:20:00+00:00,19.55814671572027,21.994736,9.4774,0.6855096,1
2024-08-22 10:30:00+00:00,19.666809845980232,22.050184,9.448177,0.68008554,1
2024-08-22 10:40:00+00:00,19.65651697624019,21.753326,9.446782,0.6638298,1
2024-08-22 10:50:00+00:00,19.680304106500152,22.495996,9.422512,0.7207854,1
2024-08-22 11:00:00+00:00,19.66577873676011,22.457565,9.431253,0.7338544,1
2024-08-22 11:10:00+00:00,19.58647626702007,22.502071,9.4421625,0.79441917,1
2024-08-22 11:20:00+00:00,19.61215479728003,22.739109,9.441257,0.82873553,1
2024-08-22 11:30:00+00:00,19.67311272753999,22.818974,9.442957,0.863478,1
2024-08-22 11:40:00+00:00,19.62286325779995,22.799421,9.449455,0.94172543,1
2024-08-22 11:50:00+00:00,19.759802188059908,22.733088,9.43409,0.9646023,1
2024-08-22 12:00:00+00:00,19.65294571831987,22.966726,9.45989,1.0264653,1
2024-08-22 12:10:00+00:00,19.63947224857983,23.364548,9.468135,1.0895933,1
2024-08-22 12:20:00+00:00,19.53094667883979,23.430588,9.4870205,1.213761,1
2024-08-22 12:30:00+00:00,19.54943810909975,23.387377,9.503302,1.3464558,1
2024-08-22 12:40:00+00:00,19.497333339359702,23.231087,9.489344,1.5463119,1
2024-08-22 12:50:00+00:00,19.65646556961967,23.885061,9.493906,1.8291799,1
2024-08-22 13:00:00+00:00,19.57389579987963,23.714006,9.48665,2.067597,1
2024-08-22 13:10:00+00:00,19.520554430139587,24.082722,9.493639,2.2581124,1
2024-08-22 13:20:00+00:00,19.49725926039955,24.207376,9.531039,2.4874241,1
2024-08-22 13:30:00+00:00,19.602346490659507,24.284678,9.558095,2.5939848,1
2024-08-22 13:40:00+00:00,19.504964720919467,23.927618,9.604953,2.764905,1
2024-08-22 13:50:00+00:00,19.50192395117943,24.556837,9.595049,2.9316506,1
2024-08-22 14:00:00+00:00,19.284528181439384,24.492302,9.599987,3.1070957,1
2024-08-22 14:10:00+00:00,19.20549441169935,24.074642,9.585152,3.2228565,1
2024-08-22 14:20:00+00:00,19.122643641959304,24.406176,9.598073,3.3977282,1
2024-08-22 14:30:00+00:00,19.075515472219266,24.068716,9.557334,3.5582967,1
2024-08-22 14:40:00+00:00,19.069157102479224,23.70103,9.527221,3.6726937,1
2024-08-22 14:50:00+00:00,18.969927332739186,23.049809,9.541517,3.7298453,1
2024-08-22 15:00:00+00:00,18.99227996299914,23.324163,9.551718,3.7983863,1
2024-08-22 15:10:00+00:00,18.954248493259104,23.555456,9.497552,3.8915248,1
2024-08-22 15:20:00+00:00,19.05921952351906,23.851082,9.507737,3.9429097,1
2024-08-22 15:30:00+00:00,19.169296253779024,23.565289,9.501913,3.9564555,1
2024-08-22 15:40:00+00:00,19.170674484038983,23.55073,9.484056,3.9632094,1
2024-08-22 15:50:00+00:00,19.200541414298943,23.76696,9.476007,3.9751818,1
2024-08-22 16:00:00+00:00,19.218244544558903,23.49185,9.473877,4.0030017,1
2024-08-22 16:10:00+00:00,19.23086217481886,23.523233,9.491632,3.981373,1
2024-08-22 16:20:00+00:00,19.23164100507882,23.443705,9.505449,3.967877,1
2024-08-22 16:30:00+00:00,19.229397135338782,23.524647,9.535102,3.9654837,1
2024-08-22 16:40:00+00:00,19.392772165598743,23.348694,9.518832,3.9741948,1
2024-08-22 16:50:00+00:00,19.3761310958587,23.610447,9.508939,4.0005574,1
2024-08-22 17:00:00+00:00,19.42197902611866,23.667938,9.531327,3.9870813,1
2024-08-22 17:10:00+00:00,19.41433255637862,23.235077,9.4882965,3.9637313,1
2024-08-22 17:20:00+00:00,19.41351728663858,23.336222,9.503032,3.9841337,1
2024-08-22 17:30:00+00:00,19.31023401689854,23.320269,9.52516,3.9668186,1
2024-08-22 17:40:00+00:00,19.2866142471585,23.104305,9.534088,3.969945,1
2024-08-22 17:50:00+00:00,19.22722147741846,23.114286,9.531977,3.9744341,1
2024-08-22 18:00:00+00:00,19.34708040767842,23.594398,9.540793,3.9687324,1
2024-08-22 18:10:00+00:00,19.36172423793838,23.528713,9.524808,3.9592147,1
2024-08-22 18:20:00+00:00,19.365478168198337,23.64687,9.553437,3.9690783,1
2024-08-22 18:30:00+00:00,19.331160098458295,22.985786,9.54591,3.9451103,1
2024-08-22 18:40:00+00:00,19.455276128718257,23.093576,9.532809,3.9576674,1
2024-08-22 18:50:00+00:00,19.530834858978217,23.09101,9.551241,3.9683278,1
2024-08-22 19:00:00+00:00,19.526777089238177,23.14497,9.5508795,3.9578662,1
2024-08-22 19:10:00+00:00,19.460899719498137,23.05227,9.548456,3.947353,1
2024-08-22 19:20:00+00:00,19.467413549758096,22.810413,9.568709,3.931881,1
2024-08-22 19:30:00+00:00,19.399554780018057,23.19371,9.556375,3.983927,1
2024-08-22 19:40:00+00:00,19.311039010278016,22.785759,9.543175,3.995811,1
2024-08-22 19:50:00+00:00,19.239940940537977,22.408432,9.557921,4.0366035,1
2024-08-22 20:00:00+00:00,19.34783777079793,22.68179,9.539508,4.060529,1
2024-08-22 20:10:00+00:00,19.30319540105789,22.406206,9.541059,4.0498366,1
2024-08-22 20:20:00+00:00,19.381490931317856,22.051733,9.559397,4.0699096,1
2024-08-22 20:30:00+00:00,19.40711276157781,21.778965,9.554772,4.045122,1
2024-08-22 20:40:00+00:00,19.47696709183777,22.72655,9.555357,4.035097,1
2024-08-22 20:50:00+00:00,19.512921622097736,22.928448,9.527484,4.020823,1
2024-08-22 21:00:00+00:00,19.463890552357693,23.04236,9.533109,4.016875,1
2024-08-22 21:10:00+00:00,19.44159748261765,22.679893,9.522161,3.9808211,1
2024-08-22 21:20:00+00:00,19.50270731287761,22.316431,9.556705,3.9829605,1
2024-08-22 21:30:00+00:00,19.620462143137573,22.273197,9.5661125,4.0287895,1
2024-08-22 21:40:00+00:00,19.61454677339753,21.973661,9.546195,4.0802546,1
2024-08-22 21:50:00+00:00,19.671004203657493,21.69734,9.535174,4.0880775,1
2024-08-22 22:00:00+00:00,19.74341623391745,21.74434,9.537673,4.0344396,1
2024-08-22 22:10:00+00:00,19.99203146417741,21.813437,9.521891,4.036485,1
2024-08-22 22:20:00+00:00,20.09899869443737,21.80378,9.534564,4.0199966,1
2024-08-22 22:30:00+00:00,20.04087692469733,21.568363,9.517021,4.011203,1
2024-08-22 22:40:00+00:00,20.13036315495729,22.317596,9.530506,4.037778,1
2024-08-22 22:50:00+00:00,20.14870238521725,22.5393,9.553273,4.0744123,1
2024-08-22 23:00:00+00:00,20.19305961547721,22.53157,9.524618,4.0771923,1
2024-08-22 23:10:00+00:00,20.19665584573717,22.514296,9.53513,3.9621425,1
2024-08-22 23:20:00+00:00,19.98804607599713,21.991615,9.558695,4.061991,1
2024-08-22 23:30:00+00:00,20.050454306257087,22.460579,9.569787,4.2053566,1
2024-08-22 23:40:00+00:00,20.35566853651705,21.69524,9.598058,4.1853566,1
2024-08-22 23:50:00+00:00,20.71667776677701,22.950974,9.53729,4.2234287,1
2024-08-23 00:00:00+00:00,16.90974099703697,20.86543,9.564975,3.9097602,1
2024-08-23 00:10:00+00:00,16.912559227296928,22.001081,9.518737,3.911445,1
2024-08-23 00:20:00+00:00,16.97286545755689,22.438644,9.50939,3.9544322,1
2024-08-23 00:30:00+00:00,17.06580828781685,23.641098,9.510749,3.9741488,1
2024-08-23 00:40:00+00:00,16.98848691807681,22.286572,9.48396,4.0144515,1
2024-08-23 00:50:00+00:00,16.900023148336768,21.956247,9.504072,4.0095234,1
2024-08-23 01:00:00+00:00,16.953649378596726,21.963362,9.451766,3.982659,1
2024-08-23 01:10:00+00:00,16.81752660885669,21.532202,9.44182,3.9016376,1
2024-08-23 01:20:00+00:00,16.762931339116648,21.348625,9.469679,3.8153205,1
2024-08-23 01:30:00+00:00,16.67938336937661,21.335682,9.484414,3.7017288,1
2024-08-23 01:40:00+00:00,16.498891099636566,20.566593,9.507157,3.6074724,1
2024-08-23 01:50:00+00:00,16.594685529896527,20.88732,9.4861,3.4083936,1
2024-08-23 02:00:00+00:00,16.615340760156485,20.339886,9.463585,3.1499298,1
2024-08-23 02:10:00+00:00,16.578033990416447,20.147993,9.470829,2.9219186,1
2024-08-23 02:20:00+00:00,16.533358220676405,19.836567,9.4488535,2.5758693,1
2024-08-23 02:30:00+00:00,16.592852750936366,20.552559,9.47602,2.2606502,1
2024-08-23 02:40:00+00:00,16.327336681196325,20.505697,9.485204,2.0456033,1
2024-08-23 02:50:00+00:00,16.349645911456285,20.55766,9.465133,1.8825864,1
2024-08-23 03:00:00+00:00,16.322342841716242,20.926796,9.4714985,1.798636,1
2024-08-23 03:10:00+00:00,16.241989671976206,20.404922,9.429977,1.7373124,1
2024-08-23 03:20:00+00:00,16.240428602236165,20.65407,9.448247,1.6916907,1
2024-08-23 03:30:00+00:00,16.254131032496122,20.503283,9.463226,1.7045782,1
2024-08-23 03:40:00+00:00,16.341625062756084,19.946808,9.432145,1.6103811,1
2024-08-23 03:50:00+00:00,16.313758293016043,20.347376,9.489438,1.5228385,1
2024-08-23 04:00:00+00:00,16.413893223276002,20.078327,9.481082,1.4354497,1
2024-08-23 04:10:00+00:00,16.314629253535962,20.14792,9.4798975,1.2218156,1
2024-08-23 04:20:00+00:00,16.327075983795922,21.159979,9.495394,1.0259707,1
2024-08-23 04:30:00+00:00,16.38022261405588,20.403454,9.475584,0.87241447,1
2024-08-23 04:40:00+00:00,16.427947944315843,20.828207,9.503506,0.7301829,1
2024-08-23 04:50:00+00:00,16.5076041745758,20.803095,9.47477,0.6096243,1
2024-08-23 05:00:00+00:00,16.63480530483576,21.09458,9.449275,0.56382114,1
2024-08-23 05:10:00+00:00,16.61545213509572,20.884731,9.4569435,0.5770129,1
2024-08-23 05:20:00+00:00,16.86822136535568,20.835367,9.46978,0.6024437,1
2024-08-23 05:30:00+00:00,16.98060219561564,21.478207,9.48262,0.6114007,1
2024-08-23 05:40:00+00:00,17.103433125875597,21.208405,9.476461,0.6609759,1
2024-08-23 05:50:00+00:00,17.09977505613556,21.032547,9.466059,0.6607455,1
2024-08-23 06:00:00+00:00,17.15141128639552,21.195787,9.4508505,0.6404233,1
2024-08-23 06:10:00+00:00,17.05496351665548,21.08478,9.441997,0.6821597,1
2024-08-23 06:20:00+00:00,17.099236746915437,20.855724,9.457682,0.7099827,1
2024-08-23 06:30:00+00:00,17.169293977175396,21.14477,9.478652,0.6803421,1
2024-08-23 06:40:00+00:00,17.117630207435358,21.072203,9.450046,0.67326653,1
2024-08-23 06:50:00+00:00,17.103946837695318,21.098564,9.449908,0.6561042,1
2024-08-23 07:00:00+00:00,17.05298836795528,21.347773,9.459041,0.6038961,1
2024-08-23 07:10:00+00:00,16.986777898215237,21.747435,9.450167,0.621081,1
2024-08-23 07:20:00+00:00,16.989098128475195,21.746685,9.458892,0.6175031,1
2024-08-23 07:30:00+00:00,17.134744358735155,21.985296,9.4828205,0.60848045,1
2024-08-23 07:40:00+00:00,17.079750588995118,21.760057,9.4545555,0.63655907,1
2024-08-23 07:50:00+00:00,17.175567419255074,21.724813,9.457343,0.62489504,1
2024-08-23 08:00:00+00:00,17.068906649515036,21.528011,9.472344,0.5906618,1
2024-08-23 08:10:00+00:00,16.962871579774994,21.291288,9.456487,0.6268672,1
2024-08-23 08:20:00+00:00,17.079355510034954,21.124302,9.447895,0.6019799,1
2024-08-23 08:30:00+00:00,17.002502740294915,21.341675,9.466728,0.59457517,1
2024-08-23 08:40:00+00:00,17.038863470554876,21.286541,9.480785,0.6273333,1
2024-08-23 08:50:00+00:00,17.178600200814834,21.177975,9.473681,0.5927388,1
2024-08-23 09:00:00+00:00,17.112349431074794,21.276937,9.481771,0.5987148,1
2024-08-23 09:10:00+00:00,17.165212661334753,21.297869,9.464746,0.6040666,1
2024-08-23 09:20:00+00:00,17.085996291594714,21.198723,9.448077,0.5881803,1
2024-08-23 09:30:00+00:00,17.085577721854673,21.590815,9.464269,0.6092975,1
2024-08-23 09:40:00+00:00,16.927468352114634,21.586725,9.458535,0.56704235,1
2024-08-23 09:50:00+00:00,16.826420282374592,21.78578,9.475703,0.5697113,1
2024-08-23 10:00:00+00:00,16.82472581263455,21.786411,9.482929,0.56466603,1
2024-08-23 10:10:00+00:00,16.759169742894514,21.531473,9.4609375,0.5415958,1
2024-08-23 10:20:00+00:00,16.64398167315447,21.402998,9.454604,0.55997664,1
2024-08-23 10:30:00+00:00,16.699864203414432,21.612745,9.422515,0.5933115,1
2024-08-23 10:40:00+00:00,16.62136873367439,21.220024,9.410922,0.64874274,1
2024-08-23 10:50:00+00:00,16.69118126393435,21.816483,9.410105,0.7401447,1
2024-08-23 11:00:00+00:00,16.654024694194312,21.36403,9.447767,0.8209969,1
2024-08-23 11:10:00+00:00,16.69851342445427,21.881765,9.483304,0.8634943,1
2024-08-23 11:20:00+00:00,16.568068354714228,21.874828,9.498219,0.9590014,1
2024-08-23 11:30:00+00:00,16.64889088497419,21.378637,9.524327,1.0345055,1
2024-08-23 11:40:00+00:00,16.59716651523415,21.361797,9.531838,1.1205429,1
2024-08-23 11:50:00+00:00,16.468141645494107,20.90909,9.515102,1.3209606,1
2024-08-23 12:00:00+00:00,16.47389097575407,20.500696,9.554247,1.5372198,1
2024-08-23 12:10:00+00:00,16.41083130601403,20.715902,9.55164,1.7489556,1
2024-08-23 12:20:00+00:00,16.38227263627399,20.02606,9.5133095,1.9657091,1
2024-08-23 12:30:00+00:00,16.483008266533947,19.930706,9.505026,2.25198,1
2024-08-23 12:40:00+00:00,16.33466849679391,19.93028,9.47678,2.5687666,1
2024-08-23 12:50:00+00:00,16.29631572705387,20.221313,9.436274,2.8919876,1
2024-08-23 13:00:00+00:00,16.336679957313827,20.858154,9.42195,3.1538134,1
2024-08-23 13:10:00+00:00,16.193716887573785,21.45695,9.433884,3.435831,1
2024-08-23 13:20:00+00:00,16.158301417833748,20.989363,9.4256525,3.6791942,1
2024-08-23 13:30:00+00:00,16.28865564809371,21.082394,9.419077,3.806276,1
2024-08-23 13:40:00+00:00,16.332953678353668,20.925682,9.44323,3.8784132,1
2024-08-23 13:50:00+00:00,16.385521708613624,21.290905,9.453287,3.8984058,1
2024-08-23 14:00:00+00:00,16.396179338873587,21.64413,9.500276,3.9114792,1
